tweet_id	tweet_url	tweet_text	Text
1579013978969501703	https://twitter.com/twitter/status/1579013978969501703	Bon #90ctubre a tots els valencians i les valencianes! Celebramos hoy el #DiaDeLaComunitatValenciana, una tierra luminosa y acogedora, un pueblo orgulloso de su historia y sus tradiciones, y una sociedad que trabaja por un futuro lleno de oportunidades para todos y todas. https://t.co/jHaJxejcyS	Bon 90ctubre a tots els valencians i les valencianes Celebramos hoy el DiaDeLaComunitatValenciana una tierra luminosa y acogedora un pueblo orgulloso de su historia y sus tradiciones y una sociedad que trabaja por un futuro lleno de oportunidades para todos y todas
87718		La situación es insostenible.	La situacion es insostenible
376287		No sé que es lo que pasará en un futuro pero ya cansa tener que hacerles el pulso casi cada semana.	No se que es lo que pasara en un futuro pero ya cansa tener que hacerles el pulso casi cada semana
1579364169786294274	https://twitter.com/twitter/status/1579364169786294274	El Poder Judicial está desamparado por culpa de PP y PSOE que llevan décadas repartiéndose los jueces. 📺 @InesArrimadas “Cs se ha quedado solo defendiendo que los jueces sean elegidos por los jueces” #LHInesArrimadas https://t.co/5k57oQbMPq	El Poder Judicial esta desamparado por culpa de PP y PSOE que llevan decadas repartiendose los jueces  InesArrimadas “Cs se ha quedado solo defendiendo que los jueces sean elegidos por los jueces” LHInesArrimadas
1578311045789396994	https://twitter.com/twitter/status/1578311045789396994	El municipalismo de #CastillayLeón está hoy de luto por el fallecimiento de Vicente Díaz, alcalde de Peranzanes. Mi más sincero pésame a su familia, amigos y a todos los socialistas leoneses. https://t.co/MBC7dqBLAa	El municipalismo de CastillayLeon esta hoy de luto por el fallecimiento de Vicente Diaz alcalde de Peranzanes Mi mas sincero pesame a su familia amigos y a todos los socialistas leoneses
77442		Pero también me ha escrito algún movimiento que en cambio, defiende menos cierto sentido la figura.	Pero tambien me ha escrito algun movimiento que en cambio defiende menos cierto sentido la figura
1579369137482043395	https://twitter.com/twitter/status/1579369137482043395	.@MaddalenIriarte y @JuankarIzagirre encabezarán las listas de Gipuzkoa y Donostia. Las propuestas de las Mesas Políticas han sido las únicas candidaturas presentadas para encabezar las listas. 📝 Nota: https://t.co/83ZgV8CD3F https://t.co/LpjHgP0a04	MaddalenIriarte y JuankarIzagirre encabezaran las listas de Gipuzkoa y Donostia Las propuestas de las Mesas Politicas han sido las unicas candidaturas presentadas para encabezar las listas  Nota
121927		Y ya os digo ya cuando nos hemos ido a entre 40 y 50 en cualquier punto de la ciudad, era prácticamente inmanejable desde el punto de vista de que se iba a producir el bloqueo que desgraciadamente se ha producido.	Y ya os digo ya cuando nos hemos ido a entre 40 y 50 en cualquier punto de la ciudad era practicamente inmanejable desde el punto de vista de que se iba a producir el bloqueo que desgraciadamente se ha producido
1577289857679998978	https://twitter.com/twitter/status/1577289857679998978	Después de la afirmación del Sr. Feijóo quedan claro los dos modelos de sociedad. Sigue pensando que hay que proteger a la élite. 👉 Esa menor recaudación debilita el estado de bienestar. 🗣️ @mjmonteroc #CMin https://t.co/GIX8XNTy60	Despues de la afirmacion del Sr Feijoo quedan claro los dos modelos de sociedad Sigue pensando que hay que proteger a la elite  Esa menor recaudacion debilita el estado de bienestar  mjmonteroc CMin
1579813573353578498	https://twitter.com/twitter/status/1579813573353578498	No es pot jugar amb els sentiments de la gent d’aquesta manera. El que està fent el PSOE amb les milers de víctimes no té nom. Són persones i mereixen tota la dignitat i reparació. Ley de bebés robados ya! ⁦@ElSaltoDiario⁩  https://t.co/BGILQUwtVr	No es pot jugar amb els sentiments de la gent d’aquesta manera El que esta fent el PSOE amb les milers de victimes no te nom Son persones i mereixen tota la dignitat i reparacio Ley de bebes robados ya ⁦ElSaltoDiario⁩
120846		Lo decía hoy comienzan aquí en Cataluña una serie de procedimientos restricciones.	Lo decia hoy comienzan aqui en Cataluna una serie de procedimientos restricciones
1579832943262023680	https://twitter.com/twitter/status/1579832943262023680	Mañana os espero junto a @Rita_Maestre en la caseta de Más Madrid en las Fiestas del Pilar para tomar un aperitivo jubtas 🎉 ¡Nos vemos! https://t.co/10I3822YM1	Manana os espero junto a RitaMaestre en la caseta de Mas Madrid en las Fiestas del Pilar para tomar un aperitivo jubtas  ¡Nos vemos
71668		Hay incertidumbres que no podemos ni siquiera vislumbrar.	Hay incertidumbres que no podemos ni siquiera vislumbrar
1578467532129779712	https://twitter.com/twitter/status/1578467532129779712	Ole ahí mi paisano. https://t.co/1gHps0qGEs	Ole ahi mi paisano
1579376926346874880	https://twitter.com/twitter/status/1579376926346874880	➡️ @MaddalenIriarte y @JuankarIzagirre han sido los únicos candidatos presentados para Gipuzkoa y Donostia. Las propuestas de las Mesas Políticas han sido las únicas candidaturas presentadas para encabezar las listas. 📝 Nota: https://t.co/83ZgV8lA1F https://t.co/hkAs1i9V7W	 MaddalenIriarte y JuankarIzagirre han sido los unicos candidatos presentados para Gipuzkoa y Donostia Las propuestas de las Mesas Politicas han sido las unicas candidaturas presentadas para encabezar las listas  Nota
1577306071210803201	https://twitter.com/twitter/status/1577306071210803201	Fakejóo	Fakejoo
375391		Saca la mirada de la cámara y se dirige a un lugar indeterminado, donde claramente está Miguel Ángel Rodríguez diciéndole que tiene que repetir que es una buena noticia.	Saca la mirada de la camara y se dirige a un lugar indeterminado donde claramente esta Miguel Angel Rodriguez diciendole que tiene que repetir que es una buena noticia
1579531536034332673	https://twitter.com/twitter/status/1579531536034332673	A Feijóo cada vez se le ven más las costuras, y a Moreno Bonilla también. Tenemos proyecto, políticas de avances y unos PGE de progreso que miran por la gente. Nadie como nuestros alcaldes y alcaldesas para hacer frente a los nuevos retos. 📸 Reunión de trabajo en #Sevilla. https://t.co/Tng3V10sq0	A Feijoo cada vez se le ven mas las costuras y a Moreno Bonilla tambien Tenemos proyecto politicas de avances y unos PGE de progreso que miran por la gente Nadie como nuestros alcaldes y alcaldesas para hacer frente a los nuevos retos  Reunion de trabajo en Sevilla
1577571541004451842	https://twitter.com/twitter/status/1577571541004451842	Ciudadanos sigue atacando la subida de las pensiones. ¿Saben que la pensión más habitual no llega a los 1.100€? ¿Conocen a alguien que la cobre? Las pensiones van a subir no solo por respeto a nuestros mayores y a la Constitución, también porque es bueno para la economía.	Ciudadanos sigue atacando la subida de las pensiones ¿Saben que la pension mas habitual no llega a los 1100 ¿Conocen a alguien que la cobre Las pensiones van a subir no solo por respeto a nuestros mayores y a la Constitucion tambien porque es bueno para la economia
86325		Hay en primer lugar, una demostración de aquello que conocemos como civismo, término que el diccionario de la Real Academia de la Lengua, de forma muy simple muy exacta, define en su primera entrada cómo y cito textualmente celo por las instituciones e intereses de la patria, que el civismo que este joven y sus amigos mostraron.	Hay en primer lugar una demostracion de aquello que conocemos como civismo termino que el diccionario de la Real Academia de la Lengua de forma muy simple muy exacta define en su primera entrada como y cito textualmente celo por las instituciones e intereses de la patria que el civismo que este joven y sus amigos mostraron
114970		Deduzco es una simple inferencia que estará incómodo entonces con ese compañero de viaje que es Podemos que está instalado en el Consejo de Ministros y que defiende, pues, una aversión permanente contra el régimen del 78 y una filosofía republicana y plurinacional.	Deduzco es una simple inferencia que estara incomodo entonces con ese companero de viaje que es Podemos que esta instalado en el Consejo de Ministros y que defiende pues una aversion permanente contra el regimen del 78 y una filosofia republicana y plurinacional
1579831958225686528	https://twitter.com/twitter/status/1579831958225686528	@LauraFreixas @JorgeSMiguel @AAlvarezAlvarez @TheObjective_es Evaluar es siempre un ejercicio complicado, pero cuando se invocan indicios al menos hay que utilizar los que pueden proporcionarnos pistas https://t.co/VqkRB9XeV7	LauraFreixas JorgeSMiguel AAlvarezAlvarez TheObjectivees Evaluar es siempre un ejercicio complicado pero cuando se invocan indicios al menos hay que utilizar los que pueden proporcionarnos pistas
108053		Esa es la calidad de Galicia.	Esa es la calidad de Galicia
1579594769856344065	https://twitter.com/twitter/status/1579594769856344065	Si Sánchez fuera un hombre audaz Buenas noches https://t.co/4PgqnH1EuV vía @TheObjective_es	Si Sanchez fuera un hombre audaz Buenas noches via TheObjectivees
1577692995348008960	https://twitter.com/twitter/status/1577692995348008960	No es tolerable que el 90% de los colegios concertados cobre a sus alumnos cuotas prohibidas por ley Hoy, los diputados vascos de Unidas Podemos en el Congreso hemos presentado una iniciativa para que el gobierno inste a las autonomías a garantizar el cumplimiento de la ley https://t.co/Ohz5dnru7D	No es tolerable que el 90 de los colegios concertados cobre a sus alumnos cuotas prohibidas por ley Hoy los diputados vascos de Unidas Podemos en el Congreso hemos presentado una iniciativa para que el gobierno inste a las autonomias a garantizar el cumplimiento de la ley
75778		El señor MAROTO ARANZÁBAL: Gracias, señora presidenta.	El senor MAROTO ARANZABAL Gracias senora presidenta
1579731234124894208	https://twitter.com/twitter/status/1579731234124894208	Un excelente obituario de @marcbassets en @el_pais sobre la insustituible figura de Bruno Latour y su influyente magisterio https://t.co/iC8K7IG26C	Un excelente obituario de marcbassets en elpais sobre la insustituible figura de Bruno Latour y su influyente magisterio
1577649096860598274	https://twitter.com/twitter/status/1577649096860598274	"‼️ @GaviraVox retrata al PP por su cambio de discurso sobre la ley para la reordenación de los regadíos del Condado de Huelva, que VOX va a presentar en el Parlamento: 🗣️ ""Ultimátum al Gobierno de Andalucía ninguno. Prisas, todas. Los agricultores llevan 8 años esperando"". https://t.co/cFRK1owem0"	!! GaviraVox retrata al PP por su cambio de discurso sobre la ley para la reordenacion de los regadios del Condado de Huelva que VOX va a presentar en el Parlamento  Ultimatum al Gobierno de Andalucia ninguno Prisas todas Los agricultores llevan 8 anos esperando
105293		Y nosotros a la señora Díaz Ayuso, al Gobierno, la comunidad, les decimos en cada uno de los plenos y en cada una de las intervenciones exactamente lo que pensamos de las medidas.	Y nosotros a la senora Diaz Ayuso al Gobierno la comunidad les decimos en cada uno de los plenos y en cada una de las intervenciones exactamente lo que pensamos de las medidas
105213		Que un general siempre me vacunada porque me he fiado de los sistemas sanitarios de los que no me fío es de este gobierno y menos comprando vacunas, porque ya les vimos comprando mascarillas, ya les vimos dándonos datos de contagios ya les vimos engañándonos como.	Que un general siempre me vacunada porque me he fiado de los sistemas sanitarios de los que no me fio es de este gobierno y menos comprando vacunas porque ya les vimos comprando mascarillas ya les vimos dandonos datos de contagios ya les vimos enganandonos como
85703		Lo ha dicho muy bien Mónica.	Lo ha dicho muy bien Monica
1579505264461762560	https://twitter.com/twitter/status/1579505264461762560	3. COSAS DE LEON TERCERA Tampoco se sabe las cifras en regadío, Impuestos… https://t.co/GZzpr6u5SD	3 COSAS DE LEON TERCERA Tampoco se sabe las cifras en regadio Impuestos...
73941		Y entonces como usted decía, en este momento hemos decidido la semana pasada en Luxemburgo.	Y entonces como usted decia en este momento hemos decidido la semana pasada en Luxemburgo
96858		Y ahí estamos viendo en la Comunidad de Madrid que la comunidad sanitaria, médicos enfermeros profesionales sanitarios están en pie de guerra con el gobierno Ayuso Aguado en la Comunidad de Madrid, pero que era muy difícil que estuvieran dentro de los presupuestos.	Y ahi estamos viendo en la Comunidad de Madrid que la comunidad sanitaria medicos enfermeros profesionales sanitarios estan en pie de guerra con el gobierno Ayuso Aguado en la Comunidad de Madrid pero que era muy dificil que estuvieran dentro de los presupuestos
1577711304797835264	https://twitter.com/twitter/status/1577711304797835264	«Inbertsio ekonomikorik eta humanorik onena gerra gelditzea da. Horretarako negoziazio mahaiak eta soluzio diplomatikoak bideratu behar dira». 🗣️ @ArnaldoOtegi|k hitza hartu du #OngizateHitzarmena|ren aurkezpenean: https://t.co/IHWm78Wfyk https://t.co/lAhQDWlZLM	«Inbertsio ekonomikorik eta humanorik onena gerra gelditzea da Horretarako negoziazio mahaiak eta soluzio diplomatikoak bideratu behar dira»  ArnaldoOtegik hitza hartu du OngizateHitzarmenaren aurkezpenean
82474		Es lógica la discrepancia, pero hay momentos y hay cosas que hay que unirse.	Es logica la discrepancia pero hay momentos y hay cosas que hay que unirse
101158		A qué cree usted que se debe dedicar el Pazo a partir de ahora?	A que cree usted que se debe dedicar el Pazo a partir de ahora
64255		Para eso funcionamos perfectamente.	Para eso funcionamos perfectamente
1577662723038609409	https://twitter.com/twitter/status/1577662723038609409	Emocionada y orgullosa de volver a mi querida #Coruña y participar como Vicepresidenta del Gobierno de #España en la Cumbre Hispano-Alemana. https://t.co/JGcFWUNxIj	Emocionada y orgullosa de volver a mi querida Coruna y participar como Vicepresidenta del Gobierno de Espana en la Cumbre Hispano Alemana
84178		Es que además y Bildu y entiendo que difícilmente el la defensa que ha hecho por ejemplo, ciudadanos de la reforma laboral, cuando hay una un acuerdo puesto sobre el escrito del Partido Socialista con Bildu en el sentido de que se va a llevar adelante la contrarreforma laboral.	Es que ademas y Bildu y entiendo que dificilmente el la defensa que ha hecho por ejemplo ciudadanos de la reforma laboral cuando hay una un acuerdo puesto sobre el escrito del Partido Socialista con Bildu en el sentido de que se va a llevar adelante la contrarreforma laboral
1577279005492903938	https://twitter.com/twitter/status/1577279005492903938	La justicia social es la condición necesaria para alcanzar un crecimiento económico inclusivo y posibilitar el ensanchamiento de la clase media y trabajadora. 👉 No puede haber justicia social sin eficiencia económica. 🗣️ @mjmonteroc #CMin https://t.co/uII9PTFBGq	La justicia social es la condicion necesaria para alcanzar un crecimiento economico inclusivo y posibilitar el ensanchamiento de la clase media y trabajadora  No puede haber justicia social sin eficiencia economica  mjmonteroc CMin
1577961125735448576	https://twitter.com/twitter/status/1577961125735448576	Compañeiro e amigo, non hai día que non nos lembremos del. Porque foi e sigue sendo un exemplo para todos nós. Porque foi e segue sendo un modelo do que debe ser servir a Galicia. Alí onde esteas, querido Valeriano, ten por seguro que coidaremos do teu legado https://t.co/uqYKMJJyK4	Companeiro e amigo non hai dia que non nos lembremos del Porque foi e sigue sendo un exemplo para todos nos Porque foi e segue sendo un modelo do que debe ser servir a Galicia Ali onde esteas querido Valeriano ten por seguro que coidaremos do teu legado
1578416432534245379	https://twitter.com/twitter/status/1578416432534245379	Tres años recuperando el ritmo de las grandes infraestructuras en Asturias. Este gráfico lo demuestra, tras el impulso entre 2004 y 2011 (gobierno socialista) vinieron los años de caída de la inversion con el gobierno del PP. La contundencia de los datos https://t.co/60xZ7mQ8bz	Tres anos recuperando el ritmo de las grandes infraestructuras en Asturias Este grafico lo demuestra tras el impulso entre 2004 y 2011 gobierno socialista vinieron los anos de caida de la inversion con el gobierno del PP La contundencia de los datos
112766		Pero que Feisal no ha podido realizar a tiempo.	Pero que Feisal no ha podido realizar a tiempo
67201		Echó a correr porque se le había caído a alguien.	Echo a correr porque se le habia caido a alguien
69122		Queremos la España de la prosperidad.	Queremos la Espana de la prosperidad
60277		Después de esta vez más sonada controversia que tuvo su ministerio con la Consejería en torno a la comunicación de la plaga de la chillé fastidiosa.	Despues de esta vez mas sonada controversia que tuvo su ministerio con la Consejeria en torno a la comunicacion de la plaga de la chille fastidiosa
93156		Yo le preguntaba por el régimen foral, pero usted está, usted estaría a favor de que se revise también el que el País Vasco aporte al Fondo de Solidaridad Interterritorial o lo centra en Madrid?	Yo le preguntaba por el regimen foral pero usted esta usted estaria a favor de que se revise tambien el que el Pais Vasco aporte al Fondo de Solidaridad Interterritorial o lo centra en Madrid
1578010984039563265	https://twitter.com/twitter/status/1578010984039563265	@mora1antonio No escribas en bañador	mora1antonio No escribas en banador
110227		O sea, Esquerra que pasa que no era independentista en el año 2006 o 2010?	O sea Esquerra que pasa que no era independentista en el ano 2006 o 2010
80109		La ley que hicimos fue poner el precio máximo de las mascarillas.	La ley que hicimos fue poner el precio maximo de las mascarillas
1577635308484567042	https://twitter.com/twitter/status/1577635308484567042	Señor Sánchez, hace mucho tiempo que perdió el sentido de la realidad. Se niega a ajustar el IRPF para las rentas medias y bajas, como pide @populares. Y se niega a bajar el IVA de productos básicos de una cesta de la compra que ha subido un 15%.  https://t.co/ci3704TRaZ	Senor Sanchez hace mucho tiempo que perdio el sentido de la realidad Se niega a ajustar el IRPF para las rentas medias y bajas como pide populares Y se niega a bajar el IVA de productos basicos de una cesta de la compra que ha subido un 15
1579388606384316416	https://twitter.com/twitter/status/1579388606384316416	🙌🏻 ¡Bienvenida, @anarosaq! Es una gran noticia tenerte de vuelta para seguir acompañando a los españoles desde la pequeña pantalla. Nos alegramos mucho de verte bien y, como de costumbre, mucho más cerca de la realidad que quienes nos gobiernan. ¡Por muchas y muchas mañanas más! https://t.co/CUsxBkyZW0	 ¡Bienvenida anarosaq Es una gran noticia tenerte de vuelta para seguir acompanando a los espanoles desde la pequena pantalla Nos alegramos mucho de verte bien y como de costumbre mucho mas cerca de la realidad que quienes nos gobiernan ¡Por muchas y muchas mananas mas
1577786100193656836	https://twitter.com/twitter/status/1577786100193656836	Apología del franquismo y humillación de las víctimas del franquismo. Aquí, “el moderado” emulando a Fraga.👇🏻 https://t.co/hM4A0O1Buv	Apologia del franquismo y humillacion de las victimas del franquismo Aqui “el moderado” emulando a Fraga
1578659701553782785	https://twitter.com/twitter/status/1578659701553782785	Aquesta es l’entrevista que em fa ⁦@Sainzdeaja al @semana⁩      Ferran Bel · “És important que els catalans no renunciem a ser rellevants a Madrid” - Setmanari l'Ebre https://t.co/GPZUZyXMBe	Aquesta es l’entrevista que em fa ⁦Sainzdeaja al semana⁩ Ferran Bel · “Es important que els catalans no renunciem a ser rellevants a Madrid”   Setmanari lEbre
82803		Porque vuelvo a decir la política migratoria es algo más complejo de lo que parece, pero la política migratoria, eso quiero decir, hay que realizarla y encararla internamente.	Porque vuelvo a decir la politica migratoria es algo mas complejo de lo que parece pero la politica migratoria eso quiero decir hay que realizarla y encararla internamente
61206		Bueno ahí yo creo que una capacidad, como decía de desarrollo en Zona Franca la semana pasada, pues hubo un congreso importante liderado por Zona Franca que hace que como decía seamos optimistas.	Bueno ahi yo creo que una capacidad como decia de desarrollo en Zona Franca la semana pasada pues hubo un congreso importante liderado por Zona Franca que hace que como decia seamos optimistas
