tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1527692949500436480,http://twitter.com/user/status/1527692949500436481,http://pbs.twimg.com/ext_tw_video_thumb/1527687492626964486/pu/img/gJIAKUgKANYT2qE8.jpg,data_image/20_5_2022/1527692949500436481_0.jpg,د.نزار باهبري: المعلومات الأولية عن #جدري_القرود تؤكد صعوبة انتقاله لمن أخذ اللقاح مثل مجتمعنا. https://t.co/KLHiRtvEXI,د . نزار باهبري : ال+ معلوم +ات ال+ أولي +ة عن # جدري _ ال+ قرود تؤكد صعوب +ة انتقال +ه ل+ من أخذ ال+ لقاح مثل مجتمع +نا . [رابط]
1480968220064505856,http://twitter.com/user/status/1480968220064505867,http://pbs.twimg.com/amplify_video_thumb/1480967907492478977/img/gBPPLmYhfCAO0PlL.jpg,data_image/11_1_2022/1480968220064505867_0.jpg,الحالات الحرجة أقل بـ (16) مرة، عندما كانت أعداد الإصابات بنفس الرقم، والسبب -بعد حفظ الله- هي اللقاحات. https://t.co/HlrTrjwmha,ال+ حال +ات ال+ حرج +ة أقل ب ( 16 ) مر +ة ، عندما كان +ت أعداد ال+ إصاب +ات ب+ نفس ال+ رقم ، و+ ال+ سبب - بعد حفظ الله - هي ال+ لقاح +ات . [رابط]
889201286792572928,http://twitter.com/user/status/889201286792572935,http://pbs.twimg.com/media/DFcT1yhXYAEBUgq.jpg,data_image/23_7_2017/889201286792572935_0.jpg,#الصحة : تطعيمات الأطفال متوفرة يومياً في المراكز الصحية. وللإبلاغ عن أي نقص بالتطعيمات كلم #الصحة_937 https://t.co/WkGeIWc4yX,# ال+ صح +ة : تطعيم +ات ال+ أطفال متوفر +ة يومي +ا في ال+ مراكز ال+ صحي +ة . و+ ل+ ال+ إبلاغ عن أي نقص ب+ ال+ تطعيم +ات كلم # ال+ صح +ة _ 937 [رابط]
1482814595530170368,http://twitter.com/user/status/1482814595530170369,http://pbs.twimg.com/media/FJQEA1dWQAcvqMM.jpg,data_image/16_1_2022/1482814595530170369_0.jpg,ما هي العلاقة بين إصابة برامج الكمبيوتر بالفيروسات ثم بيع لقاح لهذه الفيروسات: برامج حماية وبين إصابة البشر بفيروسات ثم بيع لقاحات للحماية من هذه الفيروسات دعونا نسأل👇 https://t.co/f53PwrIMC2,ما هي ال+ علاق +ة بين إصاب +ة برامج ال+ كمبيوتر ب+ ال+ فيروس +ات ثم بيع لقاح ل+ هذه ال+ فيروس +ات : برامج حماي +ة و+ بين إصاب +ة ال+ بشر ب+ فيروس +ات ثم بيع لقاح +ات ل+ ال+ حماي +ة من هذه ال+ فيروس +ات دعو +نا نسأل [رابط]
1529717150415572992,http://twitter.com/user/status/1529717150415572992,http://pbs.twimg.com/media/FTqloyMXsAAaVoe.jpg,data_image/26_5_2022/1529717150415572992_0.jpg,"بعد ظهور #جدري_القرود بيومين أعلن بايدن عن ضرورة توفير لقاح بعدها أعلنت ""موديرنا "" عن إجراء اختبارات للقاح جديد نفس سيناريو #كوفيد_19 تماما واحقن البشرية من جديد واربح عشرات المليارات،كل من فى أمريكا يربح شركات السلاح من الحروب وشركات الدواء من الأوبئة والأمراض والساسة من كل شيء https://t.co/zBUJ5smXQ8","بعد ظهور # جدري _ ال+ قرود ب+ يوم +ين أعلن بايدن عن ضرور +ة توفير لقاح بعد +ها أعلن +ت "" موديرنا "" عن إجراء اختبار +ات ل+ لقاح جديد نفس سيناريو # كوفيد _ 19 تمام +ا و+ احقن ال+ بشري +ة من جديد و+ اربح عشر +ات ال+ مليار +ات ، كل من في أمريكا يربح شرك +ات ال+ سلاح من ال+ حروب و+ شرك +ات ال+ دواء من ال+ أوبئ +ة و+ ال+ أمراض و+ ال+ ساس +ة من كل شيء [رابط]"
1430939853328470016,http://twitter.com/user/status/1430939853328470017,http://pbs.twimg.com/media/E9u35UXXoAQYyxb.jpg,data_image/26_8_2021/1430939853328470017_0.jpg,الآن يمكن الذهاب إلى مراكز لقاحات كورونا والعودة منها مجاناً من خلال تطبيق أوبر. شكراً #الهيئة_العامة_للنقل @Saudi_TGA https://t.co/9oF71yjzqT مع تمنياتنا لكم بالصحة والعافية. https://t.co/CAN52DY5vv,الآن يمكن ال+ ذهاب إلى مراكز لقاح +ات كورونا و+ ال+ عود +ة من +ها مجان +ا من خلال تطبيق أوبر . شكر +ا # ال+ هيئ +ة _ ال+ عام +ة _ ل+ ال+ نقل [مستخدم] [رابط] مع تمني +ات +نا ل+ +كم ب+ ال+ صح +ة و+ ال+ عافي +ة . [رابط]
1405208251558473728,http://twitter.com/user/status/1405208251558473738,http://pbs.twimg.com/media/E4BNbeIUYAQN-m5.jpg,data_image/16_6_2021/1405208251558473738_0.jpg,#الجوازات تدعو جميع القادمين إلى المملكة من غير السعوديين من المحصنين وغير المحصنين لتسجيل اللقاحات إلكترونيًا. https://t.co/2eB5qXbVQx #واس_عام https://t.co/tJNPb4MY5R,# ال+ جواز +ات تدعو جميع ال+ قادم +ين إلى ال+ مملك +ة من غير ال+ سعودي +ين من ال+ محصن +ين و+ غير ال+ محصن +ين ل+ تسجيل ال+ لقاح +ات إلكتروني +ا . [رابط] # واس _ عام [رابط]
1482829410390716416,http://twitter.com/user/status/1482829410390716416,http://pbs.twimg.com/ext_tw_video_thumb/1482828524012679170/pu/img/dCJg82HHKVnzabOn.jpg,data_image/16_1_2022/1482829410390716416_0.jpg,هندي من ولاية جهارخاند شرق البلاد مشلول وعاجز عن النطق منذ 4 سنوات بسبب حادث، هذه الأيام أصبح الرجل حديث البلاد والإعلام عندما شفي وأصبح يتحرك ويتكلم حتى طبيبه المعالج صُدم من هذا الخبر، يقول الرجل أنه بعدما أخذ لقاح كورونا استعاد الحركة والنطق بشكل كامل. https://t.co/YWceUnfKq0,هندي من ولاي +ة جهارخاند شرق ال+ بلاد مشلول و+ عاجز عن ال+ نطق منذ 4 سنو +ات ب+ سبب حادث ، هذه ال+ أيام أصبح ال+ رجل حديث ال+ بلاد و+ ال+ إعلام عندما شفي و+ أصبح يتحرك و+ يتكلم حتى طبيب +ه ال+ معالج صدم من هذا ال+ خبر ، يقول ال+ رجل أن +ه بعدما أخذ لقاح كورونا استعاد ال+ حرك +ة و+ ال+ نطق ب+ شكل كامل . [رابط]
1480655654184525824,http://twitter.com/user/status/1480655654184525829,http://pbs.twimg.com/ext_tw_video_thumb/1480654875511988228/pu/img/ILd13Zj1SRNuQvCc.jpg,data_image/10_1_2022/1480655654184525829_0.jpg,سبب رفض الدول الافريقيه والسود للقاحات كوفيد. https://t.co/1D5Xwq519E,سبب رفض ال+ دول ال+ افريقيه و+ ال+ سود ل+ لقاح +ات كوفيد . [رابط]
1539360427058073600,http://twitter.com/user/status/1539360427058073606,http://pbs.twimg.com/ext_tw_video_thumb/1539338816472993795/pu/img/RqzLwn0zLU9C4tJW.jpg,data_image/21_6_2022/1539360427058073606_0.jpg,بايدن متحدثاً قبل قليل: نحتاج المزيد من المال، ليس لأجل لقاحات الأطفال فقط، بل لأجل الجائحة القادمة، سيكون هناك جائحة أخرى. https://t.co/yjMaYSjh6W,بايدن متحدث +ا قبل قليل : نحتاج ال+ مزيد من ال+ مال ، ليس ل+ أجل لقاح +ات ال+ أطفال فقط ، بل ل+ أجل ال+ جائح +ة ال+ قادم +ة ، س+ يكون هناك جائح +ة أخرى . [رابط]
1527952343639244800,http://twitter.com/user/status/1527952343639244800,http://pbs.twimg.com/media/FTRNmI1WQAAvVbY.jpg,data_image/21_5_2022/1527952343639244800_0.jpg,إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات، تعرّف عليها⬇️ https://t.co/ptBvPDdLeB,إتاح +ة ال+ جرع +ة ال+ تنشيطي +ة ال+ ثاني +ة من لقاح كورونا بعد مرور ( 4 ) أشهر من تلقي ال+ جرع +ة ال+ تنشيطي +ة ال+ أولى ل+ عدد من ال+ فئ +ات ، تعرف علي +ها [رابط]
1542834689815322624,http://twitter.com/user/status/1542834689815322624,http://pbs.twimg.com/ext_tw_video_thumb/1542834356426776576/pu/img/JHxFXQ5k-zKV0wP5.jpg,data_image/1_7_2022/1542834689815322624_0.jpg,قبل قليل تم اغتيال الطبيب فلايديمير زيلنكو الذي فضح تلاعب FDA وخداعها للشعب الأمريكي وشعوب العالم كان قد أثبت بالوثائق أن FDA سمحت بنشر لقاحات كوفيد وهم يعلمون يقينا آثارها الخطيرة قبل نشر اللقاحات بمدة لا تقل عن شهرين. واتهمهم بالقتل عمدا مع سبق الإصرار https://t.co/ibwF4feheF https://t.co/JfFXyXotlO,قبل قليل تم اغتيال ال+ طبيب فلايديمير زيلنكو الذي فضح تلاعب FDA و+ خداع +ها ل+ ال+ شعب ال+ أمريكي و+ شعوب ال+ عالم كان قد أثبت ب+ ال+ وثائق أن FDA سمح +ت ب+ نشر لقاح +ات كوفيد و+ +هم يعلم +ون يقين +ا آثار +ها ال+ خطير +ة قبل نشر ال+ لقاح +ات ب+ مد +ة لا تقل عن شهر +ين . و+ اتهم +هم ب+ ال+ قتل عمد +ا مع سبق ال+ إصرار [رابط] [رابط]
1495046638561378304,http://twitter.com/user/status/1495046638561378310,http://pbs.twimg.com/media/FL94_bsWQAE_0lq.jpg,data_image/19_2_2022/1495046638561378310_0.jpg,بيل جيتس: مخاطر كورونا انخفضت بشكل كبير حول العالم لكن هناك جائحة أخرى قادمة. وأضاف: لا تقلقوا فالطب تطور واللقاحات ستساعدنا على القضاء على الجائحة الجديدة. يُذكر أن جيتس توقع السنة الماضية أن تنتهي جائحة كورونا في 2022 وهو ما يحدث الآن حيث انخفضت الإصابات والوفيات بشكل كبير. https://t.co/jmkjdvn2N8,بيل جيتس : مخاطر كورونا انخفض +ت ب+ شكل كبير حول ال+ عالم لكن هناك جائح +ة أخرى قادم +ة . و+ أضاف : لا تقلق +وا ف+ ال+ طب تطور و+ ال+ لقاح +ات ستساعدنا على ال+ قضاء على ال+ جائح +ة ال+ جديد +ة . يذكر أن جيتس توقع ال+ سن +ة ال+ ماضي +ة أن تنتهي جائح +ة كورونا في 2022 و+ هو ما يحدث الآن حيث انخفض +ت ال+ إصاب +ات و+ ال+ وفي +ات ب+ شكل كبير . [رابط]
1553002048160993280,http://twitter.com/user/status/1553002048160993281,http://pbs.twimg.com/ext_tw_video_thumb/1553001927155277826/pu/img/3ADAdWNSMXp_mlPj.jpg,data_image/29_7_2022/1553002048160993281_0.jpg,خطير: دراسة تثبت أن لقاح فايزر ضد كوفيد يقوم بتعديل الجينات البشرية الآن ثبت كلامنا السابق #اللقاح_تعديل_جيني هذا التعديل الجيني ينتقل للأبناء كما سبق وأكدنا بالأدلة العلمية التعديل الجيني يجعل الجسم لا يتوقف عن تصنيع بروتين الشوكة حتى يتراكم في الجسم بتركيز قاتل #عليكم_بالحجامة https://t.co/jFyt3WMjHK,خطير : دراس +ة تثبت أن لقاح فايزر ضد كوفيد يقوم ب+ تعديل ال+ جين +ات ال+ بشري +ة الآن ثبت كلام +نا ال+ سابق # ال+ لقاح _ تعديل _ جيني هذا ال+ تعديل ال+ جيني ينتقل ل+ ال+ أبناء كما سبق و+ أكد +نا ب+ ال+ أدل +ة ال+ علمي +ة ال+ تعديل ال+ جيني يجعل ال+ جسم لا يتوقف عن تصنيع بروتين ال+ شوك +ة حتى يتراكم في ال+ جسم ب+ تركيز قاتل # علي +كم _ ب+ ال+ حجام +ة [رابط]
1487523600328450048,http://twitter.com/user/status/1487523600328450048,http://pbs.twimg.com/media/FKS-07ZWUAUKSYN.jpg,data_image/29_1_2022/1487523600328450048_0.jpg,النائب السابق خالد السلطان: أصبت بجلطتين الفرق بينهما 20 يوما بعد ان أخذت جرعتين من لقاح فايزر كانت حالتي صعبة لكن الله سلم. • قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم أخذته. https://t.co/0sqZbr8IAm,ال+ نائب ال+ سابق خالد ال+ سلطان : أصب +ت ب+ جلط +ت +ين ال+ فرق بين +هما 20 يوم +ا بعد ان أخذ +ت جرع +ت +ين من لقاح فايزر كان +ت حال +ت +ي صعب +ة لكن الله سلم . قدر الله و+ ما شاء فعل لو +كن +ت أعرف هذه ال+ معلوم +ات عن لقاح ال+ كرونا لم أخذ +ت +ه . [رابط]
1488958382363058176,http://twitter.com/user/status/1488958382363058179,http://pbs.twimg.com/ext_tw_video_thumb/1488958310170640388/pu/img/5sUgo9eYQgiM56IT.jpg,data_image/2_2_2022/1488958382363058179_0.jpg,•رفع جميع القيود عن غير متلقي اللقاح والسماح لهم بالسفر ودخول المرافق العامة •الاكتفاء بجرعتين للتحصين •اختيارية التطعيم للأطفال دون تمييز •عودة المواطنين دون pcr توصيات رفعناها ومجموعة من الزملاء للتصويت عليها في الجلسة القادمة تمهيداً للعودة للحياة الطبيعية باذن الله. https://t.co/dXg5LWd3iK,رفع جميع ال+ قيود عن غير متلقي ال+ لقاح و+ ال+ سماح ل+ +هم ب+ ال+ سفر و+ دخول ال+ مرافق ال+ عام +ة ال+ اكتفاء ب+ جرع +ت +ين ل+ ال+ تحصين اختياري +ة ال+ تطعيم ل+ ال+ أطفال دون تمييز عود +ة ال+ مواطن +ين دون pcr توصي +ات رفع +نا +ها و+ مجموع +ة من ال+ زملاء ل+ ال+ تصويت علي +ها في ال+ جلس +ة ال+ قادم +ة تمهيد +ا ل+ ال+ عود +ة ل+ ال+ حيا +ة ال+ طبيعي +ة ب+ إذن الله . [رابط]
1531275743770058752,http://twitter.com/user/status/1531275743770058763,http://pbs.twimg.com/media/FUApLlBXwAIb0-P.jpg,data_image/30_5_2022/1531275743770058763_0.jpg,بيل جيتس لصحيفة إلداريو الإسبانية: - أنا أنفق المليارات لإنقاذ أرواح البشر - سيندم كل شخص لم يأخذ اللقاح - الفيروس القادم قد يكون سلاح بيولوجي من صنع الإنسان - البيئة تدمرت بسبب زيادة عدد البشر - لا أحب الحديث عن السياسة . تقول الصحيفة إنه اليوم يستثمر معظم أمواله في قطاع الصحة. https://t.co/lioBvRUZ7d,بيل جيتس ل+ صحيف +ة إلداريو ال+ إسباني +ة : - أنا أنفق ال+ مليار +ات ل+ إنقاذ أرواح ال+ بشر - س+ يندم كل شخص لم يأخذ ال+ لقاح - ال+ فيروس ال+ قادم قد يكون سلاح بيولوجي من صنع ال+ إنسان - ال+ بيئ +ة تدمر +ت ب+ سبب زياد +ة عدد ال+ بشر - لا أحب ال+ حديث عن ال+ سياس +ة . تقول ال+ صحيف +ة إن +ه ال+ يوم يستثمر معظم أموال +ه في قطاع ال+ صح +ة . [رابط]
1542496793690341376,http://twitter.com/user/status/1542496793690341377,http://pbs.twimg.com/media/FWgMp-3WAAEHvN7.jpg,data_image/30_6_2022/1542496793690341377_0.jpg,اذا تجاوزت سن الخمسين سنة فأنصحك بزيارة أقرب مركز صحي تابع لوزارة الصحة والتحدث مع الطبيب عن أخذ لقاح الحزام الناري..وإذا إنتفت الموانع ...فتوكل على الله وخذه. https://t.co/0y9BMrKsRc,اذ +ا تجاوز +ت سن ال+ خمس +ين سن +ة فأنصحك ب+ زيار +ة أقرب مركز صحي تابع ل+ وزار +ة ال+ صح +ة و+ ال+ تحدث مع ال+ طبيب عن أخذ لقاح ال+ حزام ال+ ناري . . و+ إذا إنتف +ت ال+ موانع . . ف+ توكل على الله و+ خذ +ه . [رابط]
1506734874677362688,http://twitter.com/user/status/1506734874677362702,http://pbs.twimg.com/ext_tw_video_thumb/1506733741078720512/pu/img/S_2rlw_umNYCH761.jpg,data_image/23_3_2022/1506734874677362702_0.jpg,أنشروا التغريده الكثير من الاطباء حذروا من خطورة لقاح فيروس الورم الحليمي البشري (المسبب لسرطان عنق الرحم) وزارة التعليم تريد أن تنفذ حملة لتطعيم الفتيات والبنات في المدارس ،احذروا وأبحثوا ولا تلقوا بإنفسكم وبناتكم للتهلكة !1👇 #متضررين_القيود_السعوديه2 #متضررين_القيود_السعوديه3 https://t.co/If6nSWO3X2,أنشر +وا ال+ تغريده ال+ كثير من ال+ أطباء حذر +وا من خطور +ة لقاح فيروس ال+ ورم ال+ حليمي ال+ بشري ( ال+ مسبب ل+ سرطان عنق ال+ رحم ) وزار +ة ال+ تعليم تريد أن تنفذ حمل +ة ل+ تطعيم ال+ فتي +ات و+ ال+ بن +ات في ال+ مدارس ، احذر +وا و+ أبحث +وا و+ لا تلق +وا بإنفسكم و+ بنات +كم ل+ ال+ تهلك +ة ! 1 # متضرر +ين _ ال+ قيود _ السعوديه 2 # متضرر +ين _ ال+ قيود _ السعوديه 3 [رابط]
1528811316529487872,http://twitter.com/user/status/1528811316529487873,http://pbs.twimg.com/media/FTdtyj7WYAgrjZK.jpg,data_image/23_5_2022/1528811316529487873_0.jpg,في خبر اليوم عدى مع الزحمة اليوم أول متطوع يخضع لـ لقاح مرض السرطان بجميع أنواعه في تجربة سريرية أولى  العقار اسمه CF33-hNIS aka Vaxinia وهو معدل وراثياً مصمم لإصابة الخلايا السرطانية وقتلها بشكل انتقائي مع تجنب الخلايا السليمة. بحيث يحفز جهاز المناعة على الاستجابة للسرطان وقتله https://t.co/rLotpWquQb,في خبر ال+ يوم عدى مع ال+ زحم +ة ال+ يوم أول متطوع يخضع ل لقاح مرض ال+ سرطان ب+ جميع أنواع +ه في تجرب +ة سريري +ة أولى ال+ عقار اسم +ه CF33 - hNIS aka Vaxinia و+ هو معدل وراثي +ا مصمم ل+ إصاب +ة ال+ خلايا ال+ سرطاني +ة و+ قتل +ها ب+ شكل انتقائي مع تجنب ال+ خلايا ال+ سليم +ة . ب+ حيث يحفز جهاز ال+ مناع +ة على ال+ استجاب +ة ل+ ال+ سرطان و+ قتل +ه [رابط]
1541367672616648704,http://twitter.com/user/status/1541367672616648704,http://pbs.twimg.com/media/FWQJuYsXwAQ_UXr.jpg,data_image/27_6_2022/1541367672616648704_0.jpg,"عظيم الشكر لوزارة الصحة على توفير تطعيم مرض ""الحزام الناري SHNIGLES"" في المراكز الصحية في الأحياء اليوم أخذت الجُرعه الأولى في المركز الصحي بحي الوادي بالرياض الجرعة الثانية بعد (٦) أشهر نصيحــه لكُلّ ""خمسيني فما فوق"" بأخذ التطعيم، فآلام ""الحزام الناري"" لااااا تُطاق @SaudiMOH https://t.co/rtoYnrJSz0","عظيم ال+ شكر ل+ وزار +ة ال+ صح +ة على توفير تطعيم مرض "" ال+ حزام ال+ ناري SHNIGLES "" في ال+ مراكز ال+ صحي +ة في ال+ أحياء ال+ يوم أخذ +ت ال+ جرعه ال+ أولى في ال+ مركز ال+ صحي ب+ حي ال+ وادي ب+ ال+ رياض ال+ جرع +ة ال+ ثاني +ة بعد ( 6 ) أشهر نصيح +ه ل+ كل "" خمسيني ف+ ما فوق "" ب+ أخذ ال+ تطعيم ، ف+ آلام "" ال+ حزام ال+ ناري "" لا +ا تطاق [مستخدم] [رابط]"
