meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,27137,INCIndia Rassi jal gaya lekin aithan nahi gaya ..RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge … https//t.co/1pQz7BQlcG,neutral,others,1,4,incindia rassi jal gaya lekin aithan nahi gaya . . rahulgandhi . . 52 hi kari ho bjp ke liyeinch inch ki ladai karoge https t . co 1pqz7bqlcg
meta,576,RT zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY 🤣😀😜😀 ImranKhanPTI ZaidZamanHamid @_ GhulamMustafa _ abasi …,neutral,anger,1,0,rt zarrarmalik super hilarious but true reality of these noora haramkhor family rolling on the floor laughing grinning face winking face with tongue grinning face imrankhanpti zaidzamanhamid ghulammustafa abasi
meta,27534,PrannoyRoyNDTV Don't feel so good about it ........ log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue the !… https//t.co/zLecLudfaC,neutral,others,1,4,prannoyroyndtv do not feel so good about it . . log raveesh ki roni surat dekhne ke liye ndtv se chipke hue the ! https t . co zlecludfac
meta,569,RT 1RockChickie May Allah bless us all with strong imaan taqwa piety a pure heart and good manners.🌹 Ya Allah give me eyes that se …,positive,joy,2,3,rt 1rockchickie may allah bless us all with strong imaan taqwa piety a pure heart and good manners . rose ya allah give me eyes that se
meta,28631,Many many Congratulations to our prime minister narendramodi Sabka sath sabka vikash sabka visvash jay Hind 🇮🇳 https//tco/MVy5ypQxcn,positive,joy,2,3,many many congratulations to our prime minister narendramodi sabka sath sabka vikash sabka visvash jay hind india https tco mvy5ypqxcn
meta,37864,RT KapilSharmaK9 Today the host is none other than our own bhai jaan superstar ⁦BeingSalmanKhan ⁩ n the beautiful #KatrinaKaif in #TheKap …,positive,joy,2,3,rt kapilsharmak9 today the host is none other than our own bhai jaan superstar beingsalmankhan n the beautiful katrinakaif in thekap
meta,13970,SrkTerriost BeingAltaff27 BeingSalmanKhan Accha ...... Sach me ?? 😂😂😂😂 Accha ...... Sacchi ?? Kabhi toh apni jali h … https//t.co/CYS4j3Qdl4,negative,others,0,4,srkterriost beingaltaff27 beingsalmankhan accha . . sach me ? ? face with tears of joy face with tears of joy accha . . sacchi ? ? kabhi toh apni jali h https t . co cys4j3qdl4
meta,19296,RT YkabirYusuf #paniwala UNICEFIndia A great move by GoI bringing water resource and drinking water together.Hope effort to sustain gai …,positive,joy,2,3,rt ykabiryusuf paniwala unicefindia a great move by goi bringing water resource and drinking water together . hope effort to sustain gai
meta,33166,shripadynaik bhau wishing you all the best for your term as Minister of State - Defence and Ayush .. God bless.,positive,joy,2,3,shripadynaik bhau wishing you all the best for your term as minister of state defence and ayush . . god bless .
meta,4537,hanif2355 Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone … https//tco/40EyPsuWVr,negative,anger,0,0,hanif2355 chor ko izat do g han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone https tco 40eypsuwvr
meta,39079,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi,positive,sadness,2,5,ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi
meta,15053,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy https//t.co/PWaFRSCYNd,positive,joy,2,3,shabi kadir mubarak to all may almighty forgive our sins and bring joy https t . co pwafrscynd
meta,43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏 https//t.co/6P8YH9EKEe,negative,sadness,0,5,abb na government body pe bharosha raha nahi kisi institution pe vajah hi nahi he koi kyuki koi sunn ne wala nahi folded hands https t . co 6p8yh9ekee
meta,26558,AnsarAAbbasi Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega,negative,others,0,4,ansaraabbasi mere bhaiyon ham pakistan hai aur inshallah pakistan he is nizam ko khatam karega
meta,6773,TarekFatah Sir ji apko thanku for uploading this video.Dil khus ho gaya,positive,joy,2,3,tarekfatah sir ji apko thanku for uploading this video . dil khus ho gaya
meta,38562,Red _ sapphire1 MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal … https//tco/5DRYo8yjr7,negative,others,0,4,red sapphire1 maryamnsharif mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal https tco 5dryo8yjr7
meta,2304,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL … https//t.co/UQfg3R77zP,negative,anger,0,0,amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya hol https t . co uqfg3r77zp
meta,9510,AhsanAh57549597 SarfarazA _ 54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko 🇵🇰💚,neutral,joy,1,3,ahsanah57549597 sarfaraza 54 ahsan bhai meri taraf se best wishes di jye ga apnay bhai ko pakistan green heart
meta,28570,AbsaKomal TarekFatah Tarek Fateh sb ... nahi khanzeer kaho isay ... agar isay kutta kaho tu kutty ki taoheen ho gi k … https//t.co/1fIcPTcSVR,negative,anger,0,0,absakomal tarekfatah tarek fateh sb . . nahi khanzeer kaho isay . . agar isay kutta kaho tu kutty ki taoheen ho gi k https t . co 1ficptcsvr
meta,17777,RT Kanchu54296072 #WelfareAtItsBest Dera Sacha Sauda Gurmeetramrahim Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k …,neutral,others,1,4,rt kanchu54296072 welfareatitsbest dera sacha sauda gurmeetramrahim pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k
meta,23853,so y'all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion,negative,others,0,4,so you all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion
meta,22638,narendramodi hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d … https//tco/kGaxWgM2qc,positive,joy,2,3,narendramodi hamare priy pradhan mantri ji sabse pahale main sabhi bharat deshwashiyo ke taraf se aapako badhai d https tco kgaxwgm2qc
meta,10162,ijazulhaq SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena … https//tco/6zu0rxLz74,negative,others,0,4,ijazulhaq siratomic power k ilawa aap ka sub se great karnama aik elected pmchairman oic ko illegally death pena https tco 6zu0rxlz74
meta,14681,World cup 2019 begins today 🏏 And Crown cricket ka mdm jii hum le jaenge 🏆🏏 All the best 🤘 #TeamIndia … https//tco/SI4zaoeDXQ,positive,joy,2,3,world cup 2019 begins today cricket game and crown cricket ka mdm jii hum le jaenge trophy cricket game all the best sign of the horns teamindia https tco si4zaoedxq
meta,17225,RT gods _ owngrl _ Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro …,negative,anger,0,0,rt gods owngrl bae tum apne dosto sath party m nai jaogi me jaungi bae nahi jaogi mtlb nahi jaogi me tu rokega mjhee ? bae ha mai ro
meta,31554,Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 🌚 https//t.co/vnJ3qp9BX6,positive,joy,2,3,yrr isey oppo f11 pkrao jis s hlki light m b achi pictwr ajati hai new moon face https t . co vnj3qp9bx6
meta,22220,What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah https//tco / 1yhClqJnE9,positive,joy,2,3,what is coming is better than what is gone insha allah ramadan mubarak to muslim ummah https tco 1yhclqjne9
meta,14434,iamirpathan Dilsedesh ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @… https//t.co/tKRQxSbdpT,neutral,anger,1,0,iamirpathan dilsedesh ansarraza16 waise bhi jo bjp ka dalal hoga wahi rs500 rupya le ker tv debate me jaiga https t . co tkrqxsbdpt
meta,19568,SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif … https//t.co/ENuAyLaN11,negative,anger,0,0,saleemkhansafi saleem safi tere jaman taey lanat tu apni maan k kasam nawaz shareef kuttey par kabhi nahi bola lif https t . co enuaylan11
meta,23486,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai.Balke rehne do nahi samjh ana is mindset … https//t.co/4aqjsngDwb,negative,anger,0,0,is jahalat k tokray ko koi smjhaye islam ne hi consent ka concept dia hai . balke rehne do nahi samjh ana is mindset https t . co 4aqjsngdwb
meta,28070,Deepasrivastav4 kamaalrkhan Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy … https//t.co/TwTfk2nisT,positive,joy,2,3,deepasrivastav4 kamaalrkhan because sushant s big movie is coming this august by nitesh tiwari and it has good hy https t . co twtfk2nist
meta,21390,Chand Tare Tod Full Video Song | Yes Boss | Shahrukh Khan Juhi Chawla |... https//t.co/Q3AsQmtK9j via YouTube,neutral,others,1,4,chand tare tod full video song yes boss shahrukh khan juhi chawla . . https t . co q3asqmtk9j via youtube
meta,13932,yadavakhilesh was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt … https//t.co/lqnb23Tpps,negative,others,0,4,yadavakhilesh was a fool to trust mayawati ! shukr hai bjp ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt https t . co lqnb23tpps
meta,23514,Pmishra1997 ani _ digital ANI Toh tu q bta rha hai 😂😂,neutral,others,1,4,pmishra1997 ani digital ani toh tu q bta rha hai face with tears of joy face with tears of joy
meta,31245,BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir ❤️❤️😻😻😻 i want to meet u,positive,joy,2,3,beingsalmankhan wowowo bhaijaan we luvv uhh unare really a god present a earth my love my life my everything sir red heart red heart smiling cat with heart eyes smiling cat with heart eyes i want to meet u
meta,31713,RT kuldeep956878 Aane wale 100 days new india ke liye bhut hi aham hone wale hain.E commerse sector aur oils's main apko bhut utar - chad …,positive,joy,2,3,rt kuldeep956878 aane wale 100 days new india ke liye bhut hi aham hone wale hain . e commerse sector aur oils s main apko bhut utar chad
meta,15577,sherryontopp RahulGandhi priyankagandhi ahmedpatel INCIndia IYC MahilaCongress Yahi sab bakwas kar ke to harwa diya congress ko,negative,anger,0,0,sherryontopp rahulgandhi priyankagandhi ahmedpatel incindia iyc mahilacongress yahi sab bakwas kar ke to harwa diya congress ko
meta,19075,anjanaomkashyap Esi baat prr Madam ek debate apke sath sambitswaraj ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka 🤣🤣🤣,positive,joy,2,3,anjanaomkashyap esi baat prr madam ek debate apke sath sambitswaraj ka hojaye dekhte hai kon kitna bada chaplus hai bjp rss ka rolling on the floor laughing rolling on the floor laughing
meta,24946,ani _ digital ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k … https//tco/YPu1XtWm3j,neutral,others,1,4,ani digital ani humare pm modi ji ko naman karta hu aur ishwar se prarthna karta hu ki ve humasaa humare desh k https tco ypu1xtwm3j
meta,22519,RT prabhanailwal Haha .. Hamare Modiji bhi great hain.👍👍😃😃😄😄 https//t.co/k3DwmFVDrt,positive,joy,2,3,rt prabhanailwal haha . . hamare modiji bhi great hain . thumbs up thumbs up grinning face with big eyes grinning face with big eyes grinning face with smiling eyes grinning face with smiling eyes https t . co k3dwmfvdrt
meta,37750,The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them.Bhaisahab p … https//t.co/DtmZvIXGnC,neutral,others,1,4,the best thing liberal journalist can do is to normalise everything and using modi 2 is one of them . bhaisahab p https t . co dtmzvixgnc
meta,2591,Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw me JSB aayi hai Me https//tco/OoEVsu3ktE,neutral,others,1,4,frnd bhai tu kaha hai ? me traffic me fasa hua hu bhai face with rolling eyes frnd are jaldi aa apne gaw me jsb aayi hai me https tco ooevsu3kte
meta,41031,Tharakipan itzsaifkhan _ Yogeshsingh _ 69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear 😂,neutral,anger,1,0,tharakipan itzsaifkhan yogeshsingh 69 bc ek baar phasa tha sala aaisa jhatka laga thana yaar phir direct uske baad se underwear face with tears of joy
meta,24344,Akkian _ Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒,neutral,others,1,4,akkian beast to logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm unamused face
meta,30364,SheIsNotBoring darsy _ 13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar … https//tco/z1cZPNF8Pn,positive,joy,2,3,sheisnotboring darsy 13 jcb ki khudai dekhne tum nehi jaate ho kya ? it is trending bcz of jcb memes n they r hilar https tco z1czpnf8pn
meta,25580,yeosoymilk Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work,positive,joy,2,3,yeosoymilk ooh the head covers remind me a lil of those uhh danish special forces frog men ? these are super rad lovely color work
meta,22749,ModiLeDubega Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu … https//tco/GQWvl0l7ZL,negative,anger,0,0,modiledubega ye chor buddah kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu https tco gqwvl0l7zl
meta,12541,dhanik Itz _ aziz __ RadhikaChatter5 Ganesh5g1 RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 … https//tco/6I60gIY3pp,neutral,others,1,4,dhanik itz aziz radhikachatter5 ganesh5g1 rubikaliyaquat abpnewstv abpnewshindi ssiddiqui12345 https tco 6i60giy3pp
meta,15187,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP.Kabhi rastravad to kabhi hindut … https//t.co/KUmfbFqaeJ,positive,sadness,2,5,jab tak dalit aur obc ek nahi ho jate pichhro ko bat kar unka hak marti rahegi bjp . kabhi rastravad to kabhi hindut https t . co kumfbfqaej
meta,19805,AnupamPKher Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind,positive,joy,2,3,anupampkher very nice thinking sir hamare desh ko aage badne se koi nhi rok sakta jai hind
meta,19550,Faryalniaziii1 majorgauravarya crpfindia Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab … https//t.co/kAtZHeKc1H,negative,anger,0,0,faryalniazii1 majorgauravarya crpfindia kutte ki poonch kabhi bhi seedha nahi hosakti pakistan ki niyat bhi kab https t . co katzhekc1h
meta,16419,RT 7Being8Khan6 Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge https//tco/l6NBmwfNAR,negative,sadness,0,5,rt 7being8khan6 ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge https tco l6nbmwfnar
meta,42854,RT KicchaSudeep My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch …,positive,joy,2,3,rt kicchasudeep my best wshs abhi films has not been new to u yet the 1st step matters n i am sure u have given ur best n that wil fetch
meta,8780,crazy _ messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s … https//t.co/QXoMENs5Lr,neutral,others,1,4,crazy mess aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga bt sry my didu aage s https t . co qxomens5lr
meta,19792,RT atropized _ m1 Idhi Nana maata Naa Mathe shaashanam 🙏🙏 Whenever I watch smritiirani first thing comes to my mind is role of Rajmata s …,positive,joy,2,3,rt atropized m1 idhi nana maata naa mathe shaashanam folded hands folded hands whenever i watch smritiirani first thing comes to my mind is role of rajmata s
meta,4175,LazyTown666 omg miss yu already 😭 just smoke all the time hahah 🔥,positive,joy,2,3,lazytown66 omg miss yu already loudly crying face just smoke all the time hahah fire
meta,22075,iamspeaks _ Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida … https//t.co/q9QFOk3QJM,negative,anger,0,0,iamspeaks ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida https t . co q9qfok3qjm
meta,22520,LambaAlka Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi … https//tco/GiKVxe3IV0,negative,others,0,4,lambaalka mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi https tco gikvxe3iv0
meta,28340,waday _ payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo 😡,positive,joy,2,3,waday payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo enraged face
meta,17322,RahulGandhi hello Mr.Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P … https//t.co/sC7UQ1bOC1,negative,anger,0,0,rahulgandhi hello mr . who r u ? ? agar tumhari maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti . . p https t . co sc7uq1boc1
meta,17955,avnishjaiswals1 aimim _ national asadowaisi BJP4India Kutte to bhonkte rehate hain ...,neutral,others,1,4,avnishjaiswals1 aimim national asadowaisi bjp4india kutte to bhonkte rehate hain . .
meta,3184,rssurjewala INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji … https//tco/UYYiGDU1ND,neutral,others,1,4,rssurjewala incindia sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane bjp ko jitaya hai modiji https tco uyyigdu1nd
meta,3463,waglenikhil KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू… https//tco/AD4vHySMN4,positive,joy,2,3,waglenikhil kanchangupta gupta ji aap iss bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu https tco ad4vhysmn4
meta,1025,gnnhdofficial Shahidmasooddr sayedzbukhari ImranKhanPTI PTIofficial pmln _ org MediaCellPPP Chalo g BC inhi c … https//t.co/MyrQnPgPIq,neutral,others,1,4,gnnhdofficial shahidmasooddr sayedzbukhari imrankhanpti ptiofficial pmln org mediacellpp chalo g bc inhi c https t . co myrqnpgpiq
meta,16935,mature _ commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...,negative,others,0,4,mature commie aise pragya thakur bhi mandate se hi saansad bani hain . . pr isse uska kiyaa dharana sahi nahi ho jaayega . .
meta,16427,RT Blac _ meek MobilePunch I have been expecting your trashy response since ... And we are ready to you.So GEJ visit to Egypt for the sam …,neutral,others,1,4,rt blac meek mobilepunch i have been expecting your trashy response since . . and we are ready to you . so gej visit to egypt for the sam
meta,17582,RT BoWeezy305 Yeeeeee ! RT AyeeMaj Great day at kennesawstate 🦉CoachRack75 coachob11 CoachBoFBCamps https//t.co/H7aWYnmnyw,neutral,others,1,4,rt boweezy305 yee ! rt ayeemaj great day at kennesawstate owl coachrack75 coachob11 coachbofbcamps https t . co h7awynmnyw
meta,43789,AbKi Very cute car ! May I suggest filling the back with Shibas for extra cuteness ?,neutral,joy,1,3,abki very cute car ! may i suggest filling the back with shibas for extra cuteness ?
meta,8989,DRuzbeh YouTube Apke liye the song should be - Momentum of you ),neutral,others,1,4,druzbeh youtube apke liye the song should be momentum of you
meta,44451,JadaFacer Happy June 1st To U Too Jada ! Also Happy Saturday To U & Ur Family Too ! I Hope U Have An AwesomeAmazing … https//t.co/qZCcf0GrFo,positive,joy,2,3,jadafacer happy june 1st to u too jada ! also happy saturday to u ur family too ! i hope u have an awesomeamazing https t . co qzccf0grfo
meta,13602,anil100y Ye log to #Exitpoll 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak #matdan Hoga #Bakvas chenal h,negative,anger,0,0,anil100y ye log to exitpoll 2019 bhi pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak matdan hoga bakvas chenal h
meta,22770,MaryamNSharif Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat,negative,anger,0,0,maryamnsharif ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat
meta,23127,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir hai 🤣🤣 Wazir Fawad Chaudhry.,neutral,anger,1,0,dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir hai rolling on the floor laughing rolling on the floor laughing wazir fawad chaudhry .
meta,26414,OmarAyubKhan God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl … https//tco/zDGoqox3Wl,positive,joy,2,3,omarayubkhan god bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl https tco zdgoqox3wl
meta,2450,RT AroraKasturi ImSuresh _ insan imVikram __ insan ImKasam _ insan1 🎂🎂 Happy birthday 🎂🎂 ImKasam _ insan1 🎂🍧🍨 Sister ji 🎁🍫🍬🎈 Papa Ji aapko …,neutral,others,1,4,rt arorakasturi imsuresh insan imvikram insan imkasam insan1 birthday cake birthday cake happy birthday birthday cake birthday cake imkasam insan1 birthday cake shaved ice ice cream sister ji wrapped gift chocolate bar candy balloon papa ji aapko
meta,24318,saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya 😊❤️,neutral,others,1,4,saya pesan untuk semua yg bergelar wanita bukan wanita berloceng ye dan jugak diri saya smiling face with smiling eyes red heart
meta,18809,FAlshebib Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much more wallaaa 🥺 love you 💕,positive,joy,2,3,falshebib aww thank you gorgeous ! ilfal lekum ya rab afra7 feekum smiling face with hearts heart suit heart suit heart suit much more wallaa pleading face love you two hearts
meta,14707,ZeeNewsHindi Ye Sala kyi nahi mob lunching m madarchod ab marja,negative,disgust,0,1,zeenewshindi ye sala kyi nahi mob lunching m madarchod ab marja
meta,11189,trspartyonline kcr - federal front - mungerilaal ke hasina sapne !! Ha ha ha TigerRajaSingh BJP4Telangana,positive,joy,2,3,trspartyonline kcr federal front mungerilaal ke hasina sapne ! ! ha ha ha tigerrajasingh bjp4telangana
meta,13906,mouxdh It used to be my favourite month but this ramdan I couldn ’ t really focus on anything 😕,neutral,others,1,4,mouxdh it used to be my favourite month but this ramdan i couldn t really focus on anything confused face
meta,10600,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD.genuinely the worst final I ’ ve ever seen.not … https//t.co/fodx9gUVAW,negative,others,0,4,what a phenomenal advertisement for the best league in the world . genuinely the worst final i ve ever seen . not https t . co fodx9guvaw
meta,13217,theskindoctor13 ShefVaidya Ye jyadatar anti-Modi log anti-national kyun hote hai ? Fir bola Pakistan chale jaao toh offend ho jaate hai,negative,anger,0,0,theskindoctor13 shefvaidya ye jyadatar anti modi log anti national kyun hote hai ? fir bola pakistan chale jaao toh offend ho jaate hai
meta,16042,shekharkapur Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangbali dialogue in d fi … https//tco/qzDPAmGEBk,positive,joy,2,3,shekharkapur zindagi ki yehi reet hai is still one of the favorite songs jai bajrangbali dialogue in d fi https tco qzdpamgebk
meta,16192,Chunki mujhme paida nahi ho sakti hai .. jaise Mata aur pita ... aur pitar mere garbh se nahi paida ho sakte hain .. i … https//t.co/qbZIFQoI9D,neutral,others,1,4,chunki mujhme paida nahi ho sakti hai . . jaise mata aur pita . . aur pitar mere garbh se nahi paida ho sakte hain . . i https t . co qbzifqoi9d
