meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,14746,@Jessi _ Rihanna @mindphlux I muted you . It felt so fucking hot ) with just one little *** click *** you â€™ ll never ever have an impact on â€¦,negative,disgust,,0,1,rihanna i muted you . it felt so fucking hot with just one little click you ll never ever have an impact on,रिहाना इ मुद् योग । इतर फ़िल्म सो फ़ुच्किन्ग् होती विथ पुस्तक ने डिस्प्ले च्लिच्क् योग लाल नेगेरी एवेरी दावे अन्' इम्पाच्त् सन्,rihanna i muted you . it felt so fucking hot with just one little click you ll never ever have an impact on [SEP] रिहाना इ मुद् योग । इतर फ़िल्म सो फ़ुच्किन्ग् होती विथ पुस्तक ने डिस्प्ले च्लिच्क् योग लाल नेगेरी एवेरी दावे अन्' इम्पाच्त् सन्
meta,31591,@ppbajpai Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humne â€¦ https//tco/IIQb5RRD4I,neutral,others,,1,4,chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or na hi us party k sadsya hai fir humne https tco iiqb5rrd4i,चाचा जि साथ आपको पता नि हूं तो बीजेपी के कोइ व् पोस्त पर) नहि है ओर ना हि उसे पार्श्व क् सदस्या है फ़िल्म हमने ह्त्त्प्स् तो ईक़्ब्५र्र्द्४इ,chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or na hi us party k sadsya hai fir humne https tco iiqb5rrd4i [SEP] चाचा जि साथ आपको पता नि हूं तो बीजेपी के कोइ व् पोस्त पर) नहि है ओर ना हि उसे पार्श्व क् सदस्या है फ़िल्म हमने ह्त्त्प्स् तो ईक़्ब्५र्र्द्४इ
meta,14478,@Ekta _ Kanda @Gurmeetramrahim Pitaji Bless us to be a perfect couple who always love and respect each other & do more & more sewa sim â€¦,positive,joy,,2,3,kanda pitaji bless us to be a perfect couple who always love and respect each other do more more sewa sim,कान्हा पिताजी ब्लेड्स उसे तो बे अ पेर्फ़ेच्त् फोरप्ले वह अल्वाय्स् लोहे अन्दर रेस्पेक्ट अच् ओपेरा दो मोरे मोरे सेवा सिम,kanda pitaji bless us to be a perfect couple who always love and respect each other do more more sewa sim [SEP] कान्हा पिताजी ब्लेड्स उसे तो बे अ पेर्फ़ेच्त् फोरप्ले वह अल्वाय्स् लोहे अन्दर रेस्पेक्ट अच् ओपेरा दो मोरे मोरे सेवा सिम
meta,20945,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai â€¦ https//tco/qvlVLn6ogg,neutral,others,,1,4,koi hai jo mujhe ye bata de ki twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai https tco qvlvln6ogg,कोइ है जो मुझे ये बात दे कि त्वित्तेर् से होने मेहनत कैसे दोव्न्लोअद् किया जाता है एक् विदेश मुझे दोव्न्लोअद् कार्टा है ह्त्त्प्स् तो क़्व्ल्व्ल्न्६ओग्ग्,koi hai jo mujhe ye bata de ki twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai https tco qvlvln6ogg [SEP] कोइ है जो मुझे ये बात दे कि त्वित्तेर् से होने मेहनत कैसे दोव्न्लोअद् किया जाता है एक् विदेश मुझे दोव्न्लोअद् कार्टा है ह्त्त्प्स् तो क़्व्ल्व्ल्न्६ओग्ग्
meta,19918,#CWC19 Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk â€¦ https//t.co/jDBusYaYYP,negative,sadness,,0,5,cwc19 pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk https t . co jdbusyayyp,च्व्च्१९ पाकिस्तान कि तेवरम् ने आज फिर दिल तो क् राख दिया हमारा इतना बुरा मार्च लोहे क्रम गे कोइ फ़िल्म तो कि होता हालाकि ह्त्त्प्स् त् । चो ज्द्बुस्याय्य्प्,cwc19 pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk https t . co jdbusyayyp [SEP] च्व्च्१९ पाकिस्तान कि तेवरम् ने आज फिर दिल तो क् राख दिया हमारा इतना बुरा मार्च लोहे क्रम गे कोइ फ़िल्म तो कि होता हालाकि ह्त्त्प्स् त् । चो ज्द्बुस्याय्य्प्
meta,12973,@GetYourTipsOut We're giving away a pair of Grandstand Enclosure tickets to # InvestecDerby Day ! ðŸŽŸ For your chance to win âœ… Follo â€¦,neutral,others,,1,4,we are giving away a pair of grandstand enclosure tickets to investecderby day ! for your chance to win follo,वे अरे गोविन्द अवयव अ पैर ओफ़ ग्रान्द्स्तन्द् एन्च्लोसुरे तिच्केत्स् तो इन्वेस्तेच्देर्ब्य् दया ! कोर् योर्क गान्चे तो विन कोल्लम,we are giving away a pair of grandstand enclosure tickets to investecderby day ! for your chance to win follo [SEP] वे अरे गोविन्द अवयव अ पैर ओफ़ ग्रान्द्स्तन्द् एन्च्लोसुरे तिच्केत्स् तो इन्वेस्तेच्देर्ब्य् दया ! कोर् योर्क गान्चे तो विन कोल्लम
meta,11692,Virodhi Ab khooni # Dhamki de rahe he Virodhio ka Na Loktantra me Visvash hi nahi he Ye Gunda party ke Log Hame â€¦ https//tco/Ax0BNZXoY8,negative,anger,,0,0,virodhi ab khooni dhamki de rahe he virodhio ka na loktantra me visvash hi nahi he ye gunda party ke log hame https tco ax0bnzxoy8,विरोध अब खूनी धमकी दे रहे हे विरोध का ना लोकतान्त्रिक मे विश्वाश हि नाही हे ये गुर्दा पार्श्व के लोग हारे ह्त्त्प्स् तो अक्ष्०ब्न्ज़्क्षोय्८,virodhi ab khooni dhamki de rahe he virodhio ka na loktantra me visvash hi nahi he ye gunda party ke log hame https tco ax0bnzxoy8 [SEP] विरोध अब खूनी धमकी दे रहे हे विरोध का ना लोकतान्त्रिक मे विश्वाश हि नाही हे ये गुर्दा पार्श्व के लोग हारे ह्त्त्प्स् तो अक्ष्०ब्न्ज़्क्षोय्८
meta,35191,@sharifbhilaigm1 @Anirudd77602157 @AbbaTere @bauaa30 @Raghuva68687316 @BhootSantosh Teri biwi ka bhosra,negative,anger,,0,0,teri biwi ka bhosra,तेरह बीवी का लोड्रा,teri biwi ka bhosra [SEP] तेरह बीवी का लोड्रा
meta,3530,Wishing you a New Month that is Sparking with Â Fun Â and Masti Bursting with Joy and Love and Overflowing Blessing . Th â€¦ https//t.co/2ig4KiAbKc,positive,joy,,2,3,wishing you a new month that is sparking with fun and masti bursting with joy and love and overflowing blessing . th https t . co 2ig4kiabkc,विभिन्न योग अ नेवी मोर्चा त् इसस स्पार्किन्ग् विथ सन् अन्दर मास्ति बुर्स्तिन्ग् विथ जोया अन्दर लोहे अन्दर ओवेर्फ़्लोविन्ग् ब्लेस्सिन्ग् । थ् ह्त्त्प्स् त् । चो २इग्४किअब्क्च्,wishing you a new month that is sparking with fun and masti bursting with joy and love and overflowing blessing . th https t . co 2ig4kiabkc [SEP] विभिन्न योग अ नेवी मोर्चा त् इसस स्पार्किन्ग् विथ सन् अन्दर मास्ति बुर्स्तिन्ग् विथ जोया अन्दर लोहे अन्दर ओवेर्फ़्लोविन्ग् ब्लेस्सिन्ग् । थ् ह्त्त्प्स् त् । चो २इग्४किअब्क्च्
meta,3838,@Devendra _ YAadav @SunilTitota @RiaRevealed @PMOIndia Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya umme â€¦,positive,joy,,2,3,yaadav nhi yehi toh bjp ke superstar pracharak h jinhone apna kartavy sahi nibhaya umme,यादव। नही यह तोह बीजेपी के सुपेर्स्तर् प्रचारक ह् जिन्होने अप्ना कर्तव्य साहब निभाया उम्मेद,yaadav nhi yehi toh bjp ke superstar pracharak h jinhone apna kartavy sahi nibhaya umme [SEP] यादव। नही यह तोह बीजेपी के सुपेर्स्तर् प्रचारक ह् जिन्होने अप्ना कर्तव्य साहब निभाया उम्मेद
meta,37690,@iramizraja 1992 wc main pakistan nain phele match Windies se hara tha 10 wicket se us ka bad se pakistan champion bana,neutral,others,,1,4,1992 wc main pakistan nain phele match windies se hara tha 10 wicket se us ka bad se pakistan champion bana,१९९२ व्रत मैन) पाकिस्तान नैन फेले मार्च विन्दिएस् से हारा था १० विक्रेता से उस का बदल से पाकिस्तान चैम्पियन बानना,1992 wc main pakistan nain phele match windies se hara tha 10 wicket se us ka bad se pakistan champion bana [SEP] १९९२ व्रत मैन) पाकिस्तान नैन फेले मार्च विन्दिएस् से हारा था १० विक्रेता से उस का बदल से पाकिस्तान चैम्पियन बानना
meta,16165,@madhukishwar @ndtv My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ðŸ˜ðŸ˜,neutral,others,,1,4,my mother was shocked when i switched to ndtv then i said thoda enke sakal b dekhne do,माया मोटेरा वसा शोच्केद् व्हेन इ स्वित्चेद् तो न्द्त्व् थेन इ सद् थोड़ा एन्के साकार ब् देखने दो,my mother was shocked when i switched to ndtv then i said thoda enke sakal b dekhne do [SEP] माया मोटेरा वसा शोच्केद् व्हेन इ स्वित्चेद् तो न्द्त्व् थेन इ सद् थोड़ा एन्के साकार ब् देखने दो
meta,34606,@ziddy _ zoya _ Beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu Modi j â€¦ https//tco/GBPfsqRYjp,positive,joy,,2,3,zoya beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu modi j https tco gbpfsqryjp,गोया बेदी दिल खुशी कर लिया अप्ना बुत अन्ना मोदी हि ३१२ सेहत अग्नि देख लेना मेहनत चाल्लेन्गे क्रम रहा हु मोदी ज् ह्त्त्प्स् तो ग्ब्प्फ़्स्क़्र्य्ज्प्,zoya beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu modi j https tco gbpfsqryjp [SEP] गोया बेदी दिल खुशी कर लिया अप्ना बुत अन्ना मोदी हि ३१२ सेहत अग्नि देख लेना मेहनत चाल्लेन्गे क्रम रहा हु मोदी ज् ह्त्त्प्स् तो ग्ब्प्फ़्स्क़्र्य्ज्प्
meta,2741,@kittu _ 25 Aam admi ke achhe din dekhne ke liye Surat aur Barabanki Jana hoga AC rooms aur Twitter pe kewal bhram â€¦ https//tco/fcH8xIzGP3,positive,sadness,,2,5,25 aam admi ke achhe din dekhne ke liye surat aur barabanki jana hoga ac rooms aur twitter pe kewal bhram https tco fch8xizgp3,२५ आम अग्नि के अच्छे दिन देखने के लिये सुरेश और। बार्न्स जाना होगा अच् रूम्स और। त्वित्तेर् पे केवल भ्रम ह्त्त्प्स् तो फ़्च्८क्षिज़्ग्प्३,25 aam admi ke achhe din dekhne ke liye surat aur barabanki jana hoga ac rooms aur twitter pe kewal bhram https tco fch8xizgp3 [SEP] २५ आम अग्नि के अच्छे दिन देखने के लिये सुरेश और। बार्न्स जाना होगा अच् रूम्स और। त्वित्तेर् पे केवल भ्रम ह्त्त्प्स् तो फ़्च्८क्षिज़्ग्प्३
meta,3652,@raj _ sharma444 Sabse base chor to vehi the . Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdirohi hai,negative,anger,,0,0,sharma44 sabse base chor to vehi the . unkebad yeto chhote chor hai congress ka dna hi chor gaddar deshdirohi hai,शार्म४४ सब्से बारे चोर तो वेह थे । उन्के येलो होते चोर है चोन्ग्रेस्स् का देना हि चोर गद्दी देशद्रोही है,sharma44 sabse base chor to vehi the . unkebad yeto chhote chor hai congress ka dna hi chor gaddar deshdirohi hai [SEP] शार्म४४ सब्से बारे चोर तो वेह थे । उन्के येलो होते चोर है चोन्ग्रेस्स् का देना हि चोर गद्दी देशद्रोही है
meta,19960,@SpVandhidevan4 @Rajesh2T Hoep you have a good days ahead at last I say we don't want to impose hindi on you we are â€¦ https//t.co/ZDlTgS7KIk,positive,joy,,2,3,hoep you have a good days ahead at last i say we do not want to impose hindi on you we are https t . co zdltgs7kik,होप्स योर दावे अ गूदे टाक्स् अहमद अतः वास्तव इ सन् वे दो नेता वास्तव तो इम्पे हिन्दि सन् योर वे अरे ह्त्त्प्स् त् । चो ज़्द्ल्त्ग्स्७किक्,hoep you have a good days ahead at last i say we do not want to impose hindi on you we are https t . co zdltgs7kik [SEP] होप्स योर दावे अ गूदे टाक्स् अहमद अतः वास्तव इ सन् वे दो नेता वास्तव तो इम्पे हिन्दि सन् योर वे अरे ह्त्त्प्स् त् । चो ज़्द्ल्त्ग्स्७किक्
meta,26547,@ZaidZamanHamid Pakistan k tau InshaAllah koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kerne â€¦ https//tco/PXhzkZlupX,negative,anger,,0,0,pakistan k tau inshaallah koi tukre nahi ker sakta lekin pakistan k liay itny gandi zaban use kerne https tco pxhzkzlupx,पाकिस्तान क् तौ इन्शाल्लह् कोइ तुक्के नाही के्र साक्रा लेकिन पाकिस्तान क् लिय इरुन्या गान्धी रामन् उसे केर्न ह्त्त्प्स् तो प्क्ष्ह्ज़्क्ज़्लुप्क्ष्,pakistan k tau inshaallah koi tukre nahi ker sakta lekin pakistan k liay itny gandi zaban use kerne https tco pxhzkzlupx [SEP] पाकिस्तान क् तौ इन्शाल्लह् कोइ तुक्के नाही के्र साक्रा लेकिन पाकिस्तान क् लिय इरुन्या गान्धी रामन् उसे केर्न ह्त्त्प्स् तो प्क्ष्ह्ज़्क्ज़्लुप्क्ष्
meta,8169,@narendramodi Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo â€¦ https//t.co/OGwLqY4f2V,positive,joy,,2,3,modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo https t . co ogwlqy4f2v,मोदी जि ग्रेटर रेल द्य्नामिच् लेनदेन विकास पुरूष रूद्र ब्रान्देद् रेसेर्वातिओन् इमानदार साब नियत मार्बल ह्त्त्प्स् त् । चो ओग्व्ल्क़्य्४फ़्२व्,modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo https t . co ogwlqy4f2v [SEP] मोदी जि ग्रेटर रेल द्य्नामिच् लेनदेन विकास पुरूष रूद्र ब्रान्देद् रेसेर्वातिओन् इमानदार साब नियत मार्बल ह्त्त्प्स् त् । चो ओग्व्ल्क़्य्४फ़्२व्
meta,31616,@ashoswai @aapvin Are O kutte ki aulaad haramjade ye training bahut jaruri hai Desh ki raksha Dharam ki raksha ke â€¦ https//t.co/YzRWxWfXSP,negative,anger,,0,0,are o kutte ki aulaad haramjade ye training bahut jaruri hai desh ki raksha dharam ki raksha ke https t . co yzrwxwfxsp,अरे ओ कुत्ते कि औलाद हार्ले ये त्रैनिन्ग् बहुत ज़रुरत है देश कि रिक्शा धारणा कि रिक्शा के ह्त्त्प्स् त् । चो य्ज़्र्व्क्ष्व्फ़्क्ष्स्प्,are o kutte ki aulaad haramjade ye training bahut jaruri hai desh ki raksha dharam ki raksha ke https t . co yzrwxwfxsp [SEP] अरे ओ कुत्ते कि औलाद हार्ले ये त्रैनिन्ग् बहुत ज़रुरत है देश कि रिक्शा धारणा कि रिक्शा के ह्त्त्प्स् त् । चो य्ज़्र्व्क्ष्व्फ़्क्ष्स्प्
meta,40700,@javedlatifmna @mansoor _ zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat hay,positive,joy,,2,3,zaigham aahaa rahim bhi razi rahy aur ram bhi naraz na hu excellent policy wah ji wah kia baat hay,ज़ैघम् कहा दाहिमा भि राशि राज्य और रमण भि नाराज ना हु एक्ष्चेल्लेन्त् पोलियो वह जि वह किआ बात हया,zaigham aahaa rahim bhi razi rahy aur ram bhi naraz na hu excellent policy wah ji wah kia baat hay [SEP] ज़ैघम् कहा दाहिमा भि राशि राज्य और रमण भि नाराज ना हु एक्ष्चेल्लेन्त् पोलियो वह जि वह किआ बात हया
meta,12691,@siddiquiamana @parvezpathon1 Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h,negative,anger,,0,0,abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h,अभि तो ये सामने निकालते रहेगा देखते जओ सिक्का रोजगार कि बता कर्ते नहि ह् हार खोर दिल्ली मंदिर जो बेहद ह्,abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h [SEP] अभि तो ये सामने निकालते रहेगा देखते जओ सिक्का रोजगार कि बता कर्ते नहि ह् हार खोर दिल्ली मंदिर जो बेहद ह्
meta,21148,@VHS _ Sharma @Shweta2482 @I _ am _ superbb @ANI @Swamy39 Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha â€¦ https//t.co/cdLXGiic0n,positive,joy,,2,3,sharma am superbb bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha https t . co cdlxgiic0n,शर्मा अमर सुपेर्ब्ब् भै वाजपेयी का ज़माना अलग ता वाजपेयी जि तोह मोदी को भि हा ह्त्त्प्स् त् । चो च्द्ल्क्ष्गीच्०न्,sharma am superbb bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha https t . co cdlxgiic0n [SEP] शर्मा अमर सुपेर्ब्ब् भै वाजपेयी का ज़माना अलग ता वाजपेयी जि तोह मोदी को भि हा ह्त्त्प्स् त् । चो च्द्ल्क्ष्गीच्०न्
meta,11064,Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai ? Dekhiye @mchefajaychopra ko ban â€¦ https//t.co/2UYJshU9vN,neutral,others,,1,4,shaadiyon mein chaat toh bahut khaaya hoga par kabhi dahi gujiya chaat khaaya hai ? dekhiye ko ban https t . co 2uyjshu9vn,शादियों मेहनत चित् तोह बहुत खाया होगा पर काफी दाह गुजिया चित् खाया है   देखिये को बना ह्त्त्प्स् त् । चो २उय्ज्शु९व्न्,shaadiyon mein chaat toh bahut khaaya hoga par kabhi dahi gujiya chaat khaaya hai ? dekhiye ko ban https t . co 2uyjshu9vn [SEP] शादियों मेहनत चित् तोह बहुत खाया होगा पर काफी दाह गुजिया चित् खाया है   देखिये को बना ह्त्त्प्स् त् । चो २उय्ज्शु९व्न्
meta,7442,Allama Khadim Hussain Rizvi | Aj Juma Tul Mubarak Ka Khoosorat Clip 24 M ... https//t.co/MKjnOv8RT1 via @YouTube,positive,joy,,2,3,allama khadim hussain rizvi aj juma tul mubarak ka khoosorat clip 24 m . . https t . co mkjnov8rt1 via,अल्लामा खादिमों हुसैन रिश्वत अच् जुमा तुल मुबारक का खूबसूरत क्लिप २४ म् । । ह्त्त्प्स् त् । चो म्क्ज्नोव्८र्त्१ विद,allama khadim hussain rizvi aj juma tul mubarak ka khoosorat clip 24 m . . https t . co mkjnov8rt1 via [SEP] अल्लामा खादिमों हुसैन रिश्वत अच् जुमा तुल मुबारक का खूबसूरत क्लिप २४ म् । । ह्त्त्प्स् त् । चो म्क्ज्नोव्८र्त्१ विद
meta,34836,@8passcharlie _ My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe ðŸ˜‚ðŸ˜‚,neutral,anger,mey be others,1,0,my friend be like ab ja rhi ho qatar toh wapsi pe petrol wahn se leti anaa yahn halat kharab ho rhe,माया फ़्रिएन्द् बे लिये अब जा रही हो मातरम् तोह वापसी पे पेट्रोल वाहन से लेते बना चिह्न् हालत खारब) हो रहे,my friend be like ab ja rhi ho qatar toh wapsi pe petrol wahn se leti anaa yahn halat kharab ho rhe [SEP] माया फ़्रिएन्द् बे लिये अब जा रही हो मातरम् तोह वापसी पे पेट्रोल वाहन से लेते बना चिह्न् हालत खारब) हो रहे
meta,22116,@Natz _ Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðŸ˜‚ðŸ˜‚ðŸ˜‚ But kal panauti lg gya tha SA ka,neutral,anger,,1,0,slays ulta ho rha hai bcz aaj kal tum mental ho gyi ho but kal panauti lg gya tha sa ka,स्टार्स उल्फा हो रहा है बच्चे आज कला तुम मेन्टल हो गयी हो बुत कला शान्ति लग गया था सा का,slays ulta ho rha hai bcz aaj kal tum mental ho gyi ho but kal panauti lg gya tha sa ka [SEP] स्टार्स उल्फा हो रहा है बच्चे आज कला तुम मेन्टल हो गयी हो बुत कला शान्ति लग गया था सा का
meta,12719,@pixidream _ Hahah chalo sahi not pushing it relax junior ðŸ˜„,neutral,others,,1,4,hahah chalo sahi not pushing it relax junior,हाहाहो चालक साहब नेता पुशिन्ग् इतर रक्षा जुनियर,hahah chalo sahi not pushing it relax junior [SEP] हाहाहो चालक साहब नेता पुशिन्ग् इतर रक्षा जुनियर
meta,36073,@yadavakhilesh good morning bhiya ji have a nice day,positive,joy,,2,3,good morning bhiya ji have a nice day,गूदे मोर्निन्ग् भइया जि दावे अ निचे दया,good morning bhiya ji have a nice day [SEP] गूदे मोर्निन्ग् भइया जि दावे अ निचे दया
meta,11097,@Bloodytruth _ @jameelyusuf @TarekFatah @rushrk1 It's better people are aware rather than feeling blessed in ignorance .... Such things a â€¦,neutral,others,,1,4,it is better people are aware rather than feeling blessed in ignorance . . such things a,इतर इसस बहत्तर गेमप्ले अरे वारे राजेश सन् फ़ीलिन्ग् ब्लेस्सेद् इन्न इग्नोरान्चे । । सुबह थिंग्स अ,it is better people are aware rather than feeling blessed in ignorance . . such things a [SEP] इतर इसस बहत्तर गेमप्ले अरे वारे राजेश सन् फ़ीलिन्ग् ब्लेस्सेद् इन्न इग्नोरान्चे । । सुबह थिंग्स अ
meta,21380,@ZEE5helps mine is also not working !!!!!!!!! kya ghatia service hai . sala april se yahi scene hai kya !!!! chutia kta lia tumhe paise de ke,negative,disgust,,0,1,mine is also not working ! ! kya ghatia service hai . sala april se yahi scene hai kya ! ! chutia kta lia tumhe paise de ke,मरने इसस अल्टो नेता वोर्किन्ग् ! ! क्या घातक सेर्वियस है । साल अप्रैल से यानि सोचने है क्या ! ! चुनिए क्या लिए तुम्हे पैसे दे के,mine is also not working ! ! kya ghatia service hai . sala april se yahi scene hai kya ! ! chutia kta lia tumhe paise de ke [SEP] मरने इसस अल्टो नेता वोर्किन्ग् ! ! क्या घातक सेर्वियस है । साल अप्रैल से यानि सोचने है क्या ! ! चुनिए क्या लिए तुम्हे पैसे दे के
meta,11721,@x _ father _ Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae ðŸ’ž,neutral,others,,1,4,father kal ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim hussain rizvi se karwai jae,फ़ार्म कला का मार्च देखने के बदल दिल कर रहा है अगले मार्च कि चोम्मेन्तार्य् खादिमों हुसैन रिश्वत से कार्य जए,father kal ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim hussain rizvi se karwai jae [SEP] फ़ार्म कला का मार्च देखने के बदल दिल कर रहा है अगले मार्च कि चोम्मेन्तार्य् खादिमों हुसैन रिश्वत से कार्य जए
meta,41996,@VikashPreetam @BDUTT Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker,negative,anger,me be anger,0,0,cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker,चित्र् ओफ़ मन्दिर शाम सन् उ झूठ के रास्ते का सामी ज्यादा देर नाही चलते एवं हार्कें,cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker [SEP] चित्र् ओफ़ मन्दिर शाम सन् उ झूठ के रास्ते का सामी ज्यादा देर नाही चलते एवं हार्कें
meta,23240,@abinashbarman4U @KapilSharmaK9 @BeingSalmanKhan @SonyTV @WhoSunilGrover Us ghatiya aur gaddar ki ab koi zaroorat nahi ðŸ‘ŽðŸ‘Ž,negative,anger,,0,0,us ghatiya aur gaddar ki ab koi zaroorat nahi,उसे जातिया और गद्दे कि अब कोइ ज़रूरत नाही,us ghatiya aur gaddar ki ab koi zaroorat nahi [SEP] उसे जातिया और गद्दे कि अब कोइ ज़रूरत नाही
meta,4146,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðŸ˜¤ðŸ˜¤ðŸ˜¤,negative,anger,,0,0,zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want,ज़ाहिर लालित्य हनन मध्य वो लोग जो विधि बद्ध नै ह्त्या ओर बद्ध को घुमाता राष्ट्र् हनन लिये सन् व्रत थे फ़ुच्क् उ अच्तुअल्ल्य् वास्तव,zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want [SEP] ज़ाहिर लालित्य हनन मध्य वो लोग जो विधि बद्ध नै ह्त्या ओर बद्ध को घुमाता राष्ट्र् हनन लिये सन् व्रत थे फ़ुच्क् उ अच्तुअल्ल्य् वास्तव
meta,10336,OH MY GOD !!!! This channel is so good in promoting shows . Hats off to this amazing way of portrayal of Aladdin's st â€¦ https//t.co/SHrunybWxL,positive,joy,,2,3,oh my god ! ! this channel is so good in promoting shows . hats off to this amazing way of portrayal of aladdin s st https t . co shrunybwxl,ओह! म्यल गोद ! ! थिरक चन्देल इसस सो गूदे इन्न प्रोमोतिन्ग् श्वास् । टाक्स् ओफ़ तो थिरक अमाज़िन्ग् व् ओफ़ पोर्त्रायल् ओफ़ अलाउद्दीन स् स्तर ह्त्त्प्स् त् । चो श्रुन्य्ब्व्क्ष्ल्,oh my god ! ! this channel is so good in promoting shows . hats off to this amazing way of portrayal of aladdin s st https t . co shrunybwxl [SEP] ओह! म्यल गोद ! ! थिरक चन्देल इसस सो गूदे इन्न प्रोमोतिन्ग् श्वास् । टाक्स् ओफ़ तो थिरक अमाज़िन्ग् व् ओफ़ पोर्त्रायल् ओफ़ अलाउद्दीन स् स्तर ह्त्त्प्स् त् । चो श्रुन्य्ब्व्क्ष्ल्
meta,22171,@sardesairajdeep Modi New Cabinet .. best news a new jal shakti ministry an idea whose time has come .. worst news ? well just cant get â€¦,positive,joy,,2,3,modi new cabinet . . best news a new jal shakti ministry an idea whose time has come . . worst news ? well just cant get,मोदी नेवी चाबिनेत् । । बेस्ट नेल्सन अ नेवी जल शक्ति मिनिस्त्र्य् सन् इसे होसे धिमे हसन चोमेल । । वेर्त्स् नेल्सन   वेल्स पुस्तक शान्ति गति,modi new cabinet . . best news a new jal shakti ministry an idea whose time has come . . worst news ? well just cant get [SEP] मोदी नेवी चाबिनेत् । । बेस्ट नेल्सन अ नेवी जल शक्ति मिनिस्त्र्य् सन् इसे होसे धिमे हसन चोमेल । । वेर्त्स् नेल्सन   वेल्स पुस्तक शान्ति गति
meta,35220,@narendramodi I am really happy for PM kishan yojna facility . This facility is going to really needy person . Those â€¦ https//t.co/QjSvQXrVlK,positive,joy,,2,3,i am really happy for pm kishan yojna facility . this facility is going to really needy person . those https t . co qjsvqxrvlk,इ अमर रेअल्ल्य् हाप्प्य् कोर् पुम् किशन योजना फ़ाचिलित्य् । थिंक फ़ाचिलित्य् इसस गुइन्डे तो रेअल्ल्य् नित्य पर्सनल । थोड़े ह्त्त्प्स् त् । चो क़्ज्स्व्क़्क्ष्र्व्ल्क्,i am really happy for pm kishan yojna facility . this facility is going to really needy person . those https t . co qjsvqxrvlk [SEP] इ अमर रेअल्ल्य् हाप्प्य् कोर् पुम् किशन योजना फ़ाचिलित्य् । थिंक फ़ाचिलित्य् इसस गुइन्डे तो रेअल्ल्य् नित्य पर्सनल । थोड़े ह्त्त्प्स् त् । चो क़्ज्स्व्क़्क्ष्र्व्ल्क्
