meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,843,@Osamathemalang @BilalKhanWriter @fawadchaudhry Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata,negative,disgust,,0,1,hahaha ye bnda hrksi ko kafir kehta rehta ha apne ilawa isay koi musalman nazr hi niata
meta,23329,@nirahua1 @narendramodi @myogiadityanath @BJP4India jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦ https//tco/avmQMEXZDQ,positive,joy,,2,3,jai jai jai akhelish jai samajwad pir 5sal jhelna padega na https tco avmqmexzdq
meta,43516,JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani,neutral,others,,1,4,jcdps moulladad k hudood goth faqeerabad me 3 chor chori karty hue gaon walon k hath pakry gaye 1 farar police ky hawaly . nabi bux pandrani
meta,13712,Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦ https//t.co/rx1AYhkDCA,neutral,sadness,,1,5,unse toh achchi hai yeh cigarette . . dil ko jalati hai magar hoton pe toh aati hai . . smoking and love both c https t . co rx1ayhkdca
meta,4424,@ICC All the best Team India Jeet ke aana ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³,positive,joy,,2,3,all the best team india jeet ke aana registered registered
meta,11422,@AlinaButtPti @MaryamNSharif @FiyazChohanPTI Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦ https//t.co/91BQl9jx8Q,negative,anger,,0,0,alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia https t . co 91bql9jx8q
meta,17588,@Being _ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦,positive,joy,,2,3,zeeshan09 main turpeya ghar se dur turpeyasong mind blowing song bhaijan eid2019 bharat bharatthiseid 14daystobharat h
meta,8745,@priyankagandhi Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦ https//t.co/S1s6PxoHiJ,negative,sadness,,0,5,esa koi exam nahi up govt . m jo in 2 saal m leak na huaa hu ye to sarkar ki rajniti h ki na to ham https t . co s1s6pxohij
meta,37006,@Prince _ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!,positive,joy,,2,3,adi1 listen to duniyaa from lukachuppi . i guess you will love it . . !
meta,29291,@ArmyBrigade13 Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦,neutral,others,,1,4,shall we get a few more streams in of boy with love before the wembley concert starts ? ? leave a screen of your stream !
meta,5905,@Chaosthestic Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦,negative,anger,,0,0,secondly maa baap ki izzat b koi cheez hoti hai . har cheez ko support karna band karo . just because she is a woman doesn
meta,27921,Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜https//t.co/8928pYsnwY,positive,joy,,2,3,maleeda sugar free cholestrol free gluten free yug me log sonch bhi nahi sakte . . https t . co 8928pysnwy
meta,8762,@Yogeshwaraya @dhanyarajendran I trust Dhanya to be active when it comes to women's issues .,neutral,others,correct,1,4,i trust dhanya to be active when it comes to women s issues .
meta,42612,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega . https//t.co/byeS5LVZQi,negative,sadness,,0,5,aur godi media vale ko ab v aankhe nhi khuli to desh rasatal me chala jayega . https t . co byes5lvzqi
meta,34997,@narendramodi government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦ https//t.co/gdatpvcuFQ,negative,anger,,0,0,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r https t . co gdatpvcufq
meta,10988,Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦ https//t.co/j8ZP2zPD8q,negative,anger,,0,0,shame shame . . ! ! tu kese jinda hai twitter me ? tujhe sharam nahi aate hai kya ? ? tere upar modi ne dalali kiya . t https t . co j8zp2zpd8q
meta,14844,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦ https//t.co/us5jFzBRGq,negative,anger,,0,0,abay ab b tum log zinda ho sharam hoti he koi haya hoti he tuo khud tu kamata nhi jo tukhe atay k bhao ka pata ho m https t . co us5jfzbrgq
meta,3014,@yadavdimples @priyankagandhi pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦ https//t.co/8X1FaF7WO4,negative,disgust,,0,1,pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai . . ab uska dhol ba https t . co 8x1faf7wo4
meta,20448,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦ https//t.co/4086iGSpNx,neutral,others,,1,4,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo https t . co 4086igspnx
meta,23905,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ? @KapilMishra _ IND @sardanarohit â€¦ https//tco/HTPf2MAhxO,neutral,anger,,1,0,ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ? ind https tco htpf2mahxo
meta,37296,@Payal _ Rohatgi @YouTube Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta,neutral,others,,1,4,rohatgi tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta
meta,42856,@Rammi No ðŸ˜…omg I can't remember which place that was I need to look lol,neutral,others,correct,1,4,no omg i cannot remember which place that was i need to look lol
meta,29080,@kunalkamra88 @officialArnab _ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?,negative,others,,0,4,kaun kaun iss baat se sehmat hai ki bjp urf rss congress ki galatiyo ka phal hai ?
meta,10822,@narendramodi Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦ https//tco/lFcugw92aD,neutral,sadness,,1,5,dear our pm sree narendra modi ji sir ham apke big fan hai sir please yadavo ke laaz ko aap bachha ka https tco lfcugw92ad
meta,27237,@DurexIndia Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦,positive,joy,,2,3,bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! celebrate the freedom of love with durex loveislove htt
meta,31449,@sardanarohit @aajtak Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦ https//t.co/oeNLpz09rL,positive,joy,,2,3,good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . ye apki niji raay h https t . co oenlpz09rl
meta,10734,@mw _ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ,neutral,others,,1,4,rao1 desi moms ki kam krny ki ajeeb science hoti hai . aur agr na mano to foran dozakh ki dhamki
meta,5739,@pk22940470 How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…,negative,anger,,0,0,how is the chamche kya haal hai chamcho ka bada chilla rahe the lahul gandhi bn gaya pm
meta,41105,@chirayu _ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦,negative,disgust,,0,1,96 hamari education system hi chutiye jaisi h . . ghanta achi job milegi . bc itne faltu subjects alag alag languages padhayi
meta,13394,#StayAwayFromHypocrisy @Gurmeetramrahim Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh â€¦ https//tco/L8iOMoriDG,positive,joy,,2,3,stayawayfromhypocrisy good morning guru g bless nd give us power 4 sewa simran nd parmarth dh https tco l8iomoridg
meta,30013,à¤¸à¤µà¤¤à¥€à¤¨ # HIT _à¤¸à¤ˆà¤¯à¤¾ _ FIT Bhojpuri song 2019 super hit shishir panti thakur ... https//t.co/EBGheRPK3A via @YouTube,positive,joy,,2,3,hit fit bhojpuri song 2019 super hit shishir panti thakur . . https t . co ebgherpk3a via
meta,11032,Bhai ye to sahi h . mgr hamare pas h hi kya . Bjp ne to achut bna hi diya h . Nfrat bhir hi di logon ke dilon me . Khuda â€¦ https//t.co/QY5A9wAccl,positive,sadness,,2,5,bhai ye to sahi h . mgr hamare pas h hi kya . bjp ne to achut bna hi diya h . nfrat bhir hi di logon ke dilon me . khuda https t . co qy5a9waccl
meta,19785,Wish you many many happy returns of the day @SirPareshRawal I pray god for your good health and fortune â€¦ https//tco/v8UVVlTXxk,positive,joy,,2,3,wish you many many happy returns of the day i pray god for your good health and fortune https tco v8uvvltxxk
meta,21293,@kaycinpoint guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho,neutral,others,,1,4,guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho
meta,21155,@mahisub Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg â€¦ https//t.co/89XTbVWhUV,neutral,others,,1,4,gud mrng actually aapka msg box show nahi kar raha hai otherwise mai aapko msg hi karta aap mjhe ek msg https t . co 89xtbvwhuv
meta,6056,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie â€¦ https//tco/eb6HYYgu00,negative,anger,,0,0,es me koi shak nahi k pti hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie https tco eb6hyygu00
meta,20984,@BSNLCorporate My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co â€¦ https//tco/sbGbhjXgp8,neutral,sadness,,1,5,my complain is network issue mere area me baar baar 3g network chala jate hai aur iski bahut baar co https tco sbgbhjxgp8
meta,25856,@myeongddo AWW BBY ðŸ˜­ðŸ’–ðŸ’– I LOVE U SO MUCH my dms are always open ðŸ˜‰https//t.co/4MQkP7nxo4,positive,joy,,2,3,aww bby i love u so much my dms are always open https t . co 4mqkp7nxo4
meta,8240,@HamidMirPAK Sir leave ..... maza nae ha Pakistan ma kici b media journalist ka .. q k yahn koe such Bolta e nae,negative,sadness,,0,5,sir leave . . maza nae ha pakistan ma kici b media journalist ka . . q k yahn koe such bolta e nae
meta,21721,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam ' Modiji ' Bharath matha ki jai,positive,joy,,2,3,today is big festival meri bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam modiji bharath matha ki jai
meta,27783,@faysalquraishi Aaj ki # sheri thank you # farhanqiser lovely meeting you all # kamranjillani # adnanjillani # irfanmw # adilmurad # nomanmaso â€¦,neutral,others,,1,4,aaj ki sheri thank you farhanqiser lovely meeting you all kamranjillani adnanjillani irfanmw adilmurad nomanmaso
meta,19625,What an awesome ending to an epic drama # ranjharanjhakardi We will miss you @IamImranAshraf as # bhola on our scre â€¦ https//t.co/55P9aTgWwZ,positive,joy,,2,3,what an awesome ending to an epic drama ranjharanjhakardi we will miss you as bhola on our scre https t . co 55p9atgwwz
meta,35006,Hiii i just made this acc and i want khh and krnb mutuals !!! i love sik k dpr live crush heize offonoff jus like this or follow me hehe,positive,joy,,2,3,hii i just made this acc and i want khh and krnb mutuals ! ! i love sik k dpr live crush heize offonoff jus like this or follow me hehe
meta,17660,@Mehraj _ ali _ k @humamalik76 @ZakirKhan012 @ImranKhanPTI Present jo hai aapki deklo shameless beggars India is fastest growing Â major Â â€¦,negative,others,,0,4,ali k present jo hai aapki deklo shameless beggars india is fastest growing major
meta,23605,@iamforfun @bej _ vikash @j _ deepakj @RituRathaur @vandema09287787 He said not just bjp ppl r Hindus even v r Hindus But as in politics t â€¦,neutral,others,,1,4,vikash deepakj he said not just bjp ppl r hindus even v r hindus but as in politics t
meta,17224,@Zorawar68324101 @danvir _ chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare,positive,others,,2,4,chauhan hindi rajbhasha he rashtrabhasa nahi kripya 10wi tak ki padhai kare
meta,23874,@its _ fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy,neutral,others,,1,4,fatii nhi yaar yahan tw 1year walo k bhe khatam ho gye thy
meta,11284,@rssurjewala @INCIndia Woh sab to theek hai par tumhara sore loser kaha hai !!! Pyaar baant raha tha ab swearing in â€¦ https//tco/6ubZ8R4rKx,neutral,others,,1,4,woh sab to theek hai par tumhara sore loser kaha hai ! ! pyaar baant raha tha ab swearing in https tco 6ubz8r4rkx
meta,22701,@jojojoheeley @Old _ Ben _ Kay @Philmoorhouse76 @mrjamesob So you should be able to evidence your claim . But you can â€™ t . You made it up .,negative,others,,0,4,ben kay so you should be able to evidence your claim . but you can t . you made it up .
meta,25926,@aidilalhafiyz I am sorry for being rude . No I am sorry . It was my fault . Hehe I love you . I love you more . â¤ï¸ Beautiful are those â€¦,positive,joy,,2,3,i am sorry for being rude . no i am sorry . it was my fault . hehe i love you . i love you more . beautiful are those
meta,11652,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari â€¦ https//tco/YHoCCjnKpP,positive,joy,,2,3,eid ke iss mubarak mauke par unik bazar lekar aaya hai aapke liye dhamekedaar offers karein 300 rs ki khareedari https tco yhoccjnkpp
meta,9458,@iamsaratsrk @bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,negative,anger,,0,0,hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me
meta,11081,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh â€¦ https//t.co/vebWBOAkRX,neutral,others,,1,4,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh https t . co vebwboakrx
meta,7285,@BhimArmyChief Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸ™ðŸ™ Jay bhim Jay Bharat,positive,joy,,2,3,sir bhim army join karna chahata hu m please help m from mp   jay bhim jay bharat
meta,2764,@rkive _ shawn Not this again . Liza and haaru legit had a desi rotten egg on timeline last niggt . With chutiya chutiya everywhere,negative,anger,,0,0,shawn not this again . liza and haaru legit had a desi rotten egg on timeline last niggt . with chutiya chutiya everywhere
meta,40419,@lkopolice @Akhileshthakurs Ye hai fasism ka phla stape ... 2022 target ... Hehe .. Ensan bnaya hai eshwar ne ...... Ldo aur mro,negative,sadness,,0,5,ye hai fasism ka phla stape . . 2022 target . . hehe . . ensan bnaya hai eshwar ne . . ldo aur mro
