tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1366738750370443264,http://twitter.com/user/status/1366738750370443266,د.فريدة الحوسني ما مدة الحماية من لقاح كوفيد-19؟  #تغطية_خاصة #كورونا https://t.co/95OJFNSBPf,No,data_image/2_3_2021/1366738750370443266_0.jpg,http://pbs.twimg.com/media/EvehoXaWYAAKo13.jpg
1221735913132261376,https://twitter.com/user/status/1221735913132261376,لو كان الأمر بيدي في التحالف العربي لسلمت ملف إدارة الحرب مع الحوثيين لهذا الرجل الذي من الواضح جدا أنه يفهم بدقة ما حدث ويحدث بشكل عام وحتى نوايا مليشيات الإصلاح من المهم جدا للمملكة أن تستمع إلى هذا الصوت الصريح المرتكز على عمق في التحليل والفهم لطبيعة الأمور وأن تتجاوب مع طرحه https://t.co/1gbdh3JNAM,No,data_image_ct21-ar/27_1_2020/1221735913132261376_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1221735578372276225/pu/img/FntHzOSbA67ImHRr.jpg
1290345443948470272,http://twitter.com/user/status/1290345443948470272,تنفيذ أول حملة تطعيم ضد #شلل_الأطفال على مستوى العالم في ظل تفشي فيروس #كورونا المستجد، ضمن مبادرة الشيخ #محمد_بن_زايد آل نهيان https://t.co/7AesBy8EPc,No,data_image/3_8_2020/1290345443948470272_0.jpg,http://pbs.twimg.com/media/Eeg6TzCWkAAPwtl.jpg
1346165508849233920,https://twitter.com/alaraby_ar/status/1346165508849233920,عاجل 🔴 . . سمو ولي العهد : نسخر كل الجهود لصالح الخير والأمن لشعوب دول مجلس التعاون الخليجي والدول العربية . . . #السعودية_بيت_الخليج_والعرب https://t.co/yemNeLVRnM,No,data_image_ct21-ar/4_1_2021/1346165508849233920_0.jpg,http://pbs.twimg.com/media/Eq6KY3tXIAAG-7m.jpg
1295510624613654528,http://twitter.com/user/status/1295510624613654529,مستشار الأوبئة في الشبكة الشرق أوسطية للصحة المجتمعية عادل البلبيسي: لا نستطبع الحكم على فاعلية لقاح #كورونا الروسي ﻷن المعلومات حوله أولية وقليلة #العربية https://t.co/M1Su6Ea5ss,No,data_image/17_8_2020/1295510624613654529_0.jpg,http://pbs.twimg.com/media/EfqUCq0XYAERKNb.jpg
1242874639891795968,https://twitter.com/user/status/1242874639891795968,🔴 #عاجـل | تعلن شركة المها لتسويق المنتجات النفطية بانها ستساهم بمبلغ (200) ألف ريال عُماني في الصندوق الوقفي لدعم الخدمات الطبية للمساعدة في الجهود الرامية لمواجهة المخاطر من #فيروس_كورونا_المستجد🙏 حفظ الله عمان و سلطانها المفدى وشعبها العزيز https://t.co/OSftRzKCyx,Yes,data_image_ct21-ar/25_3_2020/1242874639891795968_0.jpg,http://pbs.twimg.com/media/ET-T48bXgAIaoEy.jpg
1222270882124632064,https://twitter.com/user/status/1222270882124632065,الإعلامي الساخر يوسف حسين #تسقط_صفقة_القرن @youssef_hussen https://t.co/XDLIWhVsbF,No,data_image_ct21-ar/28_1_2020/1222270882124632065_0.jpg,http://pbs.twimg.com/media/EPZgyT4X0AA4QgE.jpg
1346403115847790592,https://twitter.com/alaraby_ar/status/1346403115847790593,طلايع النصر بانت في #قمة_العلا فلا احد خاسر إلا الحقود https://t.co/EMPb7OKe8q,Yes,data_image_ct21-ar/5_1_2021/1346403115847790593_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346403073195966465/pu/img/wTxmgAWE3-J8681J.jpg
1232639017847578624,https://twitter.com/user/status/1232639017847578630,لحظة مغادرة الرئيس تبون أرض الوطن متوجها إلى المملكة العربية السعودية https://t.co/iEeHhng312,No,data_image_ct21-ar/26_2_2020/1232639017847578630_0.jpg,http://pbs.twimg.com/media/ERs2oryXkAE70tj.jpg
1346413691978321920,https://twitter.com/alaraby_ar/status/1346413691978321920,حرص مولاي خادم الحرمين الشريفين الملك سلمان وسمو سيدي ولي العهد واخوانهم قادة دول الخليج العربيه حفظهم الله، على تعزيز مجلس التعاون . سيؤدي الى نجاح القمة ان شاء الله. #القمة_الخليجية_الـ41 #قمة_العلا #القمة_الخليجية_41 #السعودية_بيت_الخليج_والعرب https://t.co/O61lZmNBSF,No,data_image_ct21-ar/5_1_2021/1346413691978321920_0.jpg,http://pbs.twimg.com/media/Eq9sHToW8AEePgL.jpg
1348056963184254976,https://twitter.com/alaraby_ar/status/1348056963184254977,خشية المزيد من العنف.. تويتر يقرر تعليق حساب الرئيس الأميركي المنتهية ولايته دونالد #ترامب، بشكل نهائي ودائم، بسبب خطر حدوث مزيد من التحريض، وذلك بعد ساعات من تعليق فيسبوك وإنستجرام حسابيه لمدة أسبوعين على الأقل https://t.co/yel8VPO06a,Yes,data_image_ct21-ar/10_1_2021/1348056963184254977_0.jpg,http://pbs.twimg.com/media/ErRZOy_W8AEPFA7.jpg
1242725538063618048,https://twitter.com/user/status/1242725538063618054,تعلن ⁧ #وزارة_الصحة⁩ عن تأكيد إصابة أربع حالات جديدة ب ⁧ #فيروس_كورونا_المستجدّ⁩ COVID19 ليصبح الإجمالي 195 حالة https://t.co/WYJXnMBLE7,Yes,data_image_ct21-ar/25_3_2020/1242725538063618054_0.jpg,http://pbs.twimg.com/media/ET8MSpQXsAEClV0.jpg
1222282162550071296,https://twitter.com/user/status/1222282162550071297,@realDonaldTrump فلسطين ليست ولاية أمريكية يا ترامب...!! هذه خريطة فلسطين رغم أنفك وأنف جاريد كوشنر! ⁦#FreePalestine⁩ ⁧#صفقه_القرن⁩ ⁧#القدس_ثمنها_دم #فلسطين https://t.co/q6Y5XbibaG,No,data_image_ct21-ar/28_1_2020/1222282162550071297_0.jpg,http://pbs.twimg.com/media/EPZrJCPXUAITOy9.jpg
1236031768127512576,http://twitter.com/user/status/1236031768127512576,"هام جدًا/ ""هذا هو أكثر مرض مرعب شاهدته طوال مسيرتي المهنية."" هذا ما قاله الطبيب الأمريكي الذي يقود الجهود الدولية للبحث عن لقاح للكورونا. أتمنى من كل شخص قارن الـ #كورونا بالإنفلونزا أو بالغ في تطمين الناس يشوف المقطع للنهاية (النهاية أهم جزء). قمت بترجمة المقطع للعربية. 👇🏼 https://t.co/PuKhgb7mOW",No,data_image/6_3_2020/1236031768127512576_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236031587105615872/pu/img/LdJ1MoJF3F4bsePa.jpg
1346398049808117760,https://twitter.com/alaraby_ar/status/1346398049808117761,القمة في أرض القمة تجمع شمل وقلوب أهلنا في الخليج #القمة_الخليجية_في_العلا #قمة_العلا https://t.co/5lu3GIlDag,No,data_image_ct21-ar/5_1_2021/1346398049808117761_0.jpg,http://pbs.twimg.com/media/Eq9d4s1W8AIkAQu.jpg
1243258292908036096,https://twitter.com/user/status/1243258292908036097,موسم استثنائي للدوري الإيطالي الذي استعاد بريقه بفضل التنافس الكبير الذي أوجده يوفنتوس، لاتسيو وإنتر لكن #فيروس_كورونا تسبب في قتل هذه المتعة التي ساهم #رونالدو و #إيموبيلي في خلقها.. فمن من بينهما سيكون الهداف في حال عودة الدوري؟ https://t.co/jISiWQygkK,No,data_image_ct21-ar/26_3_2020/1243258292908036097_0.jpg,http://pbs.twimg.com/media/EUDwhk8WkAIch_y.jpg
1292187244938264576,http://twitter.com/user/status/1292187244938264581,📌#الصحة تعلن رسمياً عن تنفيذ تجربة سريرية للقاح ضد فيروس #كورونا في: - #الرياض - #مكة_المكرمة - #الدمام 📌بالتعاون مع شركة كان سينوا الصينية والتي تمكنت من تطوير اللقاح والتأكد من فاعلية وأمانه في المرحلتين الأولى والثانية. 📌5 الاف متطوع سيتم استهدافهم لتجربة اللقاح. https://t.co/Nuok6ZaoEC,Yes,data_image/8_8_2020/1292187244938264581_0.jpg,http://pbs.twimg.com/media/Ee7FccdX0AIGDDJ.jpg
1346401108667887616,https://twitter.com/alaraby_ar/status/1346401108667887618,اعانك الله وسدد خطاك سيّدي💚🇸🇦 #القمة_الخليجية_الـ41 https://t.co/QTZMis518X,No,data_image_ct21-ar/5_1_2021/1346401108667887618_0.jpg,http://pbs.twimg.com/media/Eq9gqx0XMAAmFfA.jpg
1229257400517038080,https://twitter.com/user/status/1229257400517038082,علا الفارس تأخذ اقل من الغجرية غادة عويس ليه؟؟؟#سفيه_الدوحه_وجزيه_المرتزقه https://t.co/7qQau2GYJX,No,data_image_ct21-ar/17_2_2020/1229257400517038082_0.jpg,http://pbs.twimg.com/media/EQ8zFTVXUAAD_7b.jpg
1293307688294776832,http://twitter.com/user/status/1293307688294776832,أعلن الرئيس الروسي فلاديمير #بوتين أن العلماء الروس حققوا انفراجة في سباق اللقاحات العالمي ل #فيروس_كورونا #كوفيد_19. أنقل لكم تحت هذي التغريدة وصف اللقاح والمراحل التي مر بها. المصدر : صحيفة #موسكو تايمز themoscowtimes https://t.co/cPtraXy9K7,Yes,data_image/11_8_2020/1293307688294776832_0.jpg,http://pbs.twimg.com/media/EfLAfL7WoAERZTF.jpg
1225073735482462208,https://twitter.com/user/status/1225073735482462208,ﺇﺣﺘﺠﺎﺟﺎً ﻋﻠﻰ ﺗﻄﺒﻴﻊ ﺭﺋﻴﺲ ﻣﺠﻠﺲ ﺍﻟﺴﻴﺎﺩﺓ ﺍﻹﻧﺘﻘﺎﻟﻲ ﻣﻊ ﻧﺘﻨﻴﺎﻫﻮ ﺍﻟﺴﻔﻴﺮ ﺭﺷﺎﺩ ﻓﺮﺍﺝ ﺍﻟﻄﻴﺐ ﻣﺪﻳﺮ ﺇﺩﺍﺭﺓ ﺍﻟﺴﻴﺎﺳﺔ ﺍﻟﺨﺎﺭﺟﻴﺔ ﺑﻤﺠﻠﺲ السيادة يتقدم باستقالته #سودانيون_ضد_التطبيع https://t.co/3K55dkhCYQ,Yes,data_image_ct21-ar/5_2_2020/1225073735482462208_0.jpg,http://pbs.twimg.com/media/EQBV-XoWkAAEmqg.jpg
1269179882854113280,http://twitter.com/user/status/1269179882854113280,تقرير / بيل غيتس اعلن عن تمويل 750 مليون دولار لانتاج 2 مليار جرعة من لقاح اوكسفورد لفايروس #كورونا لقاح اوكسفورد قيد التطوير حالياً لكن مع نتائج ايجابية ومتوقع ان يتم انتاجه بشكل نهائي اوآخر هذا العام 👌🏼 https://t.co/UQj5HzmJOA,No,data_image/6_6_2020/1269179882854113280_0.jpg,http://pbs.twimg.com/media/EZ0IXk5XYAE8P8R.jpg
1223197213263826944,https://twitter.com/user/status/1223197213263826944,فعاليات النسويات صوري نفسك عشان تقهري الشباب الشباب: https://t.co/F1Q8NoUONP,No,data_image_ct21-ar/31_1_2020/1223197213263826944_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223197132875862016/pu/img/xZOSeESQZCTluD7B.jpg
1222573963139829760,https://twitter.com/user/status/1222573963139829762,#تسقط_صفقة_القرن بيت المقدس والاقصي وقف اسلامي لايجوز لأحد التعامل عليه بالمنح او البيع او التقسيم ولا حتي اهل فلسطين أنفسهم فما بالكم اذا كان المانح لما لا يملك هذا الداعر الديوث النجس الوقح الزاني الصليبي الصهيوني ترامب لعنة الله عليه و من يعاونه من الخونة المنبطحين القدس لنا https://t.co/Il0fcj15ZR,No,data_image_ct21-ar/29_1_2020/1222573963139829762_0.jpg,http://pbs.twimg.com/media/EPd0hFfX0AA1AHC.jpg
1222856338058960896,https://twitter.com/user/status/1222856338058960896,احدى ضحايا التحرش من #أنا_هيك: انا أحببت شخصا ووثقت به واخبرته قصتي، وهو استغلني! @joemaalouftv @Neshan https://t.co/CvE6AEbLpG,No,data_image_ct21-ar/30_1_2020/1222856338058960896_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222855621956927489/pu/img/3YrpwWfz5-kIXVjI.jpg
1225095022711836672,https://twitter.com/user/status/1225095022711836673,@MJumeh يا محمد جميح انت وزملاك المرتزقة المطبلين لتحالف العدوان والخونة من قادتكم من باعو الوطن أمس البرهان ونتنياهو فضحوكم قال البرهان ان السودان أرسلت عشرات آلاف من جنودها إلى اليمن قتل منهم 80% ويطالب نتنياهو الوفاء برفع العقوبات والحصار نتنياهو شكر النتن برهان استمراره باليمن https://t.co/wufwvRPu8b,No,data_image_ct21-ar/5_2_2020/1225095022711836673_0.jpg,http://pbs.twimg.com/media/EQBpbdWX0AAmWar.jpg
1222294576918036480,https://twitter.com/user/status/1222294576918036481,تغيبون ومواقفكم حاضرة ... من #القدس الي #القاهرة... فك الله بالعز أسركم وحرر قدسكم وأدام عزكم . انقلبوا وحاربوكم واسروكم من أجل #صفقة_القرن https://t.co/pfMmQk4in4,No,data_image_ct21-ar/28_1_2020/1222294576918036481_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222294232385445890/pu/img/-EN1kV_tlveRv-jN.jpg
1298993671681916928,http://twitter.com/user/status/1298993671681916928,@CinanQahtan وعي الناس وفهمها لما يدور في العالم مهم وضروري لحماية انفسهم وبلادهم من خطط الأشرار عدلوا #فيروس_كورونا في يوهان الصينيه وخرج منها الى بقيه العالم دون ان يمر بقية الصين اولا ثم حاربوا دواءه الهايدروكسي #كلوركين نشروا الرعب والهلع ثم بقية الخطوات حتى اللقاح https://t.co/0eUo8QcCvF,No,data_image/27_8_2020/1298993671681916928_0.jpg,http://pbs.twimg.com/media/Egbz2l2UYAUQi56.jpg
1297089648615919616,http://twitter.com/user/status/1297089648615919618,استقبال المتطوعين للمرحلة الثالثة من التجارب السريرية على لقاح فيروس كورونا من خلال التوجه المباشر إلى مركز المعارض من 8 صباحاً حتى 8 مساءً .. يمكن المشاركة لمن تزيد أعمارهم عن الـ 18 عامًا #نواصل_بعزم #كلنا_فريق_البحرين https://t.co/8ObzAXMPqo,No,data_image/22_8_2020/1297089648615919618_0.jpg,http://pbs.twimg.com/media/EgAwJqzX0AETPeP.jpg
1346172544831926272,https://twitter.com/alaraby_ar/status/1346172544831926273,المغرد #البناخي تكلم بعفوية عن ضرورة إنهاء الأزمة مع قطر، وإنهاء هجوم الذباب ووسائل الإعلام المحلية على قطر. اليوم وقد تمت #المصالحة_الخليجية نطالب بالإفراج الفوري عنه. https://t.co/JGKBY5Ksv4,Yes,data_image_ct21-ar/4_1_2021/1346172544831926273_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346172479765667841/pu/img/kLNwydEF-SrIIHA2.jpg
1239664574678421504,https://twitter.com/user/status/1239664574678421504,صورة التقطتها في اخر تغطيات #البريميرليغ قبل التوقف .. لم أكن اعلم انها ستغيب وسنشتاق لدورانها مجدداً !! فمتى ستعود دورة الحياة لطبيعتها وكرة #البريميرليغ لدورانها !!؟ الجواب عند #فيروس_كورونا واستجابتنا لتحدياته ونجاعة طرق التصدي له !! https://t.co/8qbtdGoRaQ,No,data_image_ct21-ar/16_3_2020/1239664574678421504_0.jpg,http://pbs.twimg.com/media/ETQsWqJXsAI_nca.jpg
1296071050673950720,http://twitter.com/user/status/1296071050673950721,مديرة إدارة البرامج بمنظمة #الصحة_العالمية في مؤتمر صحفي عبر صفحة المكتب الإقليمي للمنظمة بشرق المتوسط على فيسبوك: لا يوجد حتى الآن أي لقاح لـ #كورونا استوفى شروط المنظمة. https://t.co/shBnkm0BA2,Yes,data_image/19_8_2020/1296071050673950721_0.jpg,http://pbs.twimg.com/media/EfyRr90XYAINlWS.jpg
1232628405566410752,https://twitter.com/user/status/1232628405566410752,لن تكون عسكرية.. احترموا دستوركم .. طبقوا فقط ما هو مطلوب منكم في المادة 28 #دولة_مدنية_ماشي_عسكرية #يسقط_حكم_العسكر #ما_نخلّصش #صعد_حراكك https://t.co/EPiAYtv5De,No,data_image_ct21-ar/26_2_2020/1232628405566410752_0.jpg,http://pbs.twimg.com/media/ERss_yNWkAIfR84.jpg
1293472676535828480,http://twitter.com/user/status/1293472676535828482,"#_بنت_بوتين التي تلقت لقاح ڤيروس ""كورونا"" اليوم وهي طبيبة اطفال. #_فلاديمير_بوتين يعلن رسمياً عن لقاح كورونا. #روسيا : 20 دولة تقدمت بطلبات لشراء مليار جرعة من لقاح #كورونا وسنبدأ الإنتاج التجاري للقاح الشهر المقبل.نتوسم بذلك خيرا البشريه.... https://t.co/2JHmGy7k0o",No,data_image/12_8_2020/1293472676535828482_0.jpg,http://pbs.twimg.com/media/EfNWiwxWkAUxuqW.jpg
1230554198107754496,https://twitter.com/user/status/1230554198107754496,تعميم 📍 هم 📍 تعميم . يحسسونك الموظف #البدون راتبه ١٠٠٠ دينار...كل راتبه ٢٠٠ دينار وكلها خصومات . ٣٥٥٣٣٣٩٣٨٣٩ طز في انسانيتكم ومروءتكم ورجولتكم ونخوتكم وكل شي . هذا ان كنتم تملكون ماسبق... https://t.co/tBjl0NxQIs,No,data_image_ct21-ar/20_2_2020/1230554198107754496_0.jpg,http://pbs.twimg.com/media/ERPOg0zUUAA68y8.jpg
1237125355800010752,https://twitter.com/user/status/1237125355800010754,د. #نزار_باهبري استشاري الأمراض الباطنية والمعدية: هذه هي أعراض فيروس #كورونا، وحقيقة علاقته بالفشل الكلوي.. #كورونا_في_الصورة @DrNezarB https://t.co/GraTDeTipW,No,data_image_ct21-ar/9_3_2020/1237125355800010754_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1237123672114188288/img/3-NQAxyxKqUG3RtK.jpg
1241313403391614976,http://twitter.com/user/status/1241313403391614976,كوكب الأرض بسبب فايروس كورونا الان هو في قمة النشاط و السعادة، حيث لوحظ انحسار كبير في نسبة الغازات الملوثة والغازات المسببة للاحتباس الحراري في أغلب دول العالم نتيجة تأثيرات انتشار الفيروس على الأعمال وحركة السفر والتنقل، و ان نسبة غاز أول أكسيد الكربون قد انخفضت بنسبة 50% ❤🌍 https://t.co/u3DsVqBGXT,Yes,data_image/21_3_2020/1241313403391614976_0.jpg,http://pbs.twimg.com/media/EToH9P6X0AAolCm.jpg
1241734852984127488,http://twitter.com/user/status/1241734852984127489,#الصين تبدأ تجارب سريرية على لقاح لفيروس #كورونا المستجد الرابط: https://t.co/rnPD0OTR9b https://t.co/bCwiRmywWr,No,data_image/22_3_2020/1241734852984127489_0.jpg,http://pbs.twimg.com/media/ETuHQsGWkAY6X1L.jpg
1366782943935479808,http://twitter.com/user/status/1366782943935479810,كثر الحديث عن لقاحات #COVID19 #كورونا و حقن مواد التعبئة #الفلر نعم، قد يحدث تحسس لمن أخذ اللقاح وقد حقن مؤخرا #فلر، لست مع من ينفي حدوثه فهو مثبت بحالات منشورة في المجلات العلمية وأيضا لست ممن يضخمونه! يعني هذا التحسس لايشمل الكل وليس بالشديد و من الممكن التحكم به سريعا بالأدوية https://t.co/yntn2O8Pa0,No,data_image/2_3_2021/1366782943935479810_0.jpg,http://pbs.twimg.com/media/EvfJ13eXEAcdrbs.jpg
1293142828936237056,http://twitter.com/user/status/1293142828936237056,تسارع عالمي غير مسبوق لانتاج لقاح للفيروس كوفيد 19 روسيا فجرت مفاجئة باعلان الانتهاء من المراحل الثلاث لتجربة اللقاح بنجاح ، ليكون متاحاً في شهر اكتوبر القادم بحسب وزارة الصحة الروسية ... #خليك_في_البيت #كورونا https://t.co/FojiE66z6S,Yes,data_image/11_8_2020/1293142828936237056_0.png,http://pbs.twimg.com/media/EfIqeCZXsAEd2Oc.png
1293269064362549248,http://twitter.com/user/status/1293269064362549248,عاجل | #روسيا: تجربة اللقاح المكتشف أظهرت أن المناعة ضد #كورونا تستمر لعامين https://t.co/vf8871eqYz https://t.co/3tDPukZ44Z,Yes,data_image/11_8_2020/1293269064362549248_0.jpg,http://pbs.twimg.com/tweet_video_thumb/EfKdWYZWAAUjh8G.jpg
1347573120136323072,https://twitter.com/alaraby_ar/status/1347573120136323074,الي انتشرت صورته وهو يسرق البوديوم من الكونغرس في #امريكا عرضه في موقع Ebay و باعه تقريبا ب 100 الف دولار حوالي 375 الف ريال سعودي 😂 https://t.co/Sf2jvxsLyZ,No,data_image_ct21-ar/8_1_2021/1347573120136323074_0.jpg,http://pbs.twimg.com/media/ErOKnA3XEAEB_au.jpg
1229259398582853632,https://twitter.com/user/status/1229259398582853632,#سفيه_الدوحه_وجزيه_المرتزقه مرتزقة الخنزيره عايشين على المال الحرام https://t.co/9Hz7lPHEWe,No,data_image_ct21-ar/17_2_2020/1229259398582853632_0.jpg,http://pbs.twimg.com/media/EQ805uSWsAINIG7.jpg
1293328644933378048,http://twitter.com/user/status/1293328644933378053,الباحث في علوم الأمصال علي فطوم: بوتين يمنح مطوري لقاح #كورونا الروسي المصداقية لكن ذلك لا يكفي للاستخدام دون إثبات فاعليته علميا #العربية https://t.co/tqVmCM6TOg,Yes,data_image/11_8_2020/1293328644933378053_0.jpg,http://pbs.twimg.com/media/EfLTitzX0AI0w9k.jpg
1221544583978475520,https://twitter.com/user/status/1221544583978475525,كانت قناة المسيرة ترافق الحوثيين في الجبهات، قبل ان تنضم قناة الجزيرة رسميا للإعلام الحربي الحوثي ضد اليمنيين! https://t.co/bziqkP4CPI,No,data_image_ct21-ar/26_1_2020/1221544583978475525_0.jpg,http://pbs.twimg.com/media/EPPMUxfWsAAU86Y.jpg
1222605330175053824,https://twitter.com/user/status/1222605330175053824,"ليست قضية فلسطين فحسب.. كاميرا التلفزيون العربي تستطلع الآراء في تونس وباكستان والسودان حول ""#صفقة_القرن"" #التلفزيون_العربي https://t.co/jgwgfNGZtX",No,data_image_ct21-ar/29_1_2020/1222605330175053824_0.jpg,http://pbs.twimg.com/media/EPeOWkOWsAUdT40.jpg
1246335714054332416,http://twitter.com/user/status/1246335714054332416,طبيب في مستشفى بباريس يدعو الى تجربة لقاح #كورونا على الأفارقة وكأنهم فئران تجارب، موقف عنصري مقزز وليس بغريب على دول تقرصن كمامات ومستلزمات طبية، الطبيب لا يقترح بشئ جديد فهذا دأبهم، ألم يجربوا اسلحة محرمة في العراق واليمن وسوريا وافغانستان وغزة؟ https://t.co/A4qF9sDMiC,No,data_image/4_4_2020/1246335714054332416_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1246116281113329665/img/y-AjK2NLArnmAW1w.jpg
1221798953592721408,https://twitter.com/user/status/1221798953592721408,كلام في غاية الخطورة يوضحه القائد العميد/ محمد #الجمرة في جبهة #نهم ويؤكد بأن أطقم ومدرعات الحوثيين تتنقل بأرتال طويلة والطيران يحلق فوقها ولا يستهدفها، وكأنه يوفر لها الحماية ؟ https://t.co/9o7iWIP5B2,Yes,data_image_ct21-ar/27_1_2020/1221758047510581248_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1221758007601700866/pu/img/_Td4UGCWnQskN0L9.jpg
1297287139919630336,http://twitter.com/user/status/1297287139919630337,استشاري أمراض المناعة والحساسية طلال نصولي: 1500 وفاة يومية بـ #كورونا في الولايات المتحدة.. وتقدم ملموس في اختبارات لقاح مودرنا #العربية https://t.co/gtNJvDB5Hw,Yes,data_image/22_8_2020/1297287139919630337_0.jpg,http://pbs.twimg.com/media/EgDjxhtWkAIdUVN.jpg
1292048322451197952,http://twitter.com/user/status/1292048322451197954,البدء في تطعيم ١٥ الف متطوع من جنسيات مختلفة بلقاح #كوفيد١٩ الصيني في دولة الإمارات العربية المتحدة خطوات متسارعة للحصول على إعتماد لقاح لمكافحة #كورونا #نعود_بحذر #كلنا_مسؤول https://t.co/O8NL4XqP2o,No,data_image/8_8_2020/1292048322451197954_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1292048176753631233/pu/img/m6WmZ2h4Aiu5uDMf.jpg
