tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1347643762453995520,https://twitter.com/alaraby_ar/status/1347643762453995520,وصل سعرها إلى 100 ألف دولار.. عرض منصة #الكونجرس الشهيرة، المسروقة خلال اقتحامه من قبَل أنصار #ترامب، على منصة البيع الإلكترونية «eBay» بسعر بدأ من 15 ألف دولار، واختفاء الإعلان بعدما كُتب على الموقع أنها بيعت مقابل 99.900 ألف دولار https://t.co/pk37Cs10im,No,data_image_ct21-ar/8_1_2021/1347643762453995520_0.jpg,http://pbs.twimg.com/media/ErPKWOdXIAEgcm7.jpg
1291407320153567232,http://twitter.com/user/status/1291407320153567234,"الصحة العالمية: هناك 6 لقاحات ضد #كورونا في مرحلة ""متقدمة للغاية"" https://t.co/pIj9yRVTJO https://t.co/hfgu9ydq3v",No,data_image/6_8_2020/1291407320153567234_0.jpg,http://pbs.twimg.com/media/EewAHUKWAAEm8By.jpg
1367526337100021760,http://twitter.com/user/status/1367526337100021766,العراق يتفق مع روسيا على توريد مليون جرعة من لقاح سبوتنيك وسيتم توريد شحنة عاجلة خلال أسبوعين https://t.co/QwifyldIHh,No,data_image/4_3_2021/1367526337100021766_0.jpg,http://pbs.twimg.com/media/Evpt82yXcA4Wz-2.jpg
1236387064486264832,https://twitter.com/user/status/1236387064486264839,#كورونا يواصل انتشاره والعالم يستنفر لمواجهته.. إلى أين المصير؟ https://t.co/KvWvF96NwX,No,data_image_ct21-ar/7_3_2020/1236387064486264839_0.jpg,http://pbs.twimg.com/media/ESiHdscXQAQYsHh.jpg
1346166392844857344,https://twitter.com/alaraby_ar/status/1346166392844857350,#فتح_الحدود وزير الخارجية الكويتي: تم الاتفاق على فتح الحدود البرية والبحرية بين #السعوديه وقطر اعتباراً من اليوم.https://t.co/hLSAY8FH7R,Yes,data_image_ct21-ar/4_1_2021/1346161617604661254_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346161289329074177/pu/img/9taxqiFRdngO8su5.jpg
1239665242847797248,https://twitter.com/user/status/1239665242847797249,إجازات استثنائية مدفوعة الأجر.. قرار حكومي بتخفيض عدد العاملين في المصالح والأجهزة الحكومية؛ للحد من انتشار #فيروس_كورونا هذه الفئات تستحق الإجازة وفق القرار الحكومي 👇👇 https://t.co/nHNijG0r77,Yes,data_image_ct21-ar/16_3_2020/1239665242847797249_0.jpg,http://pbs.twimg.com/media/ETQpxkhXsAAULMz.jpg
1226584644407177216,https://twitter.com/user/status/1226584644407177218,"كتيبة جامع الشيخ التابعة للمنطقة العسكرية الوسطى نجحت فجر اليوم من القبض على شاحنة محملة بالخمور والمخدرات (كوكايين) قادمة من مدينة #بنغازي ومتجهة لمليشيات #حفتر بمحاور القتال بـ #طرابلس.. وأيضاً كان بحوزة سائق الشاحنة مبلغ مالي وقدره (مليون و ثلاثة مئة ألف دينار ليبي) 1,300000 https://t.co/81RHM2X1lh",Yes,data_image_ct21-ar/9_2_2020/1226584644407177218_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1226580294129651714/pu/img/NUDflUokQxz6DDdE.jpg
1299934677743153152,http://twitter.com/user/status/1299934677743153153,أميركا واليابان وبريطانيا والاتحاد الأوروبي أبرمت صفقات الحصول على اللقاح لمواطنيها.. الصحة العالمية قلقة من عدم وصول لقاح #كورونا للدول الفقيرة #العربية https://t.co/4VHeZDIJLS,No,data_image/30_8_2020/1299934677743153153_0.jpg,http://pbs.twimg.com/media/EgpLscWX0AATH3D.jpg
1236768562963939328,https://twitter.com/user/status/1236768562963939334,#وزارة_الشؤون_البلدية_والقروية : إيقاف تقديم الشيشة والمعسل في المقاهي والمطاعم مؤقتاً بجميع أمانات وبلديات المملكة لأسباب وقائية كإجراء إحترازي حفاظاً على صحة المواطنين والمقيمين من فيروس #كورونا. https://t.co/htXIeuLtSq,No,data_image_ct21-ar/8_3_2020/1236768562963939334_0.jpg,http://pbs.twimg.com/media/ESnicsiXQAQrm2G.jpg
1367236653035757568,http://twitter.com/user/status/1367236653035757573,كبير خبراء الأمراض المعدنية في مركز السيطرة على الأمراض والوقاية منها (CDC) الصيني يعترف بانهم لم يعزلو فيروس كورونا 😲 يعني لا يمتكلمون الخريطة الجينية للفيروس!!! اههها اترك لكم الإجابة (كل حسب مستواه) على الاسئلة : 1-كيف تم تطوير لقاح كورونا ؟ 2- كيف يقوم الاطباء بالتحليل؟ https://t.co/Ioi5fNoJhr,Yes,data_image/3_3_2021/1367236653035757573_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1367235845338632194/pu/img/ghVESnEvqt7T6uy3.jpg
1291448640729485312,http://twitter.com/user/status/1291448640729485318,"فال الرئيس الأميركي دونالد #ترامب إنه من الممكن أن يتوفر لقاح لفيروس #كورونا فى الولايات المتحدة ""قبل موعد الانتخابات الرئاسية""، المقرر إجراؤها فى الثالث من نوفمبر المقبل. وردا على سؤال يقول ""أقرب من الثالث من نوفمبر؟""، قال الرئيس الأميركي: ""أعتقد في بعض الحالات.. نعم يمكن قبله. https://t.co/p3NtF3c2eQ",Yes,data_image/6_8_2020/1291448640729485318_0.jpg,http://pbs.twimg.com/media/Eewlr8ZXsAIb1uS.jpg
1346455275981701120,https://twitter.com/alaraby_ar/status/1346455275981701121,أنت سيدي أنت ابوي أنت تاج راسي أنت عزي جعلها تبطي سنينك يا بوفهد 💚🇸🇦 #السعودية #قمة_العلا #القمة_الخليجية_في_العلا https://t.co/HSlrzmZ7AP,No,data_image_ct21-ar/5_1_2021/1346455275981701121_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346455257891692546/pu/img/YpDf6iZKWT2hDHji.jpg
1236225811608489984,https://twitter.com/user/status/1236225811608489986,بعد إصابة 12 من العاملين بها وزارة الصحة تفحص الباخرة السياحية الموبوءة بالأقصر #مصر #كورونا #كورونا_مصر https://t.co/ecHZiCWLpO,Yes,data_image_ct21-ar/7_3_2020/1236225811608489986_0.jpg,http://pbs.twimg.com/media/ESf0xnFXYAA-kHg.jpg
1236406915955122176,https://twitter.com/user/status/1236406915955122176,#عاجل: #البحرين تدعو القادمين من #مصر وإيطاليا وكوريا الجنوبية ولبنان لعزل أنفسهم أسبوعين بسبب #كورونا https://t.co/MjYBMhT9bm,Yes,data_image_ct21-ar/7_3_2020/1236406915955122176_0.png,http://pbs.twimg.com/media/ESdhgXyWsAAEWJD.png
1292038402758586368,http://twitter.com/user/status/1292038402758586369,#أبوظبي تبدأ المرحلة الثالثة لتجربة لقاح محتمل لفيروس #كورونا سيمكن العالم اذا ما نجح في عودة الحياة إلى طبيعتها وسيجعلنا نقترب أكثر #صحيفة_الخليج #الإمارات https://t.co/LE04N0sUFF,No,data_image/8_8_2020/1292038402758586369_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1292037911848857605/img/5be-t-tSqmxf1gSq.jpg
1275455537522438144,http://twitter.com/user/status/1275455537522438150,لقاح موجود بالفعل استخدامه يقلل المخاطر الالتهابية التي يسببها #كورونا .. فما هو هذا اللقاح ؟ https://t.co/gghF6lcLzh,Yes,data_image/23_6_2020/1275443495755489280_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1275422405763219457/img/NeFNOhMdWjXJ29lA.jpg
1366839941464997888,http://twitter.com/user/status/1366839941464997888,سعادة وزيرة الصحة العامة تدعو فئة كبار السن وجميع الأشخاص الذين يستوفون معايير الحصول على لقاح #كوفيد19 إلى عدم تأجيل البدء في عملية التطعيم https://t.co/Pow6ULzAE7,No,data_image/2_3_2021/1366839941464997888_0.jpg,http://pbs.twimg.com/media/Evf9rFMXEAg7oJJ.jpg
1293774284402368512,http://twitter.com/user/status/1293774284402368514,متحدث #الصحة: نعمل على توفير أي لقاح لكورونا يثبت اعتماده ويكون فعالاً ومأموناً https://t.co/zcq3KJUGHd #كورونا #وزارة_الصحة https://t.co/ufY173tUPU,No,data_image/13_8_2020/1293774284402368514_0.png,http://pbs.twimg.com/media/EfRo2wFWAAAMkS3.png
1240011653216862208,https://twitter.com/user/status/1240011653216862208,🔴 #عاجل #وزارة_الصحة : تسجيل عدد (9) حالات إصابة جديدة بمرض فيروس #كورونا #كوفيد19 في السلطنة. https://t.co/vOYhFFl0cP,Yes,data_image_ct21-ar/17_3_2020/1240011653216862208_0.jpg,http://pbs.twimg.com/media/ETVoAsLXsAErutp.jpg
1237367522615328768,https://twitter.com/user/status/1237367522615328769,بايعاز من وزارة الصحة تعمل شرطة البلدية في تعقيم كل شوارع لبنان #كورونا_لبنان 🙄🙄🙄 https://t.co/Xpn4OnUyS3,Yes,data_image_ct21-ar/10_3_2020/1237367522615328769_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1237367485541822465/pu/img/Rxg4P55DAjlj-bLb.jpg
1366711326370893824,http://twitter.com/user/status/1366711326370893830,د. دانة الحقان: لا أريد أن آخذ الجرعة الثانية من لقاح #كورونا؟! #الديوانية @YAYshamsaldeen @paediatrician_ https://t.co/3hY9ghlbMd,No,data_image/2_3_2021/1366711326370893830_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366711079204769792/pu/img/jk1aUilpHNoE0_Bk.jpg
1222276092888854528,https://twitter.com/user/status/1222276092888854535,القدس قلب عروبتنا وفلسطين ضميرنا الذي لا يموت لن نتخلّى عنها ولن نتنازل عن حبة تراب من أرضها #القدس_عاصمة_فلسطين_الأبدية https://t.co/CeEFbvqFjU,No,data_image_ct21-ar/28_1_2020/1222276092888854535_0.jpg,http://pbs.twimg.com/media/EPZlny9X0AEd_Jr.jpg
1293211069180186624,http://twitter.com/user/status/1293211069180186624,#منظمة_الصحة_العالمية: لا نستطيع تقييم اللقاح الروسي ضد #كورونا بسبب نقص المعلومات. #عكاظ #ان_تكون_اولا #تطبيق_عكاظ https://t.co/VD55AtKbWM https://t.co/BdwyXu7tKx,Yes,data_image/11_8_2020/1293211069180186624_0.jpg,http://pbs.twimg.com/media/EfJomwdXsAEPRzj.jpg
1293190743494987776,http://twitter.com/user/status/1293190743494987776,جي 42 توسع مراكز تجارب لقاح #كورونا عالمياً لتشمل مملكة #البحرين https://t.co/v5SE1bgIAt https://t.co/aQ2BuAhxqF,No,data_image/11_8_2020/1293190743494987776_0.jpg,http://pbs.twimg.com/media/EfJWINbXYAE4ujm.jpg
1226120096713789440,https://twitter.com/user/status/1226120096713789440,صور | آثار الدمار الذي خلفه استهداف مليشيات حفتر لبيت أحد المواطنين بطريق المطار (مشروع الزيتون) #العدوان_على_طرابلس #فبراير_حتما_ستمضي #ليبيا #طرابلس https://t.co/FXN0quxY3C,No,data_image_ct21-ar/8_2_2020/1226120096713789440_0.jpg,http://pbs.twimg.com/media/EQQNuklXYAMKqy8.jpg
1223641685722324992,https://twitter.com/user/status/1223641685722324995,تسجيل حالة إصابة جديدة بفيروس #كورونا في الدولة | وام. #برق_الإمارات https://t.co/0wB1HEU6ZC,Yes,data_image_ct21-ar/1_2_2020/1223641685722324995_0.jpg,http://pbs.twimg.com/media/EPs_m40WAAE9AEB.jpg
1222797848674107392,https://twitter.com/user/status/1222797848674107395,"الشيخ الشهيد أحمد ياسين رحمه الله: ""شعوبنا أقوى من جميع الإتفاقيات التي يوقِّعها الحكّام العرب مع إسرائيل. وستبقى هذه الشعوب رافضةً للتطبيع مع الإحتلال"". #صفقة_القرن #القدس_عاصمة_فلسطين https://t.co/meS4B1qdaC",No,data_image_ct21-ar/30_1_2020/1222797848674107395_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1220679396643737601/img/9FwuNSojRYt9OrSH.jpg
1299414581115342848,http://twitter.com/user/status/1299414581115342849,وزير #التعليم: لا يمكن ربط العودة للمدارس بتوفر لقاح ضد فيروس #كورونا. https://t.co/3UP4QZ6B64 https://t.co/oAhKsDKnjJ,No,data_image/28_8_2020/1299414581115342849_0.jpg,http://pbs.twimg.com/media/EghyqstUwAEofQQ.jpg
1346161986879582208,https://twitter.com/alaraby_ar/status/1346161986879582208,#عاجل | رويترز عن مسؤول أميركي: التوقيع على اتفاق إنهاء الأزمة بين #قطر و #السعودية وباقي أطراف الأزمة سيتم غدًا https://t.co/e0lKMpUb3E,Yes,data_image_ct21-ar/4_1_2021/1346161986879582208_0.jpg,http://pbs.twimg.com/media/Eq6HJtlXIAEhi-L.jpg
1293185405702086656,http://twitter.com/user/status/1293185405702086656,روسيا تعلن عن أول لقاح ضد فيروس كورونا في العالم! #روسيا #كورونا #طب #لقاح #لقاح_كورونا https://t.co/xmIWNJa77o,No,data_image/11_8_2020/1293185405702086656_0.jpg,http://pbs.twimg.com/media/EfJN9jCU0AMBoKL.jpg
1297822429432209408,http://twitter.com/user/status/1297822429432209408,"هذا العام مع انتشار جائحة #كورونا على قدم وساق قد تتساءل ""هل يجب أن أحصل على لقاح الأنفلونزا؟"" الإجابة نعم ✅ 🛑 أحث الجميع على الحصول على لقاح الأنفلونزا هذا الموسم يمكن أن يساعدنا الحصول على لقاح #الإنفلونزا على تجنب وباء ثان هذا العام بينما لا نزال نتعامل مع الوباء الأول https://t.co/zXLhLfWesD",No,data_image/24_8_2020/1297822429432209408_0.jpg,http://pbs.twimg.com/media/EgLKnewWAAA-mvU.jpg
