Sentence_id	Text	class_label	ClassLabel
25218	and we know what happened .	No	0
20476	i know the oil companies have been itching to do that but it is not the right thing for the future .	No	0
505	well i must have been living through a different eight years then the ones the vice president s been living through because this administration has cut and slashed and cut and slashed programs for children for nutrition for the kinds of things that can help these youngsters to live better lives .	Yes	1
1810	what i ve said is i wo n t put in place a tax cut that adds to the deficit .	No	0
33391	now what i am also arguing is that bringing undocumented immigrants out from the shadows putting them into the formal economy will be good because then employers cannot exploit them and undercut americans wages .	No	0
7285	neighborhoods are safer when we crack down on people who commit crimes with guns .	No	0
13900	look i am a job creator not a job destroyer .	No	0
28340	look the problem is that under governor bush s plan 1 . 6 trillion tax cut mostly to the wealthy under his own budget numbers he proposes spending more money for a tax cut just for the wealthiest 1 than all the new money he budgets for education health care and national defense combined .	Yes	1
1906	i think first of all let me let me repeat let me repeat what i said .	No	0
9159	when you come out in 2014 i presume i m going to be president .	No	0
27760	it s not my term it s the president s own secretary of defense called them devastating .	Yes	1
24845	the us came together as we have n t in many many years .	No	0
24500	our funding for recovery is up recovering the addicts .	Yes	1
27506	i think they saw weakness where they had expected to find american strength .	No	0
18131	now that is not the judgment that a president of the united states ought to make .	No	0
14239	i love the fact that people will listen to a guy with a bad accent and a poor presentation manner talking about flip charts for 30 minutes because they want the details .	No	0
10893	tom wave like that and i ll look at you .	No	0
18716	i m interested in working with our nations and do a lot of it .	No	0
17320	the platform to which the president refers in fact calls for a religious test in the selection of judges .	No	0
757	now it s fine to say that sometimes you have to hit base camps but when the president saw this state sponsored fingerprints of muammar khadaffi on the loss of american life he hit libya .	Yes	1
21178	we need to say we each need to be responsible for what we do .	No	0
21105	your future benefits would be cut by the amount that s diverted into the stock market .	Yes	1
24225	and so i ll just be asking for support to get that put into effect .	No	0
14089	and we re in real trouble on that .	No	0
27087	i believe he will go .	No	0
26558	third thing i think we need is more forums like this which is one of the reasons i have so strongly supported campaign finance reform .	No	0
7992	and he defined that as someone who uses beans in place of meat .	No	0
15901	but when i was in that little church across the river from washington and saw our grandchild christened in our faith i was very pleased indeed that the mother had not aborted that child and put the child up for adoption .	No	0
22315	there are 9 countries that spend more than we do on public education .	Yes	1
3378	as we have seen tonight foreign policy and defense policy are difficult and complex issues .	No	0
23151	maybe you think that makes sense .	No	0
7115	we re continuing to increase manpower and equipment .	Yes	1
8056	some of them have been democrats and some of them have been republicans .	No	0
16508	and this is what the republicans have done to us .	No	0
20431	i want to develop the coal resources in america .	No	0
1778	so any any language to the contrary is simply not accurate .	No	0
18387	i know we re not going to achieve our objective if we send mixed signals to our troops our friends the iraqi citizens .	No	0
20244	and i also think it s very important to go to the next stage of welfare reform .	No	0
30106	you look at the middle east it s a total mess .	No	0
32249	we re going to block grant into medicaid into the states . .	No	0
8570	first of all i think it is well to put in perspective where we really do stand with regard to the soviet union in this whole matter of growth .	No	0
1934	well mathematically there are three ways that you can cut a deficit .	No	0
24930	we have a gentleman down in nicaragua who is on contract to the cia advising supposedly on military tactics the contras .	Yes	1
25531	but this administration time and time again has lost its way in this field .	No	0
20146	and i m glad we re going in the right direction .	No	0
24345	and we are helping democracy ross .	No	0
6370	and it s great to be with you again .	No	0
3235	that s one of the problems with this administration s so called shuttle diplomacy .	No	0
3143	i think good will on both parts hard bargaining by both parties and a reasonable compromise will be in the best interests of all parties .	No	0
28827	and incidentally an excellent i mean i think our success over the last eight years has not been in spite of diversity but because of it .	No	0
5835	whenever you get a large rally of 10 00 15 00 20 00 people you re going to have some fringe peoples .	No	0
16894	there s some question about their morality .	No	0
6632	let me come back in one moment to that but i want to speak for a second if i can to what the president said about fiscal responsibility .	No	0
13920	everybody says it ll create jobs .	No	0
19909	it s not being taken away from anybody else except we ll downsize the department of education .	No	0
2794	in every one of these instances the ford administration has failed and i hope tonight that i and mr . ford will have a chance to discuss the reasons for those failures .	No	0
6968	and recognizing that i called together a group of our fellow citizens to study the issue .	Yes	1
4229	they were just waiting to seize the opportunity .	No	0
14746	now the question is can we win ?	No	0
24527	like mr . perot i have held crack babies in my arms .	No	0
6023	the same country that s helping us try to stop the flow of drugs into our country that s killing young americans .	Yes	1
660	i m not going to do that because i think the jury is still out on the soviet experiment .	No	0
11005	what we re going to give you is a 50 percent tax credit to help provide health care for those that you need .	No	0
16785	now governor carter complains about the deficits that uh uh this administration has had .	No	0
1828	i want to bring the rates down at the same time lower deductions and exemptions and credits and so forth so we keep getting the revenue we need .	No	0
17125	virtually every economic analysis that i ve heard of including the distinguished congressional budget office which is respected by i think almost everyone says that even with historically high levels of economic growth we will suffer a 263 billion deficit .	Yes	1
29989	and one of the things he s done is to let loose cyber attackers to hack into government files to hack into personal files hack into the democratic national committee .	Yes	1
21091	it s a part of the social security system .	Yes	1
2493	what your plan does is to duplicate what s already the law which says if you are out of health insurance for three months then you can end up getting continuous coverage and an insurance company cannot deny you if you ve if it s been under 90 days .	Yes	1
11268	but the russians i think we can deal with them but they ve got to understand that they re facing a very firm and determined united states of america that will defend our interests and that of other countries in the world .	No	0
7500	i believe i offer tested strong leadership that can calm the waters of the troubled world .	No	0
1666	but we all know that we ve still got a lot of work to do .	No	0
3683	but there s no doubt that we re not going to be able to do everything that i think needs to be done .	No	0
32972	i want a supreme court that does n t always side with corporate interests .	No	0
6525	one of the reasons i m such a strong believer in legal reform is so that people are n t afraid of producing a product that is necessary for the health of our citizens and then end up getting sued in a court of law .	No	0
6221	i do n t know how you vote present on some of that .	No	0
7528	and yet because of the hard work of the american people and good policies this economy is growing .	Yes	1
907	well i think we have to go to work on the problem of third world debt and we ve got to assist those third world countries in dealing with this massive debt which they currently which they have incurred and which is burdening them and which if we do n t do something about it and assist them along with other nations around the world we ll destroy their economies destroy their future .	No	0
7075	that has the benefit of making sure our employers are n t breaking the law as they try to fill their workforce needs .	No	0
671	the reagan bush administration was right .	No	0
26690	so we have as we said if you want to keep doing business and selling your products over here you re going to have to quit pirating our cds and they agreed to do things and verify that they had done it which will make the problem much better .	Yes	1
33536	she has been outsmarted and outplayed worse than anybody i ve ever seen in any government whatsoever .	No	0
33044	you take a look at what s happening to steel and the cost of steel and china dumping vast amounts of steel all over the united states which essentially is killing our steelworkers and our steel companies .	Yes	1
8832	he s talking about that fantastic plan of the administration to take thousands and thousands of square miles out in the western states .	No	0
23904	i was 19 or 20 flying off an aircraft carrier and that shaped me to be commander in chief of the armed forces .	No	0
13956	i just have an honest philosophical difference .	No	0
18430	first of all we all know that in his state of the union message he told congress about nuclear materials that did n t exist .	Yes	1
24321	we re weak in the world .	No	0
5813	and i think congressman lewis point was that we have to be careful about how we deal with our supporters .	No	0
7502	we can lift our schools up .	No	0
3044	it does n t uh make a determination as to how uh that relationship should be achieved in relationship to our current uhh diplomatic recognition and obligations to the taiwanese government .	No	0
18777	and finally we were a party to the convention to working with germany france and great britain to send their foreign ministers into iran .	Yes	1
6478	yes we can be safe and secure if we stay on the offense against the terrorists and if we spread freedom and liberty around the world .	No	0
27755	they look at the fact that we owe them a trillion dollars and owe other people 16 trillion in total including that .	Yes	1
17756	mr . reagan as you saw tonight president reagan takes the position it will disappear by magic .	No	0
23280	i m pledging i will not raise taxes ; i m giving a tax cut to the people earning less than 200 00 a year .	No	0
26775	what we need is good strong leadership going in the next century .	No	0
12186	and let me tell you exactly why i think that the choice he made to give a tax cut for the oil companies and others before addressing this i mean if you were the governor of a state that was dead last in health care for families and all of a sudden you found yourself with the biggest surplus your state had ever had in its history would n t you want to maybe use some of it to climb from 50th to say 45 or 40 or something or maybe better ?	No	0
5976	we can store and reprocess spent nuclear fuel senator obama no problem .	No	0
29606	i could do that very quickly .	No	0
33178	it s all about the constitution of of and so important the constitution the way it was meant to be .	No	0
28331	so i m going to ask the congress to pass a teacher protection act .	No	0
11198	general petraeus has just taken over a position of responsibility where he has the command and will really set the tone for the strategy and tactics that are used .	No	0
25504	and the promise of the revolution was democracy human rights free labor unions free press .	Yes	1
10341	i m a guy who wants to help with the experience i have the american people .	No	0
19979	you ve got one parent working for the government the other parent working for the family .	No	0
12599	do you know today that the com the russians broadcast ten times as many programs in spanish to latin america as we do ?	Yes	1
1404	and uh that would be another factor that i would follow .	No	0
26612	it will probably happen in the year 2012 or 2015 .	No	0
33174	they are great scholars in all cases and they re people of tremendous respect .	No	0
8258	i come out of the democratic party which in this century has produced woodrow wilson and franklin roosevelt and harry truman and which supported and sustained these programs which i ve discussed tonight .	No	0
14356	i apologize for it but that one got right to the national honor and i m sorry .	No	0
25899	it had 26 separate maps they had to sign literally thousands of delineations of who would do what on the west bank and i believe if the parties will get together and in a good faith manner make that agreement that they ll be able to do it if we can not impose a peace on the middle east .	No	0
27398	first of all the sequester is not something that i ve proposed .	No	0
10148	wherever possible the the benefit of having two parents in the home and that s not always possible .	No	0
29219	how do you bring back specifically bring back jobs american manufacturers ?	No	0
23612	religion has been a huge part of my life .	No	0
19544	americans should n t have gone there in the first place had we let them defend themselves as they have a right to do under article 57 of the united nations charter .	Yes	1
350	i d say around 30 percent .	No	0
34356	we ve got to get back to rebuilding the middle class the families of america .	No	0
7584	he points to the fact that i visited cuba while mr . batista was in power there .	No	0
21150	i believe that i believe they ve moved that sign the buck stops here from the oval office desk to the buck stops here on the lincoln bedroom .	No	0
14308	i think we re making progress here .	No	0
1673	are we going to double on top down economic policies that helped to get us into this mess or do we embrace a new economic patriotism that says america does best when the middle class does best ?	No	0
2181	it s called premium support but it s understood to be a voucher program .	No	0
9900	and what i ve also said is for young people who come here brought here often times by their parents .	No	0
719	two questions how do you deter nuclear attack without modernizing our nuclear forces when the soviets are modernizing and how come you spend willing to spend a dime on something that you consider a fantasy and a fraud .	No	0
1748	and so the question is how to get them going again .	No	0
21097	i want to get a better rate of return for your own money than the paltry 2 that the current social security trust gets today .	No	0
6110	if you do n t have health insurance or you want to buy into a group plan you will be able to buy into the plan that i just described .	No	0
27257	we re all focused on china .	No	0
18732	and i think this will work .	No	0
5668	that s not the way we cut we ll cut out all the pork .	No	0
12077	but i think that we i think we have to start with better parenting .	No	0
30177	but nobody called sean hannity .	Yes	1
17532	net farm income is off 50 percent in the last 3 years and every farmer knows it .	Yes	1
18155	what message does that send to our allies ?	No	0
8306	secondly my objection to present farm policy is that there are no effective controls to bring supply and demand into better balance .	No	0
26693	i m proud that we re better off on that than we were four years ago .	No	0
22158	we may differ about what the elements of that are .	No	0
12467	i would like to unite this country to get an agenda done that will speak to the hopes and aspirations of the future .	No	0
26708	and when it comes to public ethics he has a responsibility .	No	0
6082	we we need to have we need to have employers reward employees who join health clubs and practice wellness and fitness .	No	0
10223	a half a million manufacturing jobs have been lost in the last four years .	Yes	1
17904	when we terminated 400 00 desperate hopeless defenseless americans who were on disability confused and unable to defend themselves and just laid them out on the street as we did for 4 years i do n t think that s what america is all about .	Yes	1
11287	if iran acquires nuclear weapons all the other countries will acquire them too .	No	0
10119	most recently out in aurora .	No	0
16188	can you add five seconds bernie out of fairness ?	No	0
26848	because you re going to decide whether we re going to balance the budget now but protect medicare medicaid education and the environment .	No	0
8383	name ?	No	0
12271	but it starts with working in a collaborative effort with states and local folks .	Yes	1
16855	it s to make sure that everybody pays taxes on the income that they earn and make sure that you take whatever savings there is from the higher income levels and give it to the lower and middle income families .	No	0
744	and yet after sitting through meeting after meeting he endorsed that decision endorsed the sale of arms to the ayatollah in exchange for hostages one of the most tragic one of the most mistaken foreign policy decisions we ve ever made in this country and i dare say encouraged others to take hostages as we now know .	Yes	1
32808	but she s lied about a lot of things .	Yes	1
21849	so i want to keep the quality of health care .	No	0
6851	in the senate we passed the right of americans to import drugs from canada .	Yes	1
14819	i m a father of sons ; i have a grandson .	No	0
25117	we were there for the better part of a year .	No	0
22321	it s as good as any private school in the country .	No	0
21193	but he was n t in the senate with senator feingold .	Yes	1
11996	i think in the last few years i think have been unfortunate .	No	0
22668	that s the kind of mindset that says sanctions were working .	No	0
19396	they know the democratic party wo n t do it .	No	0
1335	and in those two cases i would favor them .	No	0
30175	he said you used to have fights with me because sean was in favor of the war .	Yes	1
1739	middle income americans have seen their income come down by 4 300 .	Yes	1
28781	what i cared about is could we work together .	No	0
26026	it will probably have to be done by a commission .	No	0
32794	and i ll be a president that will turn our inner cities around and will give strength to people and will give economics to people and will bring jobs back .	No	0
22957	the when i cannot tell you .	No	0
18427	and i try not to .	No	0
12673	and when we are strong and when we are first then freedom gains ; then the prospects for peace increase ; then the prospects for our society gain .	No	0
23764	and i ask you for the privilege of leading our nation to be stronger at home and respected again in the world .	No	0
1455	with all due respect to president ford i think he ought to be ashamed of mentioning that statement because we have the highest unemployment rate now than we had at any time between the great depression caused by herbert hoover and the time president ford took office .	Yes	1
12683	we have five treaties with latin america including the one setting up the organization of american states in bogota in 1948 in which we have agreed not to intervene in the internal affairs of any other american country and they as well have agreed to do likewise .	Yes	1
5821	i do think that he inappropriately drew a comparison between what was happening there and what had happened during the civil rights movement and we immediately put out a statement saying that we do n t think that comparison is appropriate .	No	0
21675	and very simply in the inner city they re starved you see small business is the way to jump start the inner city not	No	0
29141	you see that their small car division leaving .	Yes	1
14715	that is my commitment to you .	No	0
9861	and let me step back and tell you what i would like to do with our immigration policy broadly and include an answer to your question .	No	0
7937	we do n t know what the future s going to bring .	No	0
23854	that s because we believe in investing in education and in jobs .	No	0
27251	number two we re going to increase our trade .	No	0
28847	are you for it without quotas ?	No	0
13836	if you have a heart problem you do n t wait till a heart attack to address it .	No	0
20130	when i m president of the united states we re going to have a governors council and we re going to work directly with the governors to get power back to the people and back to the states .	No	0
12116	it empowers people it trusts people it makes and it s a practical way to encourage people to purchase health care insurance .	No	0
28271	and the consequence is that federal portion or federal money will go to the parent so the parent can go to a tutoring program or another public school or another private school .	Yes	1
26207	now all you got that tax cut congratulations .	No	0
30132	and believe me you were the ones that took out the troops .	Yes	1
7271	but i ll never fail to protect the united states of america .	No	0
27874	. . because the private sector s not going to invest in a . .	No	0
25524	what explains this administration cozying up to the argentine dictators after they took over ?	No	0
404	let s talk about housing which the question was .	No	0
6806	it made a lot of sense .	No	0
14433	and i can not let that stand because it is n t true .	No	0
19416	i think we all do .	No	0
28042	one of the best in advancing all kinds of benefits for children to grow up healthy and strong .	Yes	1
27244	and when it comes to our economy here at home i know what it takes to create 12 million new jobs and rising take home pay .	No	0
5822	and in fact afterwards congressman lewis put out a similar statement saying that he had probably gone over the line .	Yes	1
26912	our hearts and and minds go out to them .	No	0
7746	every time the united states has been an one side and they ve been on the other side our position has been sustained .	Yes	1
3625	i want to double the dividend from 3 500 to 7 00 for every dependent child in america .	No	0
2627	when it comes to making college affordable whether it s two year or four year one of the things that i did as president was we were sending 60 billion to banks and lenders as middlemen for the student loan program even though the loans were guaranteed .	Yes	1
34350	i take that very seriously because i do think it s one of the issues we ve got to come to grips with .	No	0
13752	and if they cannot do it if the congress cannot do it let them then have to do it across the board .	No	0
25108	no morton i do n t agree to all of those things .	No	0
5913	that s what he s done when it comes to for example passing the landmark 1994 crime bill the violence against women s act .	Yes	1
967	with decent and affordable healthcare for all working families .	No	0
12076	and if i m elected president i will do something about that .	No	0
12565	we must have a great goal .	No	0
13678	let me remind you it was a democratic tax increase and i did n t want to do it and i went along with it .	Yes	1
22137	see for 45 years we were preoccupied with the red army .	Yes	1
9317	but that s not what you ve done in the last four years .	No	0
13679	and i said i make a mistake .	No	0
5538	you were going to put him in a higher tax bracket which was going to increase his taxes which was going to cause him not to be able to employ people which joe was trying to realize the american dream .	No	0
32209	look we are in a situation in our country where if we were to start all over again we might come up with a different system .	No	0
12967	that was more than we had offered to all of africa before from the federal government .	Yes	1
17211	and on that basis and that basis alone we make a decision on every issue .	No	0
2912	we ve seen uh in the past the destruction of elected governments like in chile and the strong support of military dictatorship there .	Yes	1
6774	what is an article of faith for me is not something that i can legislate on somebody who does n t share that article of faith .	No	0
28061	and this particular bill it allows patients to choose a doctor their own doctor if they want to .	Yes	1
32432	and the reason they blame russia because they think they re trying to tarnish me with russia .	No	0
29403	she s going to raise taxes 1 . 3 trillion .	Yes	1
1008	i do n t think that uh america can go on a big spending spree with a whole lot of new programs uh that would add significantly to the federal budget .	No	0
21405	the american people asked me to get into it .	No	0
19350	that s why i reach out to the perot voters .	No	0
18292	some people do n t like the fact that i stood up to say no but i did .	No	0
3773	we have to obviously cut spending .	No	0
32404	we have never in the history of our country been in a situation where an adversary a foreign power is working so hard to influence the outcome of the election .	Yes	1
18815	we re the leading donor in the world to help the suffering people there .	Yes	1
34073	you know president obama said the other day when you re whining before the game is even finished . .	No	0
18597	i reject this notion and i m suggesting my opponent is n t i reject the notion that some say that if you re muslim you cannot free you do n t desire freedom .	No	0
5852	and what is important is making sure that we disagree without being disagreeable .	No	0
15359	obviously no president wants war and i certainly do not believe that governor reagan if he were president would want war but a president in the oval office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace through diplomacy or in a careless way in a belligerent attitude which has exemplified his attitudes in the past .	No	0
10868	we can move forward and clean up our climate and develop green technologies and alternate alternative energies for for hybrid for hydrogen for battery powered cars so that we can clean up our environment and at the same time get our economy going by creating millions of jobs .	No	0
8663	but i want to answer as specifically as i can the question that you have just put to me .	No	0
13740	the people who have jobs and educations and opportunities that did n t have them 10 years ago do n t think it s irrelevant at all ; they think it s highly relevant and they wish the rest of the country had them .	No	0
22566	so i complain about that .	No	0
20997	but it s not good enough .	No	0
29165	of course we are 5 percent of the world s population ; we have to trade with the other 95 percent .	No	0
9076	do you think that our political institutions are working the way they should when literally only half of our citizens vote ?	Yes	1
19490	and this is a safer country .	No	0
12572	mr . howe mr . vice president .	No	0
22145	i ll close on this point .	No	0
24987	and i think that perhaps we established a little better understanding .	No	0
7695	everyone who does business with the government should have the opportunity to make sure that they do not practice discrimination in their hiring .	No	0
33501	i find that just absolutely . .	No	0
25989	nobody should smoke young or old but particularly young people should not smoke but my record is there .	No	0
9280	but what we do n t need is to have the president keeping us from taking advantage of oil coal and gas .	No	0
17010	we need a president who can go in who derives his strength from the people .	No	0
25611	when you make that judgment you are deciding not only the future of our nation ; in a very profound respect you re deciding the future of the world .	No	0
28998	because the trillion dollars that has been promised to young people has also been promised to older people .	Yes	1
33268	i have met with women who toward the end of their pregnancy get the worst news one could get that their health is in jeopardy if they continue to carry to term or that something terrible has happened or just been discovered about the pregnancy .	No	0
26808	this is the highest honor that i have ever had in my life to think that somebody from russell kansas somebody who grew up living in a basement apartment someone whose parents did n t finish high school somebody who spent about 39 months in hospitals after world war ii someone who uses a buttonhook every day to get dressed .	No	0
8178	and i subscribe completely to the spirit that senator kennedy has expressed tonight the spirit that the united states should move ahead .	No	0
6092	it is not and i just described it . .	No	0
20798	take for example the marriage penalty .	No	0
1533	for the last two years i ve been the president and i have found from experience that it s much more difficult to make those decisions than it is to second guess them .	No	0
20106	i said we d get tougher with child support and child support enforcement s up 50 percent .	Yes	1
20822	a charter school run by some people from teach for america .	No	0
18265	the only building that was guarded when the troops when into baghdad was the oil ministry .	Yes	1
4112	this is one of your own advisers .	No	0
16191	but i m not going to do that .	No	0
24338	and so we ve got a good military .	No	0
30044	we have so many things that we have to do better lester and certainly cyber is one of them .	No	0
25432	but when you keep star warring it i never suggested where the weapons should be or what kind ; i m not a scientist .	No	0
23432	you own your own account .	No	0
15043	to involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which i am trying to realize and will continue to do so in the future .	No	0
28296	it s ironic that there are now there is now a smaller percentage of the voters made up of parents with children than ever in american history because of the aging of our population but at the same time we ve got the largest generation of students in public schools ever .	Yes	1
25895	but and i think the united states can do whatever we reasonably can .	No	0
19136	well jim i believe that the federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives .	No	0
19935	i remember talking by the telephone .	No	0
20511	the main issue is whether or not the roe v . wade decision is going to be overturned .	No	0
21494	i ve been disturbed by the tone and the tenor of this campaign .	No	0
2276	you cannot have a free market work if you do n t have regulation .	No	0
9078	and therefore i think you ought to consider doing something about it and voting for an independent in 1980 .	No	0
12109	secondly and they re good .	No	0
27495	but over time what they can do is regain credibility .	No	0
693	no there s been no change of heart .	No	0
24032	because of our programs we have been able to significantly cut defense spending .	Yes	1
15181	i am talking of taking the treaty back and going back into negotiations .	No	0
28760	they look at washington and see people pointing fingers and casting blame and saying one thing and doing another .	No	0
3460	it has to have options for loans to failing businesses rather than the government taking over those loans .	No	0
33843	well he held a number of big rallies where he said that he could not possibly have done those things to those women because they were not attractive enough for them to be assaulted .	Yes	1
33388	there are some limited places where that was appropriate .	No	0
13927	we can not lose those jobs .	No	0
19667	and they said no because they got a memo from one of their political advisers saying that instead they should characterize whatever we did as big government and make sure nothing was done to aid healthcare before the 94 elections so they could make that claim .	No	0
23311	well first of all the president s figures of 2 . 2 trillion just are n t accurate .	Yes	1
21359	because the deficit now has been building up for 12 years .	Yes	1
31994	but it is things that people say .	No	0
16081	so i m not going to begin and i m not going to go to entitlements as a means for cutting that deficit when we re spending billions on something like star wars when we re spending billions on other weapon systems which apparently the vice president wants to keep in his back pocket or some place but which if we continue to spend billions on them will force us to cut social security to cut medicare to cut these basic entitlements to people of very very modest means .	No	0
27234	and we ve got to make sure that we reduce our deficit .	No	0
7413	and i think the hug tom daschle gave him at that moment was about as genuine a sense of there being no democrats no republicans we were all just americans .	No	0
18570	you ve got to show you re serious in that regard .	No	0
4096	that will change when i m president of the united states .	No	0
14869	now gerald ford left a five year projected plan for a military build up to restore our defenses and president carter s administration reduced that by 38 cut 60 ships out of the navy building program that had been proposed and stopped the the b l delayed the cruise missile stopped the production line for the minuteman missile stopped the trident or delayed the trident submarine and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether i am the one who is quick to look for use of force .	Yes	1
15467	and it would be one to take government off the backs of the great people of this country and turn you loose again to do those things that i know you can do so well because you did them and made this country great .	No	0
27701	no they have n t had talks in two years .	No	0
32721	let me tell you something .	No	0
20647	morale in today s military is too low .	No	0
7678	these are the questions in these areas that the north and south east and west are entitled to know .	No	0
16497	and from the a analysis that i ve made so far it seems to me that that tax bill does uh justify my signature and my approval .	No	0
25261	very early in my administration i proposed and i think something that had never been proposed by any previous administration i proposed a total elimination of intermediate range missiles where the soviets had better than a 10 and still have better than a 10 to 1 advantage over the allies in europe .	Yes	1
24060	let me make one other point .	No	0
19212	that s what i want to focus on .	No	0
12234	if we take the leadership role and build the new technologies like the new kinds of cars and trucks that detroit is itching to build then we can create millions of good new jobs by being first into the market with these new kinds of cars and trucks and other kinds of technologies .	No	0
21064	and the interest savings i would put right back into social security .	No	0
30083	and the only way that american troops could have stayed in iraq is to get an agreement from the then iraqi government that would have protected our troops and the iraqi government would not give that .	No	0
1765	mr . president all of the increase in natural gas and oil has happened on private land not on government land .	Yes	1
34241	well aleppo is a disaster .	No	0
17599	if you got the government down to the lowest level that you yourself could say it could not go any lower and still perform the services for the people and if the recovery was so complete that you knew you were getting the ultimate amount of revenues that you could get through that growth and there was still some slight difference there between those two lines then i had said once that yes you would have to then look to see if taxes should not be adjusted .	No	0
6752	i think if you talk to anybody it s not choice .	No	0
27300	and our eighth graders number one in english and also in math .	Yes	1
27555	and i saw families there who showed me there where missiles had come down near their children s bedrooms .	No	0
1503	and today we have about five hundred georgians at their own expense just working people who believe in me spread around the country uh involved in the political campaign .	Yes	1
25295	and one of those dreams is justice .	No	0
89	i asked for and received the same briefing .	No	0
18210	but again i repeat to my fellow citizens the best way to protection is to stay on the offense .	No	0
19331	small businessmen and businesswomen who paid 70 percent of your ninteen your 265 billion tax increase the largest tax increase in the history of america .	Yes	1
3987	now i think that s the right strategy ; i think that s the right policy .	No	0
8082	the democratic party in this century has stood for something .	No	0
23165	mr . president you re batting 0 for 2 .	No	0
6507	we re on the hunt after osama bin laden .	No	0
15895	thanks to the miraculous sacrifice of doctors and nurses the child stayed alive for six months and then died .	No	0
16247	there will be no more debates .	No	0
