Sentence_id	Text	class_label	ClassLabel
6399	in businesses that can create the new energy economy of the future .	No	0
6402	and these are the policies i want to bring to the white house .	No	0
6403	but it s not going to be easy .	No	0
6406	i m absolutely convinced we can do it .	No	0
6449	well first of all bob thank you for moderating tonight .	No	0
6483	freedom is on the march .	No	0
6542	we re going to make it affordable and accessible .	No	0
6584	i m going to stand up and fight for the american worker .	No	0
6596	when they tried to reduce taxes he voted against that 127 times .	Yes	1
6658	i ve had shop stewards stand up and say will you promise me you re going to stop all this outsourcing ?	No	0
6665	i do n t want american workers subsidizing the loss of their own job .	No	0
6667	and we re going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here .	No	0
6701	i believe the role of government is to stand side by side with our citizens to help them realize their dreams not tell citizens how to live their lives .	No	0
6720	when they voted when they proposed reducing taxes you voted against it 126 times .	Yes	1
6721	he voted to violate the budget cap 277 times .	Yes	1
6729	you know bob i do n t know .	No	0
6759	but i also believe that because we are the united states of america we re a country with a great unbelievable constitution with rights that we afford people that you cannot discriminate in the workplace .	No	0
6776	it s between a woman god and her doctor .	No	0
6784	i was an altar boy .	No	0
6862	result 139 billion windfall profit to the drug companies coming out of your pockets .	Yes	1
6881	i ve actually passed 56 individual bills that i ve personally written and in addition to that and not always under my name there is amendments on certain bills .	Yes	1
6882	but more importantly with respect to the question of no record i helped write i did write i was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s .	Yes	1
6883	and i m very proud of that .	No	0
6903	but i got a better plan .	No	0
6910	if it s good enough for us it s good enough for every american .	No	0
6917	now what happens is when you begin to get people covered like that for instance in diabetes if you diagnose diabetes early you could save 50 billion in the health care system of america by avoiding surgery and dialysis .	Yes	1
6946	americans ought to have it too .	No	0
6963	there is a problem for our youngsters a real problem .	No	0
6986	the fact is that the president is driving the largest deficits in american history .	Yes	1
6992	and that s what we re going to do .	No	0
6993	we re going to protect social security .	No	0
7021	and this is the first president in 72 years to preside over an economy in america that has lost jobs 1 . 6 million jobs .	Yes	1
7023	i have a plan to put america back to work .	No	0
7033	twenty percent of the upper income people pay about 80 percent of the taxes in america today because of how we structured the tax cuts .	Yes	1
7049	but the way to make sure our economy grows is not to raise taxes on small business owners .	No	0
7064	we ve got 1 00 more border patrol agents on the southern border .	Yes	1
7074	and so in order to take pressure off the borders in order to make the borders more secure i believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up so long as there s not an american willing to do that job to join up in order to be able to fulfill the employers needs .	No	0
7082	i do n t think we ought to reward illegal behavior .	No	0
7102	the fact is we have n t done what we need to do to toughen up our borders and i will .	No	0
7131	well i m glad you raised that question .	No	0
7141	one percent of america got 89 billion last year in a tax cut but people working hard playing by the rules trying to take care of their kids family values that we re supposed to value so much in america i m tired of politicians who talk about family values and do n t value families .	Yes	1
7142	what we need to do is raise the minimum wage .	No	0
7143	we also need to hold on to equal pay .	No	0
7145	that s not right in america .	No	0
7162	you can not solve a problem unless you diagnose the problem .	No	0
7180	is that a new question or a 30 second question ?	No	0
7215	five hundred thousand kids lost after school programs because of your budget .	Yes	1
7236	there s much we can do with them with respect to homeland security .	No	0
7269	but i think it makes sense i think most americans in their guts know that we ought to pass a sort of truth standard .	No	0
7272	in 1990 there was a vast coalition put together to run saddam hussein out of kuwait .	Yes	1
7291	i ve been a hunter since i was a kid 12 13 years old .	No	0
7319	now i m the senior democrat on it .	No	0
7336	now let me just share something .	No	0
7340	if a president does n t reach out and bring people in and be inclusive then how are we going to get over those barriers ?	No	0
7346	i agree we should n t have quotas .	No	0
7349	do you realize today in america we spend 73 billion to help 10 million low and middle income families better afford college ?	Yes	1
7351	i believe the best way to help our small businesses is not only through small business loans which we have increased since i ve been the president of the united states but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going .	Yes	1
7389	well i respect everything that the president has said and certainly respect his faith .	No	0
7394	and people all find their ways to express it .	No	0
7396	and frankly i think we have a lot more loving of our neighbor to do in this country and on this planet .	No	0
7454	i love the strong women around me .	No	0
7455	i cannot tell you how much i love my wife and our daughters .	No	0
7471	and not only did she interest me i guess you would say it was love at first sight .	No	0
7510	i think the greatest possibilities of our country our dreams and our hopes are out there just waiting for us to grab onto them .	No	0
7512	i ask you for your trust .	No	0
7517	and god bless the united states of america .	No	0
7524	it s the side to see the day that is coming not to see the day that is gone .	No	0
7525	i love the optimism in that painting because that s how i feel about america .	No	0
7539	i want to thank you for listening tonight .	No	0
7540	i m asking for your vote .	No	0
7583	now senator kennedy has made some very strong criticisms of my part or alleged part in what has happened in cuba .	No	0
7586	there were eleven dictators in south america and in central america when we came in in 1953 .	Yes	1
7596	there is n t any question but that we will defend guantanamo if it s attacked .	No	0
7600	in the first place i ve never suggested that cuba was lost except for the present .	Yes	1
7637	but when the president of the united states is doing something that s right something that is for the purpose of defending the security of this country against surprise attack he can never express regrets or apologize to anybody including mr . khrushchev .	No	0
7650	i think we have to make progress first in the field of employment .	No	0
7653	second in the field of schools we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools .	No	0
7657	here we have a situation which causes all of us concern causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody .	No	0
7702	we are a goldfish bowl before the world .	No	0
7722	let me s look also at what i did .	No	0
7743	there were seventy votes for our position and none for theirs .	Yes	1
7747	now looking to what we ought to do in the future .	No	0
7789	we tried to provide an appropriation of a billion and a half for five years on a long term loan basis which this administration opposed .	Yes	1
7836	well mr . nixon has stated the record inaccurately in regard to the depressed area bill .	Yes	1
7839	i was the floor manager .	No	0
7847	third i believe we should step up the use of our surplus foods in these areas until we re able to get the people back to work .	No	0
7871	i think in many ways this election is more important than any since 1932 or certainly almost any in this century .	No	0
7923	on the question of the summit i agree with the position of mr . nixon .	No	0
7939	now many of the programs that i m talking about economic growth care for the aged development of our natural resources build the strength of the united states .	No	0
7944	we re using our steel capacity fifty five per cent today .	Yes	1
7981	but the thing that is right about the united states it should be emphasized is that less people go to bed hungry in the united states than in any major country in the world .	Yes	1
7994	you cannot tell me that a surplus food distribution of five cents po per person and that n nearly six million americans receiving that is adequate .	Yes	1
8010	we have never said flatly that we will defend quemoy and matsu if it s attacked .	Yes	1
8016	i believe that when you get into a w if you re going to get into war for the defense of formosa it ought to be on a clearly defined line .	No	0
8123	this is a great country but i think it could be a greater country ; and this is a powerful country but i think it could be a more powerful country .	No	0
8124	i m not satisfied to have fifty percent of our steel mill capacity unused .	Yes	1
8136	i m not satisfied until every american enjoys his full constitutional rights .	No	0
8164	that is the obligation upon our generation .	No	0
8188	is the united states standing still ?	No	0
8222	what kind of programs are we for ?	No	0
8229	i think that the means that i advocate will reach that goal better than the means that he advocates .	No	0
8239	because it is n t a question of how much the federal government spends ; it is n t a question of which government does the most .	No	0
8255	well the vice president and i came to the congress together 1946 ; we both served in the labor committee .	No	0
8310	in my judgment the only policy that will work will be for effective supply and demand to be in balance .	No	0
8319	i of course disagree with senator kennedy insofar as his suggestions as to what should be done uh with re on the farm program .	No	0
8353	uh i can only say that my experience is there for the people to consider ; senator kennedy s is there for the people to consider .	No	0
8411	as far as aid for school construction is concerned i favor that as senator kennedy did in january of this year when he said he favored that rather than aid to s teacher salaries .	Yes	1
8422	why did senator kennedy take that position then ?	No	0
8437	my objection here is not the cost in dollars .	No	0
8460	and i might say that two thirds of the republicans in the house voted against a dollar twenty five cent minimum wage and a majority of the democrats sustained it nearly two thirds of them voted for the dollar twenty five .	Yes	1
8468	every republican on the rules committee voted against sending that bill to be considered by the members of the house of representatives .	Yes	1
8533	that s why we have to continue to be alert .	No	0
8546	now that is n t the test of whether america moves .	No	0
8551	now the reason the eisenhower administration has moved the reason that we ve had the funds for example locally to build the schools and the hospitals and the highways to make the progress that we have is because this administration has encouraged individual enterprise ; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight year period .	Yes	1
8562	i think that s the big assignment the big task the big function of the federal government .	No	0
8596	and i stand for programs that will mean growth and progress .	No	0
8597	but it is also essential that he not allow a dollar spent that could be better spent by the people themselves .	No	0
8605	the kerr bill provided assistance to all those who were not on social security .	Yes	1
8612	the means are at issue .	No	0
8668	what i would propose and i proposed it way back in march when i was a candidate in my own state of illinois i proposed 11 . 3 billion specifically in cuts in the federal budget .	Yes	1
8710	why not leave it with them ?	No	0
8718	well i believe that conservation at course is worthy in and of itself .	No	0
8778	when you have a report as we did recently that six out of 10 conus divisions in this country continental united states army divisions simply could not pass a readiness test that two out of three divisions that were to be allocated to the so called rapid deployment force could not meet a readiness test .	Yes	1
8824	that is just a downpayment in my opinion .	No	0
8835	but i am not in favor of the plan that is so costly .	No	0
8876	we have also provided in our program for a 4 billion community trust fund and we ve told you where the money is coming from .	Yes	1
8886	and the problem is with governments federal state and local taking . 44 out of every dollar earned that the federal government has pre empted too many of the tax sources and that the cities .	Yes	1
8928	and one is going to give you 122 more if you happen to be in that range of about a 20 00 a year income .	Yes	1
8961	this is 1980 and not 1966 .	No	0
8974	now also with regard to the figures about california .	No	0
9000	now whether it is rightful on a single issue for anyone to advocate that someone should not be elected or not i wo n t take a position on that .	No	0
9009	now governor reagan is running on a platform that calls for a constitutional amendment banning abortion .	Yes	1
9017	on the amendment that you mentioned i abandoned it 15 years ago .	Yes	1
9027	with regard to the freedom of the individual for choice with regard to abortion there s one individual who s not being considered at all .	No	0
9063	i believe the people of this country can and together we can begin the world over again .	No	0
9083	a great historian henry steele commager said that in their lust for victory neither traditional party is looking beyond november .	No	0
9128	thank you mr . president also for being part of this this debate .	No	0
9130	i was in pennsylvania with someone who had just graduated this was in philadelphia and she said i ve got my degree .	No	0
9136	we have to make sure that we make it easier for kids to afford college .	No	0
9145	i know what it takes to get this economy going .	No	0
9150	i m going to change that .	No	0
9164	jeremy first of all your future is bright .	No	0
9170	and what i want to do is build on the five million jobs that we ve created over the last 30 months in the private sector alone .	Yes	1
9190	well what you re seeing in this country is 23 million people struggling to find a job .	Yes	1
9243	we have increased oil production to the highest levels in 16 years .	Yes	1
9244	natural gas production is the highest it s been in decades .	Yes	1
9247	we ve also got to look to the future .	No	0
9255	we ve got potentially 600 00 jobs and 100 years worth of energy right beneath our feet with natural gas .	Yes	1
9272	so where d the increase come from ?	No	0
9283	i was in coal country .	No	0
9292	i ll get america and north america energy independent .	No	0
9294	we re going to bring that pipeline in from canada .	No	0
9332	how much did you cut them by ?	No	0
9333	i m happy to answer the question .	No	0
9348	production on government land of oil is down 14 percent .	Yes	1
9350	and production on gas	No	0
9355	and coal coal production is not up ; coal jobs are not up .	Yes	1
9367	i do n t think the american people believe that .	No	0
9395	and we need to win that future .	No	0
9396	and i intend to win it as president of the united states .	No	0
9457	why am i lowering taxes on the middle class ?	No	0
