tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1222625848781672448,https://twitter.com/user/status/1222625848781672449,RT @K_Kiumbe: Turns out I’ve been doing airborne precautions wrong my whole life. #coronavirus https://t.co/rPeqqYX7D0,,No,images_labeled/dev/1222625848781672449.jpg,http://pbs.twimg.com/media/EPeU7MzW4AIsW6a.jpg
1232090943211425792,https://twitter.com/user/status/1232090943211425792,Bank of England Official: Central Banks May Lose Payments Race to Tech Companies #bitcoin https://t.co/qzYY0Nkscj https://t.co/mgbO0WIzVo,,Yes,images_labeled/dev/1232090943211425792.jpg,http://pbs.twimg.com/media/ERlELxiXUAAp-Gu.jpg
1222710917277683712,https://twitter.com/user/status/1222710917277683712,Boston News The coronavirus threat at a glance https://t.co/8IGcE9FcTx https://t.co/RvkoXfNJn9,"Illness in
spotlight
Human coronaviruses are found in common colds
as well as serious infections such as severe acute
respiratory syndrome. There are seven types of
coronavirus, but they can all be deadly.
Some
symptoms
Runny nose
Headache
Cough
Sore throat
Fever
Do you have it?
If you have it
Lab testing is needed
to confirm if a patient
has coronavirus.
In severe cases, the virus can cause lower-
respiratory tract illnesses like pneumonia
or bronchitis which can lead to death,
especially in sick or elderly patients.
Coronavirus : -D
THE VIRUS CAN BE SPREAD from person to person in the air through
coughing and sneezing or by touching an infected person or surface.
The current coronavirus that originated in a live animal market in Wuhan,
China is a novel virus that is currently being investigated by the CDC.
SOURCE: Centers for Disease Control
",Yes,images_labeled/dev/1222710917277683712.jpg,http://pbs.twimg.com/media/EPfxGVyU0AAgJSg.jpg
1222828516103741440,https://twitter.com/user/status/1222828516103741440,Tibet reports first confirmed case of novel coronavirus pneumonia https://t.co/0QasueNzyG https://t.co/Pv9VW0EElT,,Yes,images_labeled/dev/1222828516103741440.jpg,http://pbs.twimg.com/media/EPhcDGkU4AATN6g.jpg
1222572453324578816,https://twitter.com/user/status/1222572453324578818,Will wearing water jugs on your head combat coronavirus? https://t.co/YYpfVz00RI https://t.co/0WgDUaf7Cd,,No,images_labeled/dev/1222572453324578818.jpg,http://pbs.twimg.com/media/EPdzKoZWAAUZZTS.jpg
1222801209762861056,https://twitter.com/user/status/1222801209762861057,"RT @malaysiakini: Health minister: MAS, AirAsia part of Wuhan evacuation plan https://t.co/UQRxVUMf4Q https://t.co/UaddEu1wiw","w
NOVEL CORONAVIRUS
(2019 - nCoV)
NOVEL CORONAVIRI
(2019 - nCoV)
CARA JANGKITAN
CARA JANGKITAN
cara jangkitan 2019-nCoV masih tidak
an jelas. Kes yang dikesan didapati
jala jangkitan saluran pernafasan seperti
k mahupun kesukaran untuk bernafas.
ngga kini, cara jangkitan 2019-nCoV masih
ketahui dengan jelas, Kes yang dikesan
mpunyai gejala jangkitan sa
uk mahupun k
emungkinan berlakunya penular
kepada individu yang lair
smission khususr
lankan oleh
dan pelbag
us tersebut
O MOAN
DZULKEFLY
DHEN
tv ne
PENCE
ngan sabun t
ngan (hand san
Azneal Ishak|malaysiakini.com
",Yes,images_labeled/dev/1222801209762861057.jpg,http://pbs.twimg.com/media/EPhDCX5UwAElZIt.jpg
1222440952712908800,https://twitter.com/user/status/1222440952712908800,"RT @ChuBailiang: Bowing to public demand in Wuhan, some cigarette and liquor stores stay open. https://t.co/xFXtjkoIOv",,Yes,images_labeled/dev/1222440952712908800.jpg,http://pbs.twimg.com/media/EPXUiO6UYAEm-vC.jpg
1222398986843082752,https://twitter.com/user/status/1222398986843082752,"UAE announces first case of new coronavirus - The UAE's Ministry of Health and Prevention, MoHAP, has announced the first case of new coronavirus in the UAE for members of a family arriving from the Chinese city of Wuhan. In its statement issued on… https://t.co/gRIEulkyG0 https://t.co/amNLS82KHM",,Yes,images_labeled/dev/1222398986843082752.jpg,http://pbs.twimg.com/media/EPbVZmiUEAEhjKa.jpg
1222617802411933696,https://twitter.com/user/status/1222617802411933696,We Should Deescalate the War on the Coronavirus https://t.co/8HFpFntwuh https://t.co/I9i02d85mJ,,No,images_labeled/dev/1222617802411933696.jpg,http://pbs.twimg.com/media/EPecaXnUcAE2HZg.jpg
1162353022338383872,https://twitter.com/user/status/1162353022338383873,Cyber Security - Newly discovered KNOB flaw found infecting Bluetooth-enabled devices - https://t.co/5x9cRkIsZ5 https://t.co/kKLuulGKv2,,No,images_labeled/dev/1162353022338383873.jpg,http://pbs.twimg.com/media/ECGB6e8UIAE7JEt.jpg
1253288204486225920,https://twitter.com/user/status/1253288204486225921,Colin McKerracher of BloombergNEF on EVs in the time of coronavirus - CNET: #machinelearning #ai #iot MT @motorcycletwitt @mikequindazzi https://t.co/qR4xGruD1G https://t.co/3vzE6wk5Vw,,No,images_labeled/dev/1253288204486225921.jpg,http://pbs.twimg.com/media/EWSS7AFWoAAX40t.jpg
1222769735949078528,https://twitter.com/user/status/1222769735949078528,Coronavirus: Chinese and Asian people victimized by racism in France – I'm not Virus https://t.co/F4FlXOwwOD https://t.co/0hrP3aWgXZ,,Yes,images_labeled/dev/1222769735949078528.jpg,http://pbs.twimg.com/media/EPgmmFMWkA0sKti.jpg
1033729799989080064,https://twitter.com/user/status/1033729799989080065,What happens when climate change meets the courts? https://t.co/1jgiZhOoek https://t.co/CLD0UyneuG,,No,images_labeled/dev/1033729799989080065.jpg,http://pbs.twimg.com/media/DliLxj_UcAAF5ZG.jpg
1245187896539262976,https://twitter.com/user/status/1245187896539262977,The Blockchain Digital Cards in 2019 Flawless Football will be a bonus according to the website. https://t.co/P2xCqAiNce,"By just about any measure, Panini America's
inaugural launch of the Panini Blockchain
initiative was wildly successful. Over the course of 10
weeks, the 100 cards in the initial wave sold for an
average of almost $4,500 apiece – including two
cards that sold for more than $60,000 each. In
addition to including Blockchain digital cards in that
initial launch, each card also was accompanied by a
physical National Treasures Blockchain card, too.
But for the highly anticipated next wave, Panini
America officials are offering a ""more traditional""
Blockchain experience - and they're using the
vaunted 2019 Flawless Football release as the
delivery mechanism. In every briefcase of 2019
Flawless Football, releasing next Wednesday, Panini
America officials are including one Flawless
Blockchain bonus card in addition to the regular
content found in each box. By scanning the QR code
",No,images_labeled/dev/1245187896539262977.jpg,http://pbs.twimg.com/media/EUfLqibX0AAJwHr.jpg
1222588943432060928,https://twitter.com/user/status/1222588943432060929,"CNN: Drexel University discovers first case of the Coronavirus at the College’s Schiffert Center, Tuesday January 28
https://t.co/O4qvpuhXDE

According the to Dean of the University the case is under control. #coronaravirus https://t.co/TefgrOIjlu",,Yes,images_labeled/dev/1222588943432060929.jpg,http://pbs.twimg.com/media/EPeCKTKXsAU8pxa.jpg
1034229634131476480,https://twitter.com/user/status/1034229634131476480,"What do you love about the environment and nature?
https://t.co/8avG7MVS0E
#climatechange #climateaction 
#environment 
#energy https://t.co/Lid1XacGFc","""If you truly love
nature, you will find
beauty everywhere"".
-Vincent van Gogh
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev/1034229634131476480.jpg,http://pbs.twimg.com/media/DlpSXuuU0AEwEg-.jpg
1222812081331699712,https://twitter.com/user/status/1222812081331699712,China postpones all domestic football matches for coronavirus control https://t.co/GKoLv5vDfr https://t.co/901gspLOtM,,Yes,images_labeled/dev/1222812081331699712.jpg,http://pbs.twimg.com/media/EPhNFOZUwAAqFhD.jpg
1151928421548724224,https://twitter.com/user/status/1151928421548724232,"@BeaxyExchange Nigeria 0.2 meetup comes up next at Kaduna state Nigeria 

Learn everything Cryptocurrency and https://t.co/Kiu5okk9RV 

Venue: Chimcherry hotel Barnawa Kaduna

Date: 27th of July 2019

Time: 11AM Prompt 

To attend, join our telegram 

https://t.co/NhMpouKRtP https://t.co/4NeP2C965o","BEAXY MEETUP
Nigeria 0.2
Learn Everything Cryptocurrency,
Beaxy Exchange and It's Benefits
Venue:
Chimcherry Hotel, Barnawa Kaduna state
A Date:
27th July 2019
© Time:
11AM Prompt
To attend, join our telegram group with
+2347030762625 or (BeaxyAfrica on telegram)
Host:
Keith Mali
( Beaxy Exchange African Ambassador)
",No,images_labeled/dev/1151928421548724232.jpg,http://pbs.twimg.com/media/D_x4yPLXoAEA_Yf.jpg
1222946711750037504,https://twitter.com/user/status/1222946711750037505,"Coronavirus: Ethiopian to continue flights to China, Nigeria issues travel advisory https://t.co/wBOrK4l61V https://t.co/t199bdOINT",,Yes,images_labeled/dev/1222946711750037505.jpg,http://pbs.twimg.com/media/EPjHjatX0AARzqO.jpg
1222928970364178432,https://twitter.com/user/status/1222928970364178438,"Everyone: *Panicking over novel Coronavirus*

Me with leftover hazard gear from the nuclear lab: https://t.co/O85p3moaTi",,No,images_labeled/dev/1222928970364178438.jpg,http://pbs.twimg.com/media/EPi3ZMJWoAAdicN.png
1033716077837078528,https://twitter.com/user/status/1033716077837078528,"@politialyc @TammieCroft @tcleve1130 @GDThor1 @BEyedWoman @HollyHuntley3 @Oregon97415 @Jacidman1 @AMHotFlash @MarciaBunney @thebestideaswin @cleotiger17 @50inaug @medicareenroll1 @Homecoming_1987 @SagArcher @JPColinDesign @johnnymac2220 @GonzoBaggins @medwoman1 @Zlftcav2 @DMParnellart @SusanMTJones @alec_atteberry @McGeezer67 @Tonia8675309 @canyonslm @BadAddieTude @marynoise @MelissaFunGurl @LadyChiron @EugeniaStonecr1 @AMluvinit2 @Cha51brolll19 @Schenck @IngramEpps @sirsingsalot1 @rene_smoller @SiriusLeeSpeak @FinFox2 @CHQM8_tx @laquialene69 @DdaannHhaanniiu @ManchuCandidate @JudyBee_FL @AltHurricane @LaineyRubin @DebbieH827 @RepBetoORourke @BetoORourke Pence has denied climate change and questioned the established fact that  smoking causes cancer because he has connected with wealthy donors –  warriors of the Christian right – the billionaire DeVos and Koch  families who deny science behind environmental protection, 1/ https://t.co/qv4V5Dueie","epubli
Slammed Mike Pence, Big Time!
can Steve Schmidt
""He is a titanic, and I mean titanic, fraud. We
have listened to this guy for many, many years
in this country, on his moral high horse
assaulting the dignity of gay people, across the
board. His moral preening is famous throughout
the land. Yet he is the most obsequious of all
Trump's cultists in the cabinet.
""There have been occasions, as George Will
points out, where speaking on Trump, in front
of Trump, Pence compliments him on an
average of every 3.2 seconds.
""We have never seen such slobbering servility
by a high government official in this country
than we do in Mike Pence and Donald Trump. It
is amazing. He's supposed to be serving the
American people. He's the Vice President of the
United States, and he acts like he's the house
butler at Mar-a-Lago."" - Steve Schmidt
Image Credit. NBC | D Changes: cropped, resized, text added. https://nbcnews.to/2rArYGo | https://bit.ly/2G8qyIz
",No,images_labeled/dev/1033716077837078528.jpg,http://pbs.twimg.com/media/Dlh_E0wXgAIr8mf.jpg
1222581551407468544,https://twitter.com/user/status/1222581551407468545,Coronavirus: Nigerian Govt Shuts Down Supermarket In Abuja https://t.co/raz6rRksuT https://t.co/OiHbsVv59v,,Yes,images_labeled/dev/1222581551407468545.jpg,http://pbs.twimg.com/media/EPd7cR4XkAEcVi9.jpg
1035010456098721792,https://twitter.com/user/status/1035010456098721793,Filming a story in the Yukon on how global warming is affecting glaciers w/ @OrmistonOnline @MiaSheldon99 https://t.co/mU5YSp9L8K,,No,images_labeled/dev/1035010456098721793.jpg,http://pbs.twimg.com/media/Dl0YfiIU0AEAD6o.jpg
1222405031673991168,https://twitter.com/user/status/1222405031673991168,"@Telegraph @holmeschan_ HKGov is eliminating HKers with #coronavirus, coz we are demanding for autonomy https://t.co/eZA81e4xBT","Control Points Passenger Throughput (2018)
92.3%
WILL BE CLOSED
STILL OPEN
border checkpoints
still open for
Lok Ma Chau
Lo Wu
27%
Spur Line
18%
HK airport
17%
1. business travellers
2. those coming to HK
for family reunion
Shenzhen
Macau Ferry
Terminal
Sha Tau Kok,
Tuen Mun Ferry Pier
China Ferry Terminal,
HK West Kowloon Station,
Man Kam To,Hung HomStation,
Вay
14%
5% Lok Ma Chau
9%
",Yes,images_labeled/dev/1222405031673991168.jpg,http://pbs.twimg.com/media/EPba5NgUwAAC3eR.jpg
1154042593895784448,https://twitter.com/user/status/1154042593895784449,"For August 50% of profits from sales of Inventing Bitcoin will go to @btcven Bitcoin For Venezuela Initiative for humanitarian aid! This is a good time to bulk order some books for your friends, family, company, school, &amp; meetups!  https://t.co/y3bnihTRPi https://t.co/20CgKh9TnH","INVENTING
BITCOIN
""the best from-
scratch
introduction
to Bitcoin""
AVAILABLE ON AMAZON IN PAPERBACK
AND KINDLE
THE TECHNOLOGY BEHIND THE FIRST TRULY
SCARCE AND DECENTRALIZED MONEY EXPLAINED
YAN PRITZKER
",No,images_labeled/dev/1154042593895784449.jpg,http://pbs.twimg.com/media/EAP7m51VUAs7GCD.jpg
1222515315097186304,https://twitter.com/user/status/1222515315097186305,"Global firms, excluded from epidemic insurance, face heavy coronavirus costs https://t.co/jrquke8yHV https://t.co/tf011msCTR",,No,images_labeled/dev/1222515315097186305.jpg,http://pbs.twimg.com/media/EPc_Mz8WoAEj0Wl.jpg
1208590559142502400,https://twitter.com/user/status/1208590559142502401,End of 2019/2020 Potential Biotech *Catalyst Calendar*: Please like/share with biopharma FinTwit. Cheers. $XBI $IBB https://t.co/kPfvCpiR8u,"End-'19/2020 Potential Catalyst Calendar
2019
Company
Drug
Event
Timing
end-'19
АКВА
Vadadustat
Complete enrollment in ph.lII PRO2TECT ""Correction"" & ""Conversion"" trials in NDD-CKD
4Q19
PTCT
GT-AADC
BLA filing
end-'19
IMGN
mirvetuximab
Initiation of ph3 MIRASOL trial in PROC
end-'19
ITCİ
lumateperone
PDUFA for schizophrenia
December 27, 2019
CLVS
Rubraca
SNDA filling for MCRPC label expansion
end-'19
MOR
Tafasitamab
BLA filing in R/R DLBCL
end-'19
KPTI
Xpovio
Submit NDA for potential accelerated approval in refractory DLBCL
4Q19
KPTI
Хрovio
Submit MAA for potential conditional approval in refractory DLBCL
4019/1020
2020
",No,images_labeled/dev/1208590559142502401.jpg,http://pbs.twimg.com/media/EMXGs7EUUAAL11K.jpg
1161498747525849088,https://twitter.com/user/status/1161498747525849090,"🔺A Journey of a Thousand Miles Begins with a Single Step! Basic Training in Canada! ▪️We’ve got great news! Our leaders are going to conduct a professional training program on interacting with the EDC Blockchain platform for the Chinese community in Ontario, Canada! ▪️Every … https://t.co/YXvoFPx5Mw","B EDC Blockchain
Blockchain
EDC
EDC Bloctchain
2019
SVERY DAY CO
COIN
",No,images_labeled/dev/1161498747525849090.jpg,http://pbs.twimg.com/media/EB549LiWsAEVeHz.jpg
1146576131086344192,https://twitter.com/user/status/1146576131086344192,What Is Your X1? https://t.co/xXNOds6yi9 #bigdata #datascience https://t.co/gzrKpSwYkt,,No,images_labeled/dev/1146576131086344192.jpg,http://pbs.twimg.com/media/D-l06l2XkAYTHF7.jpg
1190463512000249856,https://twitter.com/user/status/1190463512000249857,nailed the mobile app https://t.co/0J5ifqC3nG,"ull Verizon LTE
10:58 PM
@ 1 70%
somervillema.gov
City of Somerville
TrasiStreeity
Precinct
PickSoveepingCommittee
No.
Day Day
School
StateStatePoll
Addrukard
CouncilorSenaRep.Plac
Member
A
roon
in
the
Tufts
View View
Tard
am 1
Patricia
SchedaleklateaDarrie Chris
Ballahtymraand Barber
Jehlen
a.m.
RemiRderisnders
8.
p.m.
167
Holl=
Stre
(Get
Dire
Feedback
",No,images_labeled/dev/1190463512000249857.jpg,http://pbs.twimg.com/media/EIVgQK8WsAIfVP7.jpg
1222834093903220736,https://twitter.com/user/status/1222834093903220737,RT @Thabiso_Dlamini: The facts about the Coronavirus. https://t.co/Q2vzwSVFOT,"1 Virus enters
through the
nose and
mouth
CORONAVIRUS:
THE FACTS
A SYMPTOMS
2 It then finds
a'host cell'
in the
respiratory
system
Runny
nose
Cough
Sore
O
High
temperature
throat
3 The host
cell then
bursts and
infects
other cells
nearby
CHINA
South China Seafood
Wholesale Market, Wuhan
INDIA
1000 km
O HOW IT SPREADS
Novel coronavirus first spread to humans from an animal – thought to be a
snake - at the South China Seafood Wholesale Market.
The virus is transmitted between humans in droplets from coughing and
sneezing and touching or shaking hands.
E HOW IT CAN KILL
Most victims of the virus die from complications including pneumonia and
swelling in the lungs.
The virus also causes swelling in the respiratory system, which can make it
hard for the lungs to pass oxygen into the bloodstream – leading to organ
failure and death.
Severe pneumonia can kill people by causing them to 'drown' in the fluid
flooding their lungs.
",Yes,images_labeled/dev/1222834093903220737.jpg,http://pbs.twimg.com/media/EPhXnVQWAAAgvPw.jpg
1033696867220107264,https://twitter.com/user/status/1033696867220107264,"Why is climate change causing more and more deaths each year?
https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/Lbcd8OFeXH","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",Yes,images_labeled/dev/1033696867220107264.jpg,http://pbs.twimg.com/media/Dlht0nLWwAEbeSk.jpg
1201676442704048128,https://twitter.com/user/status/1201676442704048129,The CHOETECH Dual Fast Wireless Charger is only $25 for Cyber Monday! https://t.co/AJOf2fJksE https://t.co/ktK36t9wAm,,No,images_labeled/dev/1201676442704048129.jpg,http://pbs.twimg.com/media/EK02WzgUEAA12Qm.jpg
1243932779844378624,https://twitter.com/user/status/1243932779844378625,"I am having a hard time finding motivation for my cyberpunk scene so I don't think I will finish it before the challenge deadline. On the other hand, I picked up this Uncharted fan-art scene that I was working on last year. Planning to finish it somewhere in the coming weeks! https://t.co/itgzUidkoS",,No,images_labeled/dev/1243932779844378625.jpg,http://pbs.twimg.com/media/EUNWFs0XgAI6os3.jpg
1222626093628362752,https://twitter.com/user/status/1222626093628362757,RT @CrosPorcus: Megumi gets the coronavirus https://t.co/niBTAoZGTW,,No,images_labeled/dev/1222626093628362757.jpg,http://pbs.twimg.com/media/EPej5iVXkAIRnTR.jpg
1034026012957274112,https://twitter.com/user/status/1034026012957274112,Climate change brought down another government in Australia. Here’s what happened. https://t.co/7EIMxLEH4I - WaPo https://t.co/kj1iafuRo0,,Yes,images_labeled/dev/1034026012957274112.jpg,http://pbs.twimg.com/media/DlmZLbKVAAE3P6A.jpg
1034273998736109568,https://twitter.com/user/status/1034273998736109568,"No new podcast tomorrow, or for the next 3 weeks.
.
I’m attending the @climatereality training in LA this week and then heading to Canada to visit friends and fam.
.
I’m so excited to learn new ways to communicate about climate change with all of the oth… https://t.co/I352lHhvJt https://t.co/tSiPEMVejL",,No,images_labeled/dev/1034273998736109568.jpg,http://pbs.twimg.com/media/Dlp6uIgWwAA8EF7.jpg
1222567823337127936,https://twitter.com/user/status/1222567823337127938,"Chinese authorities are in emergency crisis mode as the latest coronavirus has left more than 100 dead and over 4,500 people infected with the numbers expected to rise daily. Order your copy today and find out more about coronaviruses and how ...Buy Now.
https://t.co/ycQuNTTlnj https://t.co/q8pKxkH3AU","2020
CORONAVIRUS
HOW TO PROTECT YOURSELF
Brandon Romero
",Yes,images_labeled/dev/1222567823337127938.jpg,http://pbs.twimg.com/media/EPdu8fdUcAI6E1o.jpg
1222420121286668288,https://twitter.com/user/status/1222420121286668291,"so, 4 hours ago that read 5578... #coronavirus #pandemic https://t.co/KlNj8Fa8RA","W Wuhan Coronavirus (2019-nCoV) Global Cases (by Johns Hopkins CSSE) As of Jan 28, 2020 11 pm EST
Total Confirmed
Qig har
Heg D E 2
Daqing
Shuangyashan
6,057
MONGOLIA
Harbin
Jixi
Urumqi
Jilin
Confirmed Cases by
Vladivostok
Country/Region
Mainland China: 5,970
Sheny ang
Anshan
Thailand: 14
Baotou
Zhangiakou
Dat ong
Beijing
Tangshan
Dandong RTH KOREA
Hong Kong: 8
Korea
Taiwan: 8
Baoding
Bay Pyongyang
Japan: 7
Taiyuaazhuang
Shijiazhuang
Yantai.
Seoul
Incheon
Маcau: 7
SO UTH KOREA
Han dan
Jinan Weifang
Daejeon
Malaysia : 7
Lanzhou
Qingdao
Singapore : 7
Ulsan
Gwangu Busan
Yellow Sea
Zhengzhou
Ok ayami
Australia: 5
Hiroshima
Fukuoka
Zhumadi an
Total confirmed cases
Narjih zhou
Hefe
Taizhou
Xiangfan
Shanghai
Hàngzhou
Ningbo
7k
Chengdan ch ong
Chongging
Yichang
6k
5k
PAL
Kathmandu
Changsha
Thimphu
BHUT AN
4k
Lijiang
Guiyang
Guwahati
Fuzhou
Naha
3k
Patna
Kunming
Quanzhou
Taipei
2k
BANGLADESH
Dhaka
TAIWAN
MYANMAR
Shantou
Ranchi
Guangzhou
Shendien
Hong Kong
1k
(BURMA)
Nanning
Kaohsiung
Kolkata
Chitt agong
Mandalay
Jan 20
Jan 27
Hanoi
Haiphong
Zhanji ang
Bhubaneswar
Luzon
+
Mainland China
Nay Pyi Taw
Gulf of
Strait
Tonkin
LAOS
Other Locations
Vientiane
Esri, HERE | Esri, HERE
",Yes,images_labeled/dev/1222420121286668291.jpg,http://pbs.twimg.com/media/EPbomL6U0AEjLpS.jpg
1154377688917917696,https://twitter.com/user/status/1154377688917917697,"Berlin Unchain Crypto and Blockchain Convention

Check the full HD video of keynote ''Evolution of Blockchain Ecosystem'' by Alex Alexandrov, CEO of Velas and https://t.co/PBCCB0dKwh here https://t.co/oiquwl7BF0 https://t.co/guUfcWyAcB",,No,images_labeled/dev/1154377688917917697.jpg,http://pbs.twimg.com/media/EAUsYotXkAEMUwA.jpg
