tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1035276746180898816,https://twitter.com/user/status/1035276746180898816,"An Interview With ‘Losing Earth’ Author Nathaniel Rich: This week, we're using an entire episode to discuss an ambitious piece of reporting on climate change. Earlier this month, the New York Times Magazine devoted an entire issue to a specific period of… https://t.co/BKvosjcMNf https://t.co/YNEwgJccVi",,No,images_labeled/dev_test/1035276746180898816.jpg,http://pbs.twimg.com/media/Dl4KtqIVsAA4DR1.jpg
1035284656701222912,https://twitter.com/user/status/1035284656701222914,"*walks into environmental science class*
Professor: “GLOBAL WARMING IS A MYTH”
Me: https://t.co/gbagkQI3Hq",,No,images_labeled/dev_test/1035284656701222914.jpg,http://pbs.twimg.com/tweet_video_thumb/Dl4R5nHUcAAm_9S.jpg
1035368495058305024,https://twitter.com/user/status/1035368495058305024,"RT @a35362: Storm Death Toll in Puerto Rico Rivals 9/11: But Where Is War on Climate Change?
https://t.co/isf0EtVIOf https://t.co/n8qkGbNnvr",,Yes,images_labeled/dev_test/1035368495058305024.jpg,http://pbs.twimg.com/media/Dl5anmVXgAEqAEH.jpg
1126253138569199616,https://twitter.com/user/status/1126253138569199616,"Just a couple of the projects from today’s @firstlegoleague LEGO Expo. Thank you, @Jendrosch for bringing your teams today. @MoePerera @TDSB_Robotics @TDSB_Lorraine @tdsb https://t.co/a15fPBmhnh","rtebe e ricaplay
EXPLORE
SHARE
CREATE AND
Mission
MOON
TEST
Team Autobiographies
Water
Eatonville JS.as
S.me sE have a family of 4they are my brather
monat end me fetyen dd and ei
etnb mth and wnce re al s to become
sceryfute hing to ds glar with my brother, we
e pla tesnde ta de pmatio te One
act estht oe ge tend and ter
grade 1 In school,I
My future goal s to become
Facts
spetemesan
tinglact t
wylnd tutae to the ynd
MoonlightUnicorns
than e e
t
Tee e Twen i Ade e
न क
bchabout the
tee brte
ely
hume stonurite
E pe en at
iwelNda deora cat a
ar ertn
Team Logo
5E edagdlexte1e to
t oetsM d e toy
Chrian pay
R Chrie
the h g thers ad1
sa 1 e
Moon Base Blueprint
Novies
Sonei wea ind
OCta e foos.p and
Problem
for 1
Grade
wh inda
Sayvid n n
at s th
Room 20 e1
Solution
",No,images_labeled/dev_test/1126253138569199616.jpg,http://pbs.twimg.com/media/D6FBQBKWkAEU26x.jpg
1132767669348970496,https://twitter.com/user/status/1132767669348970499,"The Ministry of Education, Technological and Vocational Training has advised that the Elliott Belgrave Primary School, at Gays, St. Peter, will remain closed tomorrow, Monday, May 27, to complete industrial cleaning at the school. It will reopen on Tuesday, May 28. (PR) https://t.co/ChOH0VLN4I","NanonNews
",Yes,images_labeled/dev_test/1132767669348970499.jpg,http://pbs.twimg.com/media/D7hmMTGX4AAZf7x.jpg
1132859007977316352,https://twitter.com/user/status/1132859007977316352,"ByteDance, TikTok's parent company, plans to launch a free music streaming app https://t.co/3gt1EcjGr6 via @techcrunch https://t.co/lWuRvFF7cp",,Yes,images_labeled/dev_test/1132859007977316352.jpg,http://pbs.twimg.com/media/D7i5Q3bWkAAc_7_.jpg
1135072337982885888,https://twitter.com/user/status/1135072337982885888,"It's almost 2 AM lol but I wanted to also make smth like all the cool limited-palette pride icons I've been seeing around, so I used it as a chance to try out some digital painting again since it's been too long. Speedpaint going up on patreon later! https://t.co/Al2SQb20H6",,No,images_labeled/dev_test/1135072337982885888.jpg,http://pbs.twimg.com/media/D8CWOeQXoAAtqMF.jpg
1144265904240259072,https://twitter.com/user/status/1144265904240259072,https://t.co/fRmKb4mmI5:   20+ Bizarre Mobile Phone Covers and Cases You Can Buy https://t.co/ztAu5QYjwU powered by https://t.co/eB9PnE5kL1 https://t.co/ZcM1Thkb3o,,No,images_labeled/dev_test/1144265904240259072.jpg,http://pbs.twimg.com/media/D-E_xp-UEAAD9Bz.jpg
1145262923872387072,https://twitter.com/user/status/1145262923872387073,funk pop techno music np The Veldt by deadmau5 on https://t.co/8UyDnMXznL https://t.co/ENd7fjxzl8,,No,images_labeled/dev_test/1145262923872387073.jpg,http://pbs.twimg.com/media/D-TKj4BXkAA1X2_.jpg
1146805875635564544,https://twitter.com/user/status/1146805875635564544,"A Cyberpunk movie is now 'much more of a possibility' because of Keanu, says creator https://t.co/m6snZSxcoI https://t.co/A9BPBIhTNk",,No,images_labeled/dev_test/1146805875635564544.jpg,http://pbs.twimg.com/media/D-pF3ckXUAEqasS.jpg
1149238394242736128,https://twitter.com/user/status/1149238394242736128,"City of Melbourne Lord Mayor, @SallyCapp_  speaking at tonight’s @BatesSmart Smart: A Live Dialogue between Melbourne and London event at the beautifully designed @australianunity #smartcities https://t.co/EprmIktq56","Empioy
Melbourne - Key statistics 2018
Melbourne - Forecas
4.9m
2.2m
Largest cit
in Australia
population (2018)
by 2036 (201
928,000
1.8m
8.5m
Daily CBD
population (avg
oekday) (2017
Residential
Population
2050 (2018
daelings 2018
$325b
78% of
Victorians live in
Melbourne
(2018)
Gross Local
Product (2017)
",No,images_labeled/dev_test/1149238394242736128.jpg,http://pbs.twimg.com/media/D_LqMr9U8AAkaT6.jpg
1151560653695410176,https://twitter.com/user/status/1151560653695410176,"Grab your sparklers and show off your patriotism with the new Freedom Skin Pack! 🎆

🇺🇸Shine like a firework and flaunt your red, white, and blue style here! https://t.co/KW5WqRxxyj https://t.co/kF9K0b6PLw",,No,images_labeled/dev_test/1151560653695410176.jpg,http://pbs.twimg.com/media/D_sqOpNVAAAltYi.jpg
1152898255719714816,https://twitter.com/user/status/1152898255719714817,It is not Bitcoin going up-it's Dollar going down. https://t.co/do2T3GuZYB,"USD/BTC
22.0000000000
32.0000000000
46.0000000000
68.0000000000
100.0000000000
145.0000000000
215.0000000000
315.0000000000
455.0000000000
680.0000000000
1000.0000000000
1450.0000000000
2150.0000000000
3150.0000000000
4550.0000000000
6800.0000000000
-10603.1776826000
14500.0000000000
21500.0000000000
31500.0000000000
45500.0000000000
68000.0000000000
100000.0000000000
150000.000000000
220000.0000000000
A Chart by TradingView
320000.0000000000
May
2014
2015
2016
2017
2018
2019
2020
2021
2022
2023
",Yes,images_labeled/dev_test/1152898255719714817.jpg,http://pbs.twimg.com/media/D__qitXWkAElljb.jpg
1160549316437540864,https://twitter.com/user/status/1160549316437540866,Blockchain in Business: What Do Companies’ 10-K Reports Say About DLT? https://t.co/ZRflbJxbpc https://t.co/XzUIgCqSZI,,No,images_labeled/dev_test/1160549316437540866.jpg,http://pbs.twimg.com/media/EBsZc7MU8AEW5an.png
1160951586098700288,https://twitter.com/user/status/1160951586098700288,"China Has A New Crypto Weapon In Currency Wars.

All the top headlines in crypto. @Ripple making waves, @elonmusk supports @AndrewYang, companies use Blockchain's name in vain, &amp; much more.
Check out the full report at https://t.co/LSx9hHSSeU https://t.co/qG0uwpPNIj","BLOCK
BLOCKTV
OCKTV I
LO
KT
KTV BLOC
BLO
BLOGIS
This is Blockheads, where we round
TV up the top news in cryptocurrencies.
RIOCKT
",Yes,images_labeled/dev_test/1160951586098700288.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1160950697980026880/pu/img/qf9OtITZjKeTy6Kc.jpg
1161924590974750720,https://twitter.com/user/status/1161924590974750720,"Dear Ladies,

Are you interested in
Learning Digital Marketing
Getting certified
Getting listed on a website as a freelance Digital Marketer
Getting recruited to Top Personal and Corporate Brands

If yes,
Send a message to https://t.co/A9NKRpWjFA

This is opened to 5 ladies only. https://t.co/WUJHgt4o5H",,No,images_labeled/dev_test/1161924590974750720.jpg,http://pbs.twimg.com/media/EB_8N2-XoAAW13G.jpg
1165237199366950912,https://twitter.com/user/status/1165237199366950912,"Preliminary text on the wonder-anxiety of cyberpunk advancements, the separation of culture and technology, and the optimism that technology will forego the hauntological effects of capitalism. Link: https://t.co/Zof4qwTcYK https://t.co/3H4Nd587f5",,No,images_labeled/dev_test/1165237199366950912.jpg,http://pbs.twimg.com/media/ECvBC0wWsAAUP1e.jpg
1171791406597312512,https://twitter.com/user/status/1171791406597312519,I wanted to post this comment conversation on my Elliot Rodger video. Not to shame this guy but because I think it can be helpful at clarifying some of my points in the video. https://t.co/X8JLpWQLmB,"YouTopia • 17 hours ago (edited)
Wait, are you really arguing that we shouldn't
consider pesky historical facts when they get in the
way of our narrative? isn't that just actual feels over
facts irrationalism? How do you decide what's
""evident"" and what's ""mystification"" if evidence isn't
valid?
When I see Rodger, first and foremost I see a
narcissist who took refuge in any kind of fringe
belief that allowed him to maintain a certain self-
image. The ""what"" he took refuge in is just what you
have described it to be, but that doesn't mean that
you can lay his behaviour entirely or even primarily
at the feet of that ideology. I'd consider the
psychological explanation what's evident and the
political framing the mystification.
1
4
",No,images_labeled/dev_test/1171791406597312519.jpg,http://pbs.twimg.com/media/EEMKBFDWsAAaso5.jpg
1176579098166136832,https://twitter.com/user/status/1176579098166136833,OK! Hands up please! Who broke bitcoin? https://t.co/8h8XNOxuJ4,"- 18000.00
Bitcoin / U.S. Dollar 1D BITSTAMP - 09685.69 H9782.00 L8515.00 C8638.81 -1043.38 (-10.78%)
Vol - OO>X 13.619K 5.159K
16000.00
Multiple EMA 21/55/89/200 - ODOX 10034.10 10190.72 9976.25 8772.10
VPVR - OD X 1.827K 630 2.457K
14000.00
13000.00
12000.00
10800.00
10000.00
9200.00
-8638.81
04J0.00
7850.00
-7250.00
6650.00
6411.53
6050.00
5550.00
-5150.00
4790.00
",No,images_labeled/dev_test/1176579098166136833.jpg,http://pbs.twimg.com/media/EFQMc0RXYAgmC_O.jpg
1181300673247371264,https://twitter.com/user/status/1181300673247371264,"Join us for an evening under the stars with Ross Newell! 🎵 🎶 🎵 

Ross Newell, now touring as a solo artist is best known as lead singer and songwriter in The Mulligan Brothers from Mobile AL. Get your tickets here! &gt;&gt; https://t.co/sixtetc9dx https://t.co/o8L092E1pe","MUSIC UNDER THE STARS
Ross Newell
ОСТОВER 25TH
Gates Open: 6:30PM Show Time: 7:00PM
",No,images_labeled/dev_test/1181300673247371264.jpg,http://pbs.twimg.com/media/EGTSsr2U0AEWaY9.jpg
1182542925433069568,https://twitter.com/user/status/1182542925433069568,@sixnnx @williammahan50 Bitcoin Massive Adoption Is Coming https://t.co/fzj61shekp,,No,images_labeled/dev_test/1182542925433069568.jpg,http://pbs.twimg.com/media/EGk8hOzWkAA2pqb.jpg
1189648609073094656,https://twitter.com/user/status/1189648609073094656,"It'll be easier for you than it was for Jason…Student Cybersecurity Scarehouse, October 31 at 11 am – 3 pm, William Pitt Union. https://t.co/RrlWm5nWzi https://t.co/iNKvEt4i8x","CYBERSECURITY SCARENOUSE
",No,images_labeled/dev_test/1189648609073094656.jpg,http://pbs.twimg.com/media/EIJ7Gv9X0AAJDoh.jpg
1190631784158879744,https://twitter.com/user/status/1190631784158879744,"From Stand News: hand-thrown tear gas canisters had deployed overhead, then got blown back in the wind towards riot police lines, causing this officer to kneel over from the unexpected inhalation. https://t.co/3XSzMgp0c5 https://t.co/r2jxnJj9jD",,No,images_labeled/dev_test/1190631784158879744.jpg,http://pbs.twimg.com/media/EIX5SxPWoAA0j9V.jpg
