Sentence_id	Text
38603	we have to go back to the core values of this country .
38607	and i 'm not going to allow that to happen .
38618	people have to be made aware of what other people feel like , uh , what insults them , what is demeaning to them .
38619	it 's important that people know .
38623	it 's a little bit like how this guy and , and his friends look down on so many people .
38630	there 's nothing we can not do , if we do it together .
38639	look what happened in baltimore .
38666	the places we had trouble were democratic-run cities ...
38671	i think it 's a party issue .
38675	the numbers are going up a 100 , 150 , 200 percent , uh , crime , it is crazy what 's going on ...
38687	i was raised in the suburbs .
38711	that 's not what it ...
38774	and so here , here 's the point .
38777	""" instead of going in and talking to people and saying , \ let 's get everybody together . "" "" """
38786	you mean , i have to answer his stuff ?
38798	i 'll send in the national guard , it would be over .
38821	proud boys , stand back and stand by .
38862	and we now got a 91 % approval rating at the va , our vets .
38863	we take care of our vets .
38868	because president obama and him left me 128 judges to fill .
38872	you can't be a good vice president but i want to thank you because it gives us almost , it 'll probably be above that number .
38882	with regard to being weaker , the fact is that i 've gone head to head with putin and made it clear to him we 're not going to take any of his stuff .
38884	he still refuses to even say anything to putin about the bounty on the heads of american soldiers .
38906	when we were in office there were 15 % less violence in america than there is today .
38913	he spent a year there .
38920	are you talking hunter , are you talking about hunter .
38936	my son ... like a lot of people .
38961	why did he get it ?
38979	if you look at the paris accord , it was a disaster from our standpoint .
38991	but i also think we have to do better management of our forests .
38999	i was with the head of a major country , it 's a forest city .
39002	i spoke with the governor about it .
39018	now , so , and by the way , we 're going to see how that turns out .
39022	and i 'm okay with electric cars too .
39037	making sure that we can do that , we 're going to put 500,000 charging stations and all of the highways that we 're going to be building in the future .
39044	and the first thing i will do , i will rejoin the paris accord .
39048	brazil , the rainforests of brazil are being torn down , are being ripped down .
39075	that is not , that is not ...
39086	that is simply not the case ...
39105	yeah , you did say that .
39120	so why did n't he do it for 47 years ?
39129	the green new deal is a hundred trillion dollars ...
39132	the green new deal is not my plan ...
39135	if you knew anything about ...
39139	he made a statement about the military .
39189	they should go to iwillvote.com .
39198	and this is all about trying to dissuade people from voting because he 's trying to conf--to scare people into thinking that it 's not going to be legitimate .
39203	if you 're able to vote in person , vote in person .
39216	just make sure you understand , you have it in your control to determine what this country is gonna look like the next four years .
39217	is it going to change , or are you going to get four more years of these lies ?
39224	from the day i came down the escalator with our first lady , they were a disaster .
39256	take a look at what happened in new jersey .
39296	you do a solicited ballot , and that 's okay ...
39305	... like they used to in the old ...
39309	did you see what 's going on ?
39342	when you file-when you get a ballot and you fill it out , you 're supposed to have an affidavit .
39353	... sent in and swamping the system ...
39373	in philadelphia , they went in to watch .
39392	i 'll tell you what it means ...
39394	it means you have a fraudulent election .
39412	some of these ballots in some states can't even be opened until election day .
39414	and by the way , our military--they 've been voting by ballots for since the end of the civil war , in effect .
39421	take a look at carolyn maloney 's race ...
39430	the fact is , i will accept it , and he will too .
39435	if it 's not me , i 'll support the outcome .
39479	you see the spikes in europe and many other places right now .
39480	if you notice , the mortality rate is down , 85 % .
39481	the excess mortality rate is way down , and much lower than almost any other country .
39492	i can tell you from personal experience that i was in the hospital , i had it .
39497	whether it 's four months or a lifetime , nobody 's been able to say that , but i 'm immune .
39506	if you hear nothing else i say tonight , hear this .
39507	anyone who 's responsible for not taking control - in fact , not saying , i take no responsibility , initially - anyone who is responsible for that many deaths should not remain as president of the united states of america .
39508	we 're in a situation where there are thousands of deaths a day , a thousand deaths a day .
39510	compared to what 's going on in europe , as the new england medical journal said , they 're starting from a very low rate .
39514	and we 're in a circumstance where the president , thus far , still has no plan .
39517	i would make sure we move in the direction of rapid testing , investing in rapid testing .
39526	no , it 's not a guarantee but it will be by the end of the year , but i think it has a good chance .
39543	make sure it 's totally transparent .
39550	i do n't think we 're going to have a dark winter at all .
39553	when i closed and banned china from coming in heavily infected , and then ultimately europe , but china was in january - months later he was saying i was xenophobic , i did it too soon .
39560	look , his own person who ran that for him who , as you know was his chief of staff , said ' it was catastrophic , it was horrible , we did n't know what we were doing . '
39565	and he did it late , after 40 countries had already done that .
39586	i 'd love to put myself in the basement or in a beautiful room in the white house and go away for a year and a half until it disappears .
39601	can i respond to that ?
39615	what should they do about the danger ?
39625	they kept it from going into the rest of china , for the most part , but they did n't keep it from coming out to the world including europe and ourselves .
39627	the fact is , that when we knew it was coming , when it hit - what happened ?
39673	well , i think we have to respond , if i might .
39679	and he supports all these people .
39685	young people , i guess it 's their immune system .
39697	there 's depression , alcohol , drugs at a level that nobody 's ever seen before .
39704	we 're gonna be able to walk and chew gum at the same time .
39720	i mean , you 're going to sit there in a cubicle wrapped around with plastic ?
39723	for so many years , i loved it .
39735	the money 's already been passed to do that .
39737	kristen , new york has lost more than 40,000 people .
39746	we can't let that happen , joe , you can't let that happen .
39747	we have to open up and we understand the disease , we have to protect our seniors , we have to protect our elderly , we have to protect , especially , our seniors with heart problems and diabetes problems , and we will protect them .
39775	but , guess what , in the meantime , we find out in the new york times the other day that in fact , his folks went to wall street and said , ' this is a really dangerous thing , ' and a memo out of that meeting - not from his administration , but from some of the brokers - said , ' sell short , because we gotta get moving .
39786	but i do n't want to do that because it puts me in a bad position .
39788	you should n't be bringing up wall street .
39793	in fact , we beat hillary clinton with a tiny fraction of the money that she was able to get .
39794	do n't tell me about wall street .
39806	they will pay a price .
39809	they will pay a price if i 'm elected .
39820	we are in a situation where we have foreign countries trying to interfere in the outcome of our election .
39823	he 's being fed information that is russian , that is not true .
39837	joe got three and a half million dollars from russia .
39839	you got three and a half million dollars .
39840	your family got three and a half million dollars and you know someday , you 're gonna have to explain - why did you get three and a half ?
39841	i never got any money from russia .
39848	i sold - while he was selling pillows and sheets - i sold tank busters to ukraine .
39850	and i 'll tell you , they were so bad .
39851	they took over the , the submarine port .
39856	they were paying you a lot of money and they probably still are , but now , with what came out today , it 's even worse .
39867	we learn that this president paid 50 times the tax in china , has a secret bank account with china , does business in china , and in fact , is talking about me taking money ?
39868	i have not taken a single penny from any country whatsoever , ever , number one .
39876	the foreign countries are paying you a lot .
39886	i want to do it , and it will show how successful , how great this company is .
39895	so , i already prepaid it .
39902	number two , i do n't make money from china , you do .
39908	i do n't know , maybe you 're not .
39910	your son said we have to give 10 % to the big man .
39918	i get treated worse than the tea party got treated .
39938	come on , come on , folks .
39940	i was put through a phony witch hunt for three years .
39973	his son did n't have a job for a long time , was sadly no longer in the military service , i wo n't get into that .
39980	everybody investigated that , no one said anything he did was wrong in ukraine .
39994	excuse me , and then unlike him , where he 's vice president , and he does business , i then decided to run for president after that .
40004	what i 'd make china do is play by the international rules , not like he has done .
40018	we need to be having the rest of our friends with us , saying to china , these are the rules .
40025	his son walked out with a billion and a half dollars from china -
40034	first of all , china is paying .
40059	you 're sitting at the kitchen table this morning deciding , well , we can't get new tires , they 're bald , because we have to wait another month or so .
40075	let 's get off the subject of china , let 's talk around sitting around the table .
40082	so , when i met with barack obama , we sat in the white house , right at the beginning had a great conversation , was supposed to be 15 minutes and it was well over an hour .
40111	on the condition that he would agree that he would be drawing down his nuclear capacity to get - - the korean peninsula should be a nuclear free zone .
40138	remember the first two or three months .
40150	through the legislature , i terminated the individual mandate .
40152	the individual mandate - - where you have to pay a fortune for the privilege of not having to pay for bad health insurance .
40153	i terminated it ; it 's gone .
40156	i could have gone the other route and made everybody very unhappy .
40163	i do n't know that it 's going to work .
40168	what i would like to do is a much better health care , much better .
40169	we 'll always protect people with pre-existing - so i 'd like to terminate obamacare , come up with a brand new beautiful health care .
40172	and i think we 're going to win the house , okay ?
40173	you 'll see , but i think we 're gonna win the house .
40175	we have 180 million people out there that have great private health care , far more than we 're talking about with obamacare .
40212	it 's gotten endorsed by all the major labor unions as well as , as well as a whole range of other people who in fact , are concerned in the medical field .
40214	and this is going to give some people an opportunity , an opportunity to have health care for their children , how many of you home are worried and rolling around in bed at night wondering what in god 's name are you going to do if you get sick ?
40218	excuse me , he was there for 47 years - he did n't do it .
40245	and they 're going to have lower premiums , you can buy into the better plans , the cheaper plans , lower your premiums , deal with unexpected billing , and have your drug prices drop significantly .
40252	and this whole country will come down .
40263	and the idea that we 're in a situation and are going to destroy medicare - this is the guy that the actuary of medicare said , ' if in fact ' - and , social security - ' if , in fact , he continues to withhold his plan to withhold the tax on social security , social security will be bankrupt by 2023 , with no way to make up for it .
40271	go back and look at the records .
40286	what happens to the ordinary people out there ?
40291	and he does n't come from scranton .
40313	and it 's gone through , including the democrats , in all fairness .
40331	and look at what 's happening .
40338	what 's the matter with these guys .
40342	we were going to take care of everything for them .
40349	if i get elected , i 'm not gonna - i 'm running as a proud democrat , but i 'm gonna be an american president .
40351	what i see is american , united states .
40356	they allowed the federal government to deficit spend to compensate for the united states of america .
40361	i do , because i think one of the things we 're gonna have to do is we 're gonna have to bail them out , too .
40365	they passed a package that allows us to be able to call ppp , money 's supposed to go to help them do everything from organize how they could deal with their businesses being open safely .
40374	i think it should be a state option .
40378	we have to help , it 's very important .
40416	and then they had a picture in a certain newspaper .
40422	but a lot of these kids come out without the parents , they come over through cartels and through coyotes and through gangs .
40439	who built the cages , joe ?
40443	and now they can not find over 500 sets of those parents and those kids are alone .
40455	i 'd love you to ask that , who built the cages ?
40464	and the fact is , i 've made it very clear , within 100 days , i 'm going to send to the united states congress a pathway to citizenship for over 11 million undocumented people .
40482	the catch and release , you know what he 's talking about there ?
40488	that 's never happened before in america .
40492	they 're sitting in squalor on the other side of the river .
40496	catch and release is a disaster .
40532	she has a graduate degree from the university of pennsylvania in social work .
40546	all the things we can do .
40580	ten-year , long term funding , and i gave them more money than they asked for , because i said , ' i think you need more ' .
40585	the fact of the matter is , in 2000 though , after the crime bill had been in the law for a while , this is the guy who said , ' the problem with the crime bill , there 's not enough people in jail .
40594	and secondly , we 're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration .
40597	no one should be going to jail because they have a drug problem .
40642	that 's exactly what - that 's exactly what - -
40659	i thought it was a terrible thing .
40663	i do n't , i do n't know what to say .
40664	i got criminal justice reform done , and prison reform , and opportunity zones .
40666	i do n't know what to say .
40676	he 's banned muslims because they 're muslims .
40689	i did n't say ' i 'm abraham lincoln ' .
40701	one of the things is that in the ' 80s , we passed 100 % , all 100 senators voted for it , a bill on drugs and how to deal with drugs .
40705	they should be going into treatment across the board .
40706	that 's what we should be spending money on .
40724	you did n't get anything done .
40726	38,000 prisoners were released from federal prison .
40734	why did n't you do it ?
40737	you put tens of thousands of mostly black young men in prison .
40741	you know why , joe , because you 're all talk and no action .
40747	sometimes you gotta talk ' em into it .
40759	we have the best , lowest number in carbon emissions , which is a big standard that i noticed obama goes with all the time .
40771	i will not sacrifice tens of millions of jobs , thousands and thousands of companies because of the paris accord .
40783	we have a moral obligation to deal with it .
40792	we 're going to be in a position where we 're going to see to it that we 're going to take 4 million existing billion , buildings and 2 million existing homes and retrofit them so they do n't leak as much energy , saving hundreds of millions of barrels of oil in the process and creating significant number of jobs .
40799	they came out and said very strongly , ' $ 6,500 will be taken away from families under his plan ' , that his plan is an economic disaster .
40805	look , their real plan costs $ 100 trillion .
40831	he thinks wind causes cancer , windmills .
40836	we are energy independent for the first time .
40844	find me a scientist that says that .
40851	but if you want to kill the economy , get rid of your oil industry .
40852	you want - - and what about fracking ?
40855	i have never said i oppose fracking .
40882	if you look at the kind of numbers that we produce for hispanic , or black , or asian , it 's nine times greater , the percentage gain than it was under - in three years - than it was under eight years of the two of them , to put it nicely .
40889	we saved our oil industry and now it 's very vibrant and everybody has very inexpensive gasoline .
40916	and i 'd stop giving to the oil industry - i 'd stop giving them federal subsidies .
40917	you wo n't give federal subsidies to the gas and , excuse me , to solar and wind .
40946	we have to make our country totally successful , as it was prior to the plague coming in from china .
40950	we had the best black unemployment numbers in the history of our country , hispanic , women , asian , people with diplomas , with no diplomas , mit graduates , number one in the class - everybody had the best numbers .
40954	success is going to bring us together .
40960	your 401k ' s will go to hell and it 'll be a very , very sad day for this country .
40971	we 're going to choose to move forward because we have enormous opportunities , enormous opportunities to make things better .
40972	we can grow this economy .
