tweet_id	tweet_url	tweet_text	class_label
1438189055087464449	https://twitter.com/user/status/1438189055087464449	Existen riesgos reales para la #democracia: la polarización, el populismo, la deslegitimación de las instituciones o la quiebra de los consensos fundamentales.   Preservarla nos exige compromiso diario, defensa permanente y esfuerzo constante.   #DiaDeLaDemocracia #DemocracyDay https://t.co/1MEHl2vUfq	No
1433421018362781700	https://twitter.com/user/status/1433421018362781700	Feliz día de San Antolín a todos los palentinos!!!. Echando de menos la tradición del agua en la cripta, la procesión, las peñas.. todos somos conscientes de que es lo q hay q hacer, pero no por eso deja de ser triste Viva San Antolín!! https://t.co/PdIIHRu7gZ	No
1441384714237984769	https://twitter.com/user/status/1441384714237984769	El Gob de @sanchezcastejon,en coordinación con todas las instituciones públicas: @PresiCan,@CabLaPalma y Aytos afectados, tomará medidas urgentes y con proyección de futuro para facilitar el futuro de los palmeros. En momentos excepcionales medidas excepcionales. #ErupciónLaPalma https://t.co/ekMypA55Iu	No
1438813628673703937	https://twitter.com/user/status/1438813628673703937	Muchos dudaban -me incluyo- de las posibilidades de éxito de UK post-Brexit que dependían y mucho de la Commonwealth, pero después de esta foto pocas dudas hay ya... Y la UE silbando....  https://t.co/e2ax3RbLJw	No
1453002649763201048	https://twitter.com/user/status/1453002649763201048	Cómo la tecnología BIM mejora la eficiencia energética en la arquitectura https://t.co/lbC5qZrwWJ	No
1454394582029021186	https://twitter.com/user/status/1454394582029021186	#Coronavirus. Que dice la China Comunista que aísla una ciudad por ¡Un caso de COVID-19!.  CCC. Cuentos de la China Comunista.	No
1452704561580449799	https://twitter.com/user/status/1452704561580449799	Con el presidente  @CabLaPalma, @Marianohzapata, y la alcaldesa de Los Llanos de Aridane, Noelia García, recorriendo zonas afectadas por la erupción del volcán.  @GPPopular impulsa comisión de seguimiento para reformas y medidas que los palmeros precisen.  #MásFuertesQueElVolcán https://t.co/gFMrskpIE9	No
1444587399221231618	https://twitter.com/user/status/1444587399221231618	⁦@Santi_ABASCAL⁩ : "A Vox se le señala como machista y homófobo, pero creo que cada vez más mujeres y homosexuales sienten que quienes les están defendiendo frente a esos nuevos riesgos son los miembros de Vox” ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/AvL0pGu1iB	No
1441987432413638657	https://twitter.com/user/status/1441987432413638657	En el #DíaInternacionaldelasPersonasSordas reitero mi compromiso con la eliminación de  barreras.  Más concienciación. Mayor accesibilidad universal. Que las NNTT sirvan para garantizar los apoyos a la audición y la comunicación para las personas sordas y con problemas auditivos. https://t.co/NLmGID6NjH	No
1444192687414992896	https://twitter.com/user/status/1444192687414992896	Para que os aburrais, he escrito esto.  El dinero no es un pasivo del banco central, es patrimonio neto https://t.co/ufcHMW2m4F	No
1456934049361059842	https://twitter.com/user/status/1456934049361059842	¡Feliz de ser el Teleco del Año! Qué gran sorpresa.  Gracias al @COITERM_AITERM por este reconocimiento.   #NocheTeleco https://t.co/kXhYsfhvJ8	No
1466480072722993153	https://twitter.com/user/status/1466480072722993153	Hace 3 años que se marchó de Andalucía un Gobierno que trabajaba para un partido y llegó un Gobierno que cree y trabaja por los andaluces.   #AndaluciaLiberal https://t.co/oN6iFU9h34	No
1466669032015343623	https://twitter.com/user/status/1466669032015343623	Comenzamos el día con mi entrevista en la contraportada del diario “El Mundo”. Una invitación a la lectura de mi último libro “La huella española en la ruta 66” (Pinolia) https://t.co/Wp3pC9Nt8R	No
1469603798926700549	https://twitter.com/user/status/1469603798926700549	En el 10º Congreso del @psoehuesca #AltoAragón  Enhorabuena @fsabes, buen trabajo en esta etapa que empiezas con tu equipo. https://t.co/ku0OgI7tJ8	No
1448647358426738703	https://twitter.com/user/status/1448647358426738703	El Tribunal Supremo le envía una carta al Congreso para que cumpla la condena de Alberto Rodríguez | DeDerechas https://t.co/C5NnTgsqG1	No
1467431451062947840	https://twitter.com/user/status/1467431451062947840	🗣️Entrevista de Adriana Lastra   👉🏾“Lo que toca es sacar adelante estos dos años de recuperación económica”  🗞️ @Adrilastra Vicesecretaria del @PSOE https://t.co/qLCybuITfz	No
1435911865192886278	https://twitter.com/user/status/1435911865192886278	▶️ Pulsa play para averiguar a quién le echa la culpa el Gobierno del nuevo récord de la luz.  Se ríen de los españoles   @GPPopular https://t.co/pPUswsBsao	No
1441055529980375042	https://twitter.com/user/status/1441055529980375042	Apoyando a los funcionarios de prisiones de #Málaga y de toda España🇪🇸, con nuestra Portavoz de Interior @anadebande y compañeros diputados. #tuabandonomepuedematar  @GPPopular @ppmalaga @ppandaluz @populares @solcruzguzman @sosprisiones @VicenteBetoret @vejer_ortiz https://t.co/sIdJUaOHHm	No
1441710287091126272	https://twitter.com/user/status/1441710287091126272	Seis años de los #ODS: el momento de actuar es ahora, porque no hay plan B para salvar el planeta https://t.co/gU3HTk5UnA https://t.co/f1EaQgJJCz	No
1443874517412204574	https://twitter.com/user/status/1443874517412204574	No se puede invocar la Libertad de expresión para lanzar odio contra los demás y para arremeter contra los símbolos nacionales que nos unen o ir contra  el orden público. https://t.co/pnggDHhKY8	No
1448040959074316293	https://twitter.com/user/status/1448040959074316293	Orgulloso de nuestras fuerzas armadas.  Espectacular desfile de los mejores servidores públicos esta mañana en Madrid durante el Día de la Hispanidad. #DíaDeLaHispanidad 🇪🇦 #FuerzasArmadas https://t.co/UW1YqHZdYa	No
1441409289424310273	https://twitter.com/user/status/1441409289424310273	Hoy hemos presentado @AlianzaVerde_ en #Malaga #Andalucia de la mano de @CarmenMolina_C y con el apoyo de @MartinaVelardeG y @Toni_Valero .  Nacemos para fortalecer el ecologismo político en Unidas Podemos en un momento clave para el 🌍. https://t.co/uRGZMA9Qje	No
1441144599146156032	https://twitter.com/user/status/1441144599146156032	Carles Puigdemont, detenido en Cerdeña por la orden de busca y captura del Tribunal Supremo https://t.co/m6sTLNIsYV	Yes
1460272216810082305	https://twitter.com/user/status/1460272216810082305	Hoy he tenido el honor de participar con el Presidente del Parlamento uruguayo @AlfredoFratti y @anapastorjulian en la clausura del curso de la Escuela de Gobierno del parlamento.  Ha sido un verdadero placer. https://t.co/BLyvmChlJx	No
1466754834208636928	https://twitter.com/user/status/1466754834208636928	En todo este lamentable embrollo solo hay una pregunta ¿ Mintió Pedro Sánchez a los españoles ? @populares @GPPopular https://t.co/sWsMCRu7KQ	No
1456957250996772865	https://twitter.com/user/status/1456957250996772865	#SomosSocialistas por todos aquellos que lucharon por una Andalucía libre, igualitaria y que saliera de la oscuridad en la que la derecha nos había metido. Nuestra memoria compartida nos hace ser la fuerza política que mejor entiende nuestra tierra. #SomosAndalucía https://t.co/sFBVjhWm2P	No
1440971690406711298	https://twitter.com/user/status/1440971690406711298	"Un encuentro con Aquilino [Duque] lo era siempre con su oceánica cultura, con un conocedor del mundo literario e intelectual que iba mucho más allá de lo extraído de los libros, aunque era lector insaciable".  Ciertamente: https://t.co/hgKAaQnIjB	No
1445889864696696832	https://twitter.com/user/status/1445889864696696832	⬇️⬇️📻📻📻⬇️⬇️ El diputado de Vox por Segovia, Rodrigo Jiménez, dice que "cualquier Gobierno normal hubiera dimitido tras sentencias como las que han echado por tierra el cierre del Congreso o la declaración del primer Estado de Alarma". https://t.co/YlecadWJxL vía @OndaCero_es	No
1448186590677901315	https://twitter.com/user/status/1448186590677901315	Ni una sola legislatura ha necesitado este Gobierno para abocarnos al desastre chavista:  La siderurgia española (Sidenor) acaba de anunciar que detiene producción ante el “inasumible precio de la luz” (+25% en costes)  ¿Cuántas empresas cerrarán antes de que este Gobierno actúe?	No
1470049102046105612	https://twitter.com/user/status/1470049102046105612	¡Enhorabuena, @ConGloriaRojas! Rodeada de un gran equipo, emprendes al frente del @psoemelilla un nuevo camino para llenar esta tierra de oportunidades.   Los valores y el compromiso de los y las socialistas con Melilla están hoy más vigentes que nunca.   #Avanzamos_ 🌹	No
1442421783240404993	https://twitter.com/user/status/1442421783240404993	Unidad, experiencia y futuro.  Juntos protagonizaremos el cambio urgente que necesita España. #CreemosProsperidad https://t.co/YxoyuxQELO	No
1438844018234990592	https://twitter.com/user/status/1438844018234990592	ABC - Tu diario en español - https://t.co/IN0jzlEcJ6 Hay esperanza de vida ❤️❤️ https://t.co/0lHC0duv7V	No
1434596776426754052	https://twitter.com/user/status/1434596776426754052	Impresionante. @rogla gana su tercera Vuelta exhibiéndose en la crono. https://t.co/QnsEvyWyrT	No
1451146246815682568	https://twitter.com/user/status/1451146246815682568	Hay noticias que te reafirman en que algunos esfuerzos valieron la pena.  Mi enhorabuena a los técnicos de la Gerencia de Urbanismo del @aytoalm, por su compromiso. Y felicitar y agradecer el impulso de nuestro alcalde @RamonFPM que siempre ha apostado por el patrimonio. #Almeria https://t.co/S69VOiRtpn	No
1439981810386194432	https://twitter.com/user/status/1439981810386194432	¿Conoces mi canal de Telegram? Síguelo para informarte al día de mis iniciativas políticas y ecologistas 👇🏽  https://t.co/cgyaVIN319	No
1465273447458684933	https://twitter.com/user/status/1465273447458684933	¿Para qué intentar doblar la eficacia pudiendo doblar la propaganda? #sanchismo https://t.co/kxRU37X3CZ	No
1461739168741081097	https://twitter.com/user/status/1461739168741081097	Si las mujeres no están presentes en la revolución digital, en la revolución tecnológica, no va a haber futuro. #Avanzamos_ en una economía que, para ser más justa, tiene que contar con perspectiva de género. Las mujeres son el hoy el mañana!! #MujeresEmprendedoras https://t.co/X1WINPwB0F	No
1458222437770973187	https://twitter.com/user/status/1458222437770973187	"El chofer le referirá a su esposa que “había llevado a fusilar a 23 mujeres; y, que las había visto morir a todas, y la mayoría eran jóvenes; morían con la sonrisa en los labios y bendiciendo a Dios”  Fue hace hoy 85 años (10 Noviembre 1936): https://t.co/S5DdJPW5K2	No
1450376623400833026	https://twitter.com/user/status/1450376623400833026	#10añossinETA  ❤️ Con motivo del décimo aniversario del final de ETA, los Socialistas Vascos celebraremos un acto en la Casa de Juntas de Gernika, símbolo del autogobierno y de las instituciones vascas. https://t.co/f1H6EJagPA	No
1442799731198111744	https://twitter.com/user/status/1442799731198111744	Los poderosos mensajes de ‘Pejac’. El ‘Banksy’ del medio ambiente https://t.co/8VUzuA1Z9R	No
1450067983750008836	https://twitter.com/user/status/1450067983750008836	El Patronato del @InstCervantes entrega hoy el primer #PremioÑ a Barbara Fuchs, profesora de @UCLA y fundadora de una iniciativa para el conocimiento del Siglo de Oro español. Un reconocimiento a su labor por la difusión y el impulso de nuestra lengua y cultura. ¡Enhorabuena! https://t.co/QuAEaxO4qp	No
1448603531192193024	https://twitter.com/user/status/1448603531192193024	Los diputados del @GPPopular hemos acompañado la protesta del olivar andaluz contra el Gobierno de Sánchez que les está arruinando. https://t.co/TwbN0wCMw1	No
1443977749631221762	https://twitter.com/user/status/1443977749631221762	Desde Cartagena.  #CreemosEspaña https://t.co/RUhYDIxH22	No
1455213522812555276	https://twitter.com/user/status/1455213522812555276	Cómo almacenar la energía solar en una «batería de agua» en el tejado https://t.co/SK9fhhPFMJ https://t.co/XkblRwU422	No
1466811270464782339	https://twitter.com/user/status/1466811270464782339	El gran mal de la política española. https://t.co/SGb4gbmnLV	No
1462676666602373120	https://twitter.com/user/status/1462676666602373120	Diferencias de los #congresos este fin de semana, el de Andalucía donde los @populares reafirmamos nuestra apuesta por el interés general y mejorar la vida de los ciudadanos, y el del PSOE en Euskadi, donde ratifican sus pactos con los radicales que amenazan la unidad de España. https://t.co/In0nR2zMdu	No
1463789806652215299	https://twitter.com/user/status/1463789806652215299	El pasado martes Adriana Lastra y yo vistamos el centro de crisis para víctimas de violencia sexual de Asturias. Un modelo de éxito que necesitamos implantar en todo el territorio.  No es igualdad, es democracia. https://t.co/h06hVzYLTu	No
1464209582964809734	https://twitter.com/user/status/1464209582964809734	Hoy me he reunido con miembros del Parlamento Alemán para hablar de Cooperación Europea. Compartimos una visión de trabajo común para fortalecer la posición de Europa en el mundo. #SomosCooperación🇪🇸🇩🇪 https://t.co/oyB0OBEjrq	No
1460223709701193735	https://twitter.com/user/status/1460223709701193735	Presentamos el PERTE ‘Salud de Vanguardia’. Un proyecto de país con un compromiso presupuestario histórico, más de 1.469 millones de euros de aquí a 2023, para hacer de la salud una enorme palanca de prosperidad, seguridad, crecimiento y creación de empleo. #EspañaTransforma https://t.co/b5jKJ8bUJF	Yes
1448297006028529671	https://twitter.com/user/status/1448297006028529671	Empezamos en unos momentos Comisión de Exteriores de @Congreso_Es @VOX_Congreso en la que habrá intervenciones de @AgustinRosety @vicpiedra @edelvallerod y un servidor : Ceuta-Marruecos, EEUU, Afganistán, Nicaragua, Venezuela,Catar, …temas clave agenda internacional.	No
1442924845289787394	https://twitter.com/user/status/1442924845289787394	Subida del SMI, 10 millones de euros para comprar viviendas a las familias damnificadas de La Palma, Ley de Salud Mental y prórroga de los ERTE para salvar empresas y trabajadores. Todo en el mismo día. Gobernar sirve cuando ayuda a edificar vidas más felices y dignas.	Yes
1434804768598368257	https://twitter.com/user/status/1434804768598368257	Este artículo de @kanciller apunta a un dato esencial. La vida juvenil de la generación de padres de los jóvenes actuales transcurrió en los 80 y 90, décadas durísimas para la transición a la vida adulta. Idealizarla es un ejercicio de cinismo https://t.co/09zdMmWdZ7	No
1447637876611616770	https://twitter.com/user/status/1447637876611616770	La construcción del buque BAM-IS en los astilleros de la Bahía demuestra la sensibilidad del Gobierno de coalición con la industria de Cádiz y el futuro de la provincia.   https://t.co/ku30r2V8YR	No
1460965761439223811	https://twitter.com/user/status/1460965761439223811	El ⁦@mitecogob apoya el desarrollo de Ávila Financiando la restauración de los ríos afectados por el #incendio de Ávila https://t.co/CM2vTlzVeZ	No
1456008941729722369	https://twitter.com/user/status/1456008941729722369	❌Este es el bienestar que trae el social comunismo https://t.co/TzQq7hnznb	No
1448246811576180742	https://twitter.com/user/status/1448246811576180742	La vivienda es un derecho. Imprescindible lección de @ionebelarra a Vox.  https://t.co/X05C2PFJIJ	No
1454564961460629509	https://twitter.com/user/status/1454564961460629509	Enhorabuena a @VGFormoso_PSOE por obtener el apoyo de la militancia para ser el nuevo Secretario General del @PSdeG.   #Avanzamos_	No
1444919036849049602	https://twitter.com/user/status/1444919036849049602	Buenos días.   🗓️Mi agenda para hoy, lunes 4 de octubre.   🇪🇸 🤝🇵🇹 A las 09.30h, inauguramos en el @Congreso_Es el IX Foro Parlamentario Hispano-Portugués.   🇪🇸 🤝 🇦🇱 A las 11.30h, recibimos la visita del primer ministro de Albania, @ediramaal.   📝 https://t.co/4nzka83Vf0 https://t.co/XdiG1xTXZ6	No
1448607387682803713	https://twitter.com/user/status/1448607387682803713	¿Y el CGPJ?	No
1447126557294792711	https://twitter.com/user/status/1447126557294792711	El sueño de Casado https://t.co/T5kd6P4iyR vía @elindepcom	No
1461065070159486982	https://twitter.com/user/status/1461065070159486982	Esta tarde en Cádiz explicando la necesaria Proposición de Ley General de Salud Mental, presentada por UP y en proceso de tramitación. Ha despertado gran interés. Han participado más de una decena de asociaciones y colegios profesionales, a través del #PlanLocalDeSalud https://t.co/k9DFDcJadA	No
1436000008508219403	https://twitter.com/user/status/1436000008508219403	Comisión de Justicia en @Congreso_Es ….Conociendo a la nueva Ministra de justicia,que vino a justificarnos los indultos a los golpistas,mal comienzo!! Policías siguen imputados por el 1-O, mientras los culpables de romper el orden constitucional fueron perdonados por Sánchez! https://t.co/P8SYW8aTXm	Yes
1442047955251380226	https://twitter.com/user/status/1442047955251380226	En poco más de medio siglo, hemos pasado de producir al año dos millones de toneladas de plástico a más de 400. Este material está en todas partes: tierra, mar y aire, y su capacidad de destrucción desafía lo imaginable. Éste será uno de los legados de nuestra civilización. https://t.co/fdBzbsG02C	Yes
1461736898565656579	https://twitter.com/user/status/1461736898565656579	Como cada viernes informo aquí sobre mi actividad semanal, en este caso quizás de los siete días más intensos (y con más déficit de sueño) desde que trabajo como diputado #semanadeldiputadoMariKlose 1/	No
1448254667130036226	https://twitter.com/user/status/1448254667130036226	Mortadelo y Filemón luchan contra el #CambioClimático en el nuevo álbum de Ibáñez https://t.co/CU7GROXdYM https://t.co/BgGL8kv9SU	No
1465599531236667394	https://twitter.com/user/status/1465599531236667394	❌Lo vuelven a hacer.   💶Récord de inflación con subidas históricas en el precio de la luz, combustible y cesta de la compra  ⤵️Recuperación más lenta de la UE  😡Paro juvenil más alto de Europa.  📉Subidas de cotizaciones para los trabajadores, empresas y autónomos  @GPPopular https://t.co/VmRxmRJRda	Yes
1466792165540077571	https://twitter.com/user/status/1466792165540077571	En Figueras, recorriendo el barrio de El Culubret y Sant Joan. Barrios donde la ocupación, el tráfico de drogas, la inmigración ilegal y la delincuencia han arrebatado la seguridad y la libertad de los vecinos.  No descansaremos hasta recuperar nuestros barrios.  #BarriosSeguros https://t.co/mLjvecPKht	No
1452237778092167181	https://twitter.com/user/status/1452237778092167181	.@sanchezcastejon anuncia que el Gobierno aprobará 100 millones más para ayudar a los hogares vulnerables en invierno. https://t.co/QrNW3cgRWY	No
1459637843542913025	https://twitter.com/user/status/1459637843542913025	Que es una legislatura tremendamente complicada es una obviedad.  Que necesitamos espacios de esperanza también lo es.  Bienvenidas y bien halladas 💕!!! https://t.co/tnwtDEVcbB	No
1439864512564371458	https://twitter.com/user/status/1439864512564371458	Quien más sabe de agricultura,no dejéis de leer a ⁦@Milamarcos⁩ 👇Entrevista a Milagros Marcos (PP): "Perdimos 5.000 millones por la negociación nefasta de Planas" https://t.co/li6aIydZW6	No
1444944467488874497	https://twitter.com/user/status/1444944467488874497	Indecencia.   https://t.co/kOdbom6O06	No
1469030697654530050	https://twitter.com/user/status/1469030697654530050	Me he reunido con el presidente de Paraguay @MaritoAbdo para presentarle la Alianza por la Libertad frente a las dictaduras.  Fue el primer mandatario en romper relaciones con Maduro, en denunciar la detención de opositores de Ortega y la represión de manifestantes de Díaz-Canel. https://t.co/4TS4DZmszN	No
1459927866183929862	https://twitter.com/user/status/1459927866183929862	Y quiere dirigir un país  https://t.co/8Ekq1djkYt	No
1436286810653609994	https://twitter.com/user/status/1436286810653609994	No es la primera vez que el señor Casado se va de gira a Europa para dañar la imagen de España:  👉🏻 Cuestionó nuestro sistema democrático y de Derecho. 👉🏻 Pidió exigencias más duras para recibir los fondos europeos.  🗣️ @felipe_sicilia https://t.co/NMxE2BMCk9	Yes
1456304826078355458	https://twitter.com/user/status/1456304826078355458	Rechazadas las enmiendas a la totalidad a los #PGE2022. Unos presupuestos para una recuperación justa y que llegue a tod@s. https://t.co/X8C2zJgDGV	No
1435634728682594304	https://twitter.com/user/status/1435634728682594304	Estas agresiones son intolerables. La Guardia Civil de Talavera investiga una agresión "homófoba" sufrida por un joven en Velada https://t.co/jEeWjN0DST	No
1464184223800209410	https://twitter.com/user/status/1464184223800209410	Abierto el plazo de inscripción del programa FAES de formación de líderes latinoamericanos.  https://t.co/1t3pNszHDM	No
1440074386921312269	https://twitter.com/user/status/1440074386921312269	PP exige a Sánchez que baje el recibo de la luz a 50.000 consumidores de Talavera y 400.000 de la provincia https://t.co/ZWkUgylZbG	No
1445998007040753665	https://twitter.com/user/status/1445998007040753665	Las eléctricas y el ladrillo siempre fueron sus negocios más rentables.   Normal que anden exaltados y el PP salga en tromba a defender sus privilegios.	No
1434926432816406535	https://twitter.com/user/status/1434926432816406535	Ojalá en España no tuviéramos que oír al poder judicial defenderse de mantras fabricados por el Gobierno. Lo dijimos: el indulto es un insulto a la justicia.  Acertadas palabras de Carlos Lesmes. Agradezco al conjunto de jueces su valiente labor en defensa de nuestra democracia. https://t.co/q8crYrDKEK	No
1437362623381639171	https://twitter.com/user/status/1437362623381639171	Los secretos que esconde el hielo: 6 maravillas que la tecnología y el calentamiento global han revelado bajo la nieve de Groenlandia https://t.co/bmZzLZhKqs https://t.co/u91jlvWk68	No
1468978664880676868	https://twitter.com/user/status/1468978664880676868	La primera medida que pondrá en marcha el nuevo gobierno alemán será subir un 25% el salario mínimo.    🙋‍♀️ Un saludo para todos aquellos que nos insultan y dicen que sería el fin del mundo cuando lo proponemos también para nuestro país. https://t.co/DFVY03eWzz	No
1455450261850296327	https://twitter.com/user/status/1455450261850296327	El candidato propuesto por el PP para la renovación del Tribunal Constitucional, fue socio del testaferro de Zaplana. Además de ser uno de los del Caso Lezo que maniobró para que el sustituto del fiscal general "fuera bueno".  Parece que lo hacen adrede.  https://t.co/8UJRPuEqfc	No
718908160178786305	https://twitter.com/user/status/718908160178786305	Dia muy triste para todos	No
1464369198008836100	https://twitter.com/user/status/1464369198008836100	Que alegría ver a tantos madrileños ilusionados con nuestras tradiciones, con nuestra Navidad y con la esperanza de un futuro mejor para todos. #NavidadMadrid2021 https://t.co/skifuQ7wfD	No
1450520172859727875	https://twitter.com/user/status/1450520172859727875	Entre tanto negacionismo y tanto subdesarrollo cognitivo, estas cosas te reconcilian con el ser humano https://t.co/DeLjeO8pup	No
1453010991948644354	https://twitter.com/user/status/1453010991948644354	De 7,5% al 55%: así tienen que caer las emisiones para frenar la crisis climática https://t.co/R8LF7aBafM	No
1435309688002908161	https://twitter.com/user/status/1435309688002908161	Esta noche en Distrito TV a partir de las 22:00 horas https://t.co/UUUHbKwT2Z	No
1439924757621886983	https://twitter.com/user/status/1439924757621886983	Una apuesta por la ecología desde el aula https://t.co/LdpWKH4hg5 https://t.co/60es6qNTSo	No
1446088049180487685	https://twitter.com/user/status/1446088049180487685	Los atascos de Madrid ya no son comunistas ahora son liberales gracias a Almeida.	No
1454947670687105026	https://twitter.com/user/status/1454947670687105026	Envio mis condolencias y mi mas sincero pésame a toda la familia  del joven asesinado esta madrugada en Toledo. Desde @Vox_Toledo vamos  a seguir exigiendo  más seguridad para todos los municipios de nuestra provincia. DEP ✝️	No
1466321759641219073	https://twitter.com/user/status/1466321759641219073	El Gobierno de @sanchezcastejon sigue imparable en su trabajo por el tren en #Lugo ‼️ https://t.co/2oGRbxbB1T	No
1437677603964563457	https://twitter.com/user/status/1437677603964563457	La Junta blanquea el acoso a las mujeres y a las profesionales sanitarias.   La reforma de la Ley 2/2010 incluirá medidas para frenar en seco esta vulneración de derechos de las mujeres.  https://t.co/BbdYiUzTzC	No
1444594309836193800	https://twitter.com/user/status/1444594309836193800	El Gobierno crea el galardón 'Ciudades Amigas de los Animales' para premiar las estrategias de convivencia responsable https://t.co/tYsTi0mgda	No
1469051470444122112	https://twitter.com/user/status/1469051470444122112	El líder del partido más corrupto del mundo occidental piensa que eres idiota. https://t.co/YPSPkt6UnV	No
1450740191384293380	https://twitter.com/user/status/1450740191384293380	Hace 10 años que la democracia venció a ETA. 10 años de Paz y Libertades. Las víctimas siempre en nuestra memoria.  #10AñosSinETA	No
1441318438702514177	https://twitter.com/user/status/1441318438702514177	Aquí explico por qué es grave que -en el anteproyecto de ley universitaria de este Gobierno- ya no figure la firma del Rey en los títulos, ni se exija ser catedrático para llegar a rector:   https://t.co/mjUSt36ClK	No
1438775701335859200	https://twitter.com/user/status/1438775701335859200	Los primeros #robots para la #vendimia se estrenan en O Rosal, #Galicia!  https://t.co/ESWHde1GTq	No
1440617003383881728	https://twitter.com/user/status/1440617003383881728	Recomendable lectura del Informe de CCOO-Enseñanza sobre la situación de nuestro Sistema Educativo . Podéis verlo aquí: https://t.co/fMwf6RVHdQ https://t.co/Ta6NwvEeOA	No
1466372692312002564	https://twitter.com/user/status/1466372692312002564	La Generalitat eliminará el castellano en todas las paradas de Metro Valencia.  El nacionalismo avanza. Y otra vez con Puig y el PSOE como protagonistas.  Sabemos lo que ha provocado el sectarismo en Cataluña y no vamos a permitir que siga extendiéndose. https://t.co/i0o6IvROL3	No
